timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
99,0,normal,0.002372514922171831,0.46297974362676697,132.23962203489998
100,0,normal,0.001806131680496037,0.4566139215794861,132.32703613348735
101,0,normal,0.0019038455793634057,0.45540435332648577,132.32115502607644
102,0,normal,0.0022891825065016747,0.48080134962359783,132.41825218429813
103,0,normal,0.0027287870179861784,0.44991761125900676,132.6428436280421
104,0,normal,0.0031043270137161016,0.46375737919981114,132.83656122005482
105,0,normal,0.00337872258387506,0.4666690359702528,133.1208104983299
106,0,normal,0.003561499295756221,0.47962372532552167,133.51219501160767
107,0,normal,0.0036799630615860224,0.4770361211114507,133.89345769356726
108,0,normal,0.003761018393561244,0.49666918655696396,134.8092530764502
109,0,normal,0.00382345006801188,0.45994687915764015,135.52399948205664
110,0,normal,0.003873443463817239,0.4590219124996522,110.80465286751826
111,0,normal,0.003922040108591318,0.440890149821509,111.6739242536886
112,0,normal,0.0039655910804867744,0.43072094063401184,110.25272558586687
113,0,normal,0.003994252998381853,0.44269525354585415,87.65792541201631
114,0,normal,0.004029577597975731,0.4079564767375477,86.4778568258705
115,0,normal,0.004060530103743076,0.3869221858125964,41.56867750483798
116,0,normal,0.004086853936314583,0.3989247034373051,40.641682426896296
117,0,normal,0.004104432184249163,0.3774115859813631,41.89530658878084
118,0,normal,0.004118787590414286,0.3643919752662568,-7.246509298777482
119,0,normal,0.0041254544630646706,0.35954273268294024,-8.993353760483615
120,0,normal,0.0041250381618738174,0.35771976044662446,-10.960190154000202
121,0,normal,0.0040060305036604404,0.3263033962296664,-39.662437315765374
122,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
123,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
124,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
125,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
126,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
127,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
128,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
129,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
130,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
131,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
132,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
133,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
134,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
135,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
136,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
137,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
138,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
139,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
140,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
141,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
142,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
143,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
144,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
145,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
146,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
147,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
148,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
149,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
150,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
151,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
152,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
153,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
154,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
155,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
156,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
157,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
158,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
159,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
160,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
161,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
162,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
163,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
164,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
165,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
166,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
167,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
168,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
169,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
170,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
171,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
172,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
173,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
174,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
175,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
176,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
177,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
178,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
179,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
180,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
181,0,normal,0.5611042976379395,0.35706942530157704,-1.2770238411956143
182,0,normal,0.2818252444267273,0.37202880599375876,0.05488430781883835
183,0,normal,0.30392006039619446,0.37448405645564664,1.365362203851646
184,0,normal,0.32867518067359924,0.37011541583734847,2.711556072109488
185,0,normal,0.29417091608047485,0.38859747696340824,4.048129437920807
186,0,normal,0.24020147323608398,0.3914260779216395,5.361381201650374
187,0,normal,0.41728606820106506,0.400531275420424,5.184591043670935
188,0,normal,0.5035336017608643,0.40391809634546244,6.571413958398807
189,0,normal,2.3468780517578125,0.4245679663183029,31.97779321003236
190,0,normal,0.43919169902801514,0.4291117371038888,31.670963720733425
191,0,normal,2.296312093734741,0.4359712345239658,44.90427579201514
192,0,normal,0.036965176463127136,0.43563674270780656,44.94328439813489
193,0,normal,0.01595322974026203,0.426386130512739,45.01293449833588
194,0,normal,0.01365555077791214,0.44858137900427364,44.642675729725624
195,0,normal,0.011506619863212109,0.4382038225579316,44.50049873666035
196,0,normal,0.009172473102807999,0.4571197317445722,44.547657503087066
197,0,normal,0.007183203939348459,0.42776331518720423,44.67394624616145
198,0,normal,0.005678381305187941,0.43356567199149826,44.77662885449308
199,0,normal,0.004648348316550255,0.43119505326861046,44.92274571122175
200,0,normal,0.004021397791802883,0.4257915824393219,45.142269017647095
201,0,normal,0.0036994207184761763,0.43156522043023304,45.34843987130239
202,0,normal,0.003581498982384801,0.4246136810578178,45.60945647831977
203,0,normal,0.003581448458135128,0.427331326152195,45.98429786018414
204,0,normal,0.003636835375800729,0.4392686060003415,46.27462046131291
205,0,normal,0.003709350945428014,0.4490141129371355,47.105163341905836
206,0,normal,0.0037797200493514538,0.4351638532825605,47.79442763372117
207,0,normal,0.003832878777757287,0.40026180732721744,20.595706291286433
208,0,normal,0.0038842426147311926,0.41672590785820585,21.386018080877193
209,0,normal,0.003927684389054775,0.4120791097619609,22.238574768807666
210,0,normal,0.003958698827773333,0.39385134049771847,-4.8664297657555835
211,0,normal,0.003992525860667229,0.3966197398583705,-3.6803839589329073
212,0,normal,0.004024306777864695,0.37605372576569346,-4.910819352454837
213,0,normal,0.004054132383316755,0.3679955700218818,-6.29901840952266
214,0,normal,0.004081762861460447,0.378616204566449,-7.210941070256467
215,0,normal,0.004104700405150652,0.35763018908450817,-8.589790543286654
216,0,normal,0.004119743127375841,0.35071218986381864,-10.203006049823443
217,0,normal,0.00412721699103713,0.35809531393063854,-9.653542799064326
218,0,normal,0.004130373243242502,0.35076260935478903,-11.772842569680506
219,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
220,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
221,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
222,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
223,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
224,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
225,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
226,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
227,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
228,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
229,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
230,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
231,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
232,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
233,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
234,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
235,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
236,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
237,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
238,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
239,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
240,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
241,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
242,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
243,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
244,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
245,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
246,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
247,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
248,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
249,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
250,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
251,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
252,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
253,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
254,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
255,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
256,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
257,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
258,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
259,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
260,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
261,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
262,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
263,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
264,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
265,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
266,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
267,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
268,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
269,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
270,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
271,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
272,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
273,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
274,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
275,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
276,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
277,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
278,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
279,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
280,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
281,0,normal,0.6451266407966614,0.37172933124897,0.012279541422913098
282,0,normal,0.3649750053882599,0.36844477641154155,1.381318243085616
283,0,normal,0.33632558584213257,0.37523019296744725,2.677141661888072
284,0,normal,0.30782976746559143,0.38785567917007724,4.039682082993522
285,0,normal,7.413408279418945,0.42696854745582363,29.55403632445291
286,0,normal,0.37957751750946045,0.42391654533545214,29.1971034252947
287,0,normal,0.6468957662582397,0.426199546925805,30.574337861399044
288,0,normal,0.40130120515823364,0.4150261149251523,31.041262136837986
289,0,normal,2.688157558441162,0.44106902445519036,44.37026402355741
290,0,normal,0.05583339184522629,0.4520469735807749,44.38933631943064
291,0,normal,0.0088623883202672,0.4217343269655684,44.40442917513519
292,0,normal,0.005617168731987476,0.4306935148673649,44.006502650431
293,0,normal,0.007492223754525185,0.43859821020607925,43.87449730683261
294,0,normal,0.010754979215562344,0.43533877093470547,43.97153587793491
295,0,normal,0.013122430071234703,0.4402501689901724,44.020337908391184
296,0,normal,0.01375911757349968,0.43101187286685755,44.076255764152165
297,0,normal,0.012757914140820503,0.42182037418335494,44.121161182124524
298,0,normal,0.0107530253008008,0.4242480898097433,44.24296069323373
299,0,normal,0.00851485226303339,0.4175194841012291,44.49956716262568
300,0,normal,0.00660852761939168,0.44612791555462933,44.69400458750579
301,0,normal,0.005270602181553841,0.4288752755164557,44.96639330837684
302,0,normal,0.004480802919715643,0.42836527267982744,45.31748004099836
303,0,normal,0.004097895696759224,0.41922431665200227,45.59876125789765
304,0,normal,0.003964673727750778,0.451229383607934,46.433116068803656
305,0,normal,0.003958273213356733,0.42412090342281344,47.224660478512305
306,0,normal,0.003995255567133427,0.4047154619553365,19.99323405281143
307,0,normal,0.004043318331241608,0.4139788920746958,20.885889004609453
308,0,normal,0.00408194400370121,0.3990461614749408,21.905504855630397
309,0,normal,0.004074587021023035,0.38683293957059994,-5.094690962454251
310,0,normal,0.0041022030636668205,0.388177643363273,-6.078956499638707
311,0,normal,0.004115321673452854,0.37105206829062737,-4.80440301628073
312,0,normal,0.0041229259222745895,0.3689325520832706,-5.893740994137261
313,0,normal,0.004119787830859423,0.3640217192641146,-7.398309604202495
314,0,normal,0.00410806480795145,0.3580246037473193,-9.183217810542374
315,0,normal,0.003925477620214224,0.3414052817371474,-37.58845052896913
316,0,normal,0.00397418113425374,0.3342736405005943,-37.247884704653416
317,0,normal,0.004043907858431339,0.33463341102624644,-39.55360901164272
318,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
319,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
320,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
321,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
322,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
323,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
324,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
325,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
326,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
327,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
328,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
329,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
330,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
331,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
332,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
333,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
334,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
335,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
336,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
337,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
338,0,normal,1.8649646043777466,0.3450033399838432,-14.36305776876543
339,0,normal,1.0143094062805176,0.3937537658275302,10.804788809117326
340,0,normal,0.15816393494606018,0.3821423792306985,11.86813838960461
341,0,normal,0.2239530086517334,0.39611827941412786,13.186763813864445
342,0,normal,0.2675068974494934,0.3877618318842615,14.488958555000409
343,0,normal,0.2845062017440796,0.3882079350278218,15.822286487837346
344,0,normal,0.2607960104942322,0.41561925960299145,17.169959341819776
345,0,normal,0.2356354147195816,0.4182249697342283,18.512048562018208
346,0,normal,5.166216850280762,0.45874363507960486,43.7020800652856
347,0,normal,0.2382490634918213,0.43711432080680696,43.9779009448971
348,0,normal,1.2770262956619263,0.44244074796121924,49.477784831046165
349,0,normal,1.5169212818145752,0.45178619699292183,57.04078410294392
350,0,normal,0.04282058775424957,0.4483493517890648,57.027157293700384
351,0,normal,0.01637490838766098,0.44358710422675024,56.93040217326484
352,0,normal,0.00850619375705719,0.45441717380405783,56.643625917517056
353,0,normal,0.004670409020036459,0.4508985640948884,56.60414640027284
354,0,normal,0.002767466939985752,0.45478255792022,56.66902383844081
355,0,normal,0.0020745526999235153,0.4537779621635968,56.8284569366831
356,0,normal,0.002071010647341609,0.4532633036693202,56.85401671079353
357,0,normal,0.0023896172642707825,0.44416166231336984,56.92093430979003
358,0,normal,0.002793422434478998,0.4173162372703293,57.183500553067915
359,0,normal,0.003153597004711628,0.4443859136417981,57.347954058190226
360,0,normal,0.0034227590076625347,0.4390081232260346,57.566564667489956
361,0,normal,0.0036035010125488043,0.4491376536118166,57.97649692974028
362,0,normal,0.0037197209894657135,0.45024507622368587,58.42406954542298
363,0,normal,40.05072021484375,0.44866630085438247,202.4894039016259
364,0,normal,37.045166015625,0.45106263953255105,327.5618497881271
365,0,normal,0.051837071776390076,0.42295334822661074,307.5716669778983
366,0,normal,0.028695454820990562,0.4377820986539353,308.3998093064158
367,0,normal,0.01799999363720417,0.4225270747263092,309.1880727312167
368,0,normal,39.642234802246094,0.41761292769028097,411.38129076844166
369,0,normal,0.10181283205747604,0.3851128242429894,394.14184264587686
370,0,normal,0.022128215059638023,0.38171130591592767,393.3447208532682
371,0,normal,0.014359403401613235,0.38926411938292965,392.8405743383461
372,0,normal,0.012189731933176517,0.37135136913918615,392.1405164771943
373,0,normal,0.011324307881295681,0.3705948944582246,391.3175787633471
374,0,normal,0.010454819537699223,0.35832938019221944,390.17028427262164
375,0,normal,0.009310341440141201,0.3578249292721869,388.8770760296301
376,0,normal,0.0079184016212821,0.3295352300397309,370.2162440781548
377,0,normal,0.006725941319018602,0.3418978626384761,369.59427419410474
378,0,normal,0.005684322211891413,0.3269867652753567,365.74067636065627
379,0,normal,0.004895550664514303,0.3096891847509708,359.9627250262845
380,0,normal,0.004350309260189533,0.3096891847509708,359.94679874602525
381,0,normal,0.004020344465970993,0.3172829508212971,359.9508284701367
382,0,normal,0.003849264234304428,0.31356726398938634,359.94504605370855
383,0,normal,7.9570770263671875,0.33057060372084435,380.45319579725435
384,0,normal,0.05619358271360397,0.35039506145499455,380.3183356392984
385,0,normal,0.6416035294532776,0.3298184380926519,380.1354759777453
386,0,normal,1.8964362144470215,0.3595143789474335,387.2340318457626
387,0,normal,0.980722963809967,0.4034787330131855,403.5863465344453
388,0,normal,12.331931114196777,0.4239309372022359,434.6710273753739
389,0,normal,0.325326532125473,0.4225808087361563,435.41993893596316
390,0,normal,10.881656646728516,0.44745759935148216,465.2842483594304
391,0,normal,0.32167938351631165,0.43696199549027404,465.89834163992555
392,0,normal,0.3858093321323395,0.45729894851059866,466.66052513971533
393,0,normal,0.66661536693573,0.45589119177451115,364.8308166921428
394,0,normal,121.60963439941406,0.48455806675495033,556.9433702483486
395,0,normal,3.293635845184326,0.490549480555699,564.757031929229
396,0,normal,3.101921796798706,0.4861307881055188,570.7248899748593
397,0,normal,0.5024067163467407,0.47842241158091425,570.6069849958116
398,0,normal,2.19983172416687,0.5004500955349812,491.92875865229075
399,0,normal,0.059371788054704666,0.492034081920607,491.991345338363
400,0,normal,0.02250799536705017,0.4861028186677144,492.00492335203865
401,0,normal,0.016989417374134064,0.4821716836067646,491.74036148326206
402,0,normal,0.013011183589696884,0.48739469944476776,491.6397891096972
403,0,normal,0.009568757377564907,0.49842993558825166,491.6779810301399
404,0,normal,0.006980892736464739,0.49915707219586897,491.7313389800428
405,0,normal,0.005224982742220163,0.48966710487601844,491.81177146536186
406,0,normal,0.004155455157160759,0.48473109934776387,491.9496477608998
407,0,normal,0.0035969146993011236,0.49065349125130986,492.05085477304124
408,0,normal,0.0033811968751251698,0.4898079081542613,492.2257359824872
409,0,normal,0.0033663390204310417,0.489862533590363,492.50791289572464
410,0,normal,0.00344756874255836,0.4818692244043977,492.8700037108023
411,0,normal,0.003558875061571598,0.5125897429215768,493.42575680874825
412,0,normal,0.0036663466598838568,0.4957884044544676,494.17909997846357
413,0,normal,0.003754272125661373,0.4548769325391349,477.73036248882556
414,0,normal,0.0038285222835838795,0.47215462906104805,478.4535487979973
415,0,normal,0.0038889129646122456,0.4777481743236107,479.2405544774342
416,0,normal,0.003938878420740366,0.457789094284219,472.1973593591264
417,0,normal,0.003981461748480797,0.4318244570917129,456.27134783474855
418,0,normal,0.004017682746052742,0.4221606579321261,425.9465480849925
419,0,normal,0.004049196839332581,0.3971260346750299,425.19994974866165
420,0,normal,0.00407698517665267,0.3822718429828543,393.52696729959223
421,0,normal,0.004099065903574228,0.3697154594804936,392.96847045633285
422,0,normal,0.004115009680390358,0.3727596282612658,392.1673938351071
423,0,normal,0.00412434758618474,0.35797651665984986,391.00269419495817
424,0,normal,0.004128588363528252,0.36378867288312966,-9.614527334872037
425,0,normal,0.004094742704182863,0.33833570174863253,-26.89514342525058
426,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
427,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
428,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
429,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
430,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
431,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
432,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
433,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
434,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
