timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
99,0,normal,0.004408051259815693,0.45316935691450544,133.14146683843296
100,0,normal,0.004238521214574575,0.4777278186332825,133.09413821681983
101,0,normal,0.002454371890053153,0.47529440364901304,133.11655194226273
102,0,normal,0.0024116141721606255,0.4722067700766767,133.15817462386133
103,0,normal,0.0012012431398034096,0.47165525373595935,133.55528617028324
104,0,normal,0.0013312236405909061,0.4771472353494157,133.86817508240688
105,0,normal,0.0015801838599145412,0.4943661666580767,134.1894367318256
106,0,normal,0.0018773701740428805,0.46596913083377633,134.72329733811705
107,0,normal,0.0021792221814393997,0.5058124390011126,135.321987379838
108,0,normal,0.0024670495186001062,0.4726165545390848,136.28041648646388
109,0,normal,0.0027381153777241707,0.476017002973984,137.2663509626932
110,0,normal,0.003038722090423107,0.46037775757726407,112.74149886419855
111,0,normal,0.0018961903406307101,0.4485440911017714,113.97721151079918
112,0,normal,0.0028136358596384525,0.4237471698623615,89.5901729435368
113,0,normal,0.0029518764931708574,0.42648457152423663,88.49849440409798
114,0,normal,0.003178392769768834,0.41495119260426516,87.34447302952776
115,0,normal,0.003471667878329754,0.39620138000989824,41.631057420381694
116,0,normal,0.0037501794286072254,0.39686609076597046,40.33306680894543
117,0,normal,0.00404267618432641,0.3660763905719246,-7.444876764576975
118,0,normal,0.00438052648678422,0.36361956972131454,-8.900570345003871
119,0,normal,0.003359147347509861,0.3599031798490134,-10.850294603100565
120,0,normal,0.004096569027751684,0.3618273716130125,-13.022194649962103
121,0,normal,0.007371491752564907,0.33104410487132024,-42.18221574116433
122,0,normal,0.008451881818473339,0.3338165463045629,-43.455049824809066
123,0,normal,0.009355493821203709,0.3260991918249748,-43.813175310253655
124,0,normal,0.009404218755662441,0.31313263269099023,-59.09594814204934
125,0,normal,0.010562083683907986,0.31313263269099023,-59.20005709530574
126,0,normal,0.011431724764406681,0.31313263269099023,-59.213318251524015
127,0,normal,0.01213180460035801,0.31313263269099023,-59.21107374347366
128,0,normal,0.012682373635470867,0.3128590788091044,-59.19469945476658
129,0,normal,0.013111910782754421,0.3128590788091044,-59.16577660540838
130,0,normal,0.013496482744812965,0.3128590788091044,-59.143893574719186
131,0,normal,0.011486370116472244,0.31257493026679467,-59.07336164811886
132,0,normal,0.012072044424712658,0.31257493026679467,-59.006844790819514
133,0,normal,0.012527677230536938,0.31257493026679467,-58.93190687784636
134,0,normal,0.01295691542327404,0.31257493026679467,-58.86084792742713
135,0,normal,0.013337641954421997,0.31257493026679467,-58.794079155076815
136,0,normal,0.013657746836543083,0.31257493026679467,-58.731802556035746
137,0,normal,0.01391788199543953,0.31257493026679467,-58.674107216744005
138,0,normal,0.014125949703156948,0.31257493026679467,-58.62115736383521
139,0,normal,0.014292310923337936,0.31257493026679467,-58.57301445097687
140,0,normal,0.0144269447773695,0.31241043711487354,-58.529845322834035
141,0,normal,0.01451045460999012,0.31241043711487354,-58.48211950580071
142,0,normal,0.012272980064153671,0.31241043711487354,-58.39534857861372
143,0,normal,0.012606521137058735,0.3122430652205563,-58.31106553652944
144,0,normal,0.012865402735769749,0.3122430652205563,-58.23047362099783
145,0,normal,0.01310556847602129,0.31199555629066256,-58.1539342913195
146,0,normal,0.01331394724547863,0.3119237634073349,-58.08154040267323
147,0,normal,0.013483413495123386,0.3119237634073349,-58.0133781446641
148,0,normal,0.013615409843623638,0.3118566021335831,-57.94940139852315
149,0,normal,0.013697768561542034,0.3118566021335831,-57.884090163322526
150,0,normal,0.013764562085270882,0.3118566021335831,-57.820816635849724
151,0,normal,0.013822060078382492,0.3118566021335831,-57.75977309210998
152,0,normal,0.013875051401555538,0.3118566021335831,-57.70124900592987
153,0,normal,0.01392662525177002,0.3118566021335831,-57.64550037172717
154,0,normal,0.011754423379898071,0.3118566021335831,-57.5462038253811
155,0,normal,0.011981320567429066,0.3118566021335831,-57.449429754294215
156,0,normal,0.01215289905667305,0.3118566021335831,-57.356368909513094
157,0,normal,0.01232096180319786,0.3118566021335831,-57.26740015643918
158,0,normal,0.012472908943891525,0.3118566021335831,-57.1826833923958
159,0,normal,0.01260074321180582,0.31178209037318466,-57.102341762756396
160,0,normal,0.012703519314527512,0.31178209037318466,-57.02635271541567
161,0,normal,0.012774487026035786,0.311723002338398,-56.953513612607594
162,0,normal,0.01283260527998209,0.311723002338398,-56.882947892331686
163,0,normal,0.012882398441433907,0.3114679429124193,-56.814915289187866
164,0,normal,0.012927521951496601,0.3114679429124193,-56.74971039772413
165,0,normal,0.01297047920525074,0.3114679429124193,-56.68776330341166
166,0,normal,0.013012711890041828,0.3113191216360439,-56.629241927069415
167,0,normal,0.013054821640253067,0.3113191216360439,-56.5741453119017
168,0,normal,0.013096822425723076,0.3113191216360439,-56.5224937114549
169,0,normal,0.013138294219970703,0.3113191216360439,-56.47422878337693
170,0,normal,0.013178598135709763,0.3113191216360439,-56.42933566232773
171,0,normal,0.013216851279139519,0.31139741552815187,-56.38784418316391
172,0,normal,0.013246011920273304,0.31139741552815187,-56.35272601197926
173,0,normal,0.013273722492158413,0.31139741552815187,-56.31891702640769
174,0,normal,0.013299407437443733,0.31139741552815187,-56.28664260377218
175,0,normal,0.013322697952389717,0.31139741552815187,-56.25619566489536
176,0,normal,0.01334341336041689,0.31139741552815187,-56.227873856912765
177,0,normal,7.249215126037598,0.33121047438011497,-25.616625378286017
178,0,normal,0.04222818464040756,0.341360039037726,-25.85915063831908
179,0,normal,2.0901448726654053,0.3712038857717477,0.020765065186878928
180,0,normal,0.12077668309211731,0.35711100561726705,0.3550684124259078
181,0,normal,0.11643842607736588,0.3689414595190126,1.2217724261126932
182,0,normal,0.12473857402801514,0.3644924194215633,2.341068377104193
183,0,normal,0.122330442070961,0.37518181785179594,3.5399890954313378
184,0,normal,0.12155274301767349,0.391113141508226,4.871687665144918
185,0,normal,0.16453461349010468,0.38402605492230873,6.201415331531052
186,0,normal,0.3459944427013397,0.40361568077546894,7.58509077137569
187,0,normal,0.9363542199134827,0.40201021136332216,8.983005389528898
188,0,normal,2.3372628688812256,0.40246939918096486,10.44217739455894
189,0,normal,0.5814200043678284,0.42868491166981904,36.219600421481346
190,0,normal,0.48840612173080444,0.42884463459989364,35.99160532007227
191,0,normal,2.1047914028167725,0.43456205774595896,49.12066582242801
192,0,normal,0.02748941257596016,0.45627929407451495,49.08675272333153
193,0,normal,0.026056388393044472,0.43543623790320507,48.817734121286094
194,0,normal,0.00920077320188284,0.44223660239059487,48.50618793763374
195,0,normal,0.004105210304260254,0.44707751068380663,48.476306887432884
196,0,normal,0.003085754346102476,0.44306603242677806,48.525826619968484
197,0,normal,0.004376955796033144,0.43438442712886616,48.451338556471
198,0,normal,0.005323152523487806,0.4456267662562177,48.55036629081974
199,0,normal,0.0033374351914972067,0.4373626553973891,48.63831617855999
200,0,normal,0.0036901782732456923,0.43643840655772637,49.04614888541687
201,0,normal,0.00381267536431551,0.4333158796420053,49.34464507685129
202,0,normal,0.0020345733501017094,0.42983125051525983,49.729530446027184
203,0,normal,0.0022549934219568968,0.43242723900582786,50.21766108891916
204,0,normal,0.0024428092874586582,0.4593885837760975,50.839319574844694
205,0,normal,0.0026138615794479847,0.455292204064069,51.69714420774858
206,0,normal,0.0027800733223557472,0.43989327854566784,52.69297701656592
207,0,normal,0.0029962772969156504,0.42705671679505486,25.81847830532115
208,0,normal,0.0032014751341193914,0.41879609175236066,26.89722011642334
209,0,normal,0.00262663047760725,0.39898081970226007,0.027011566921373742
210,0,normal,0.002833364764228463,0.3967724673855619,-1.1180886136180561
211,0,normal,0.003045904217287898,0.39882635022089524,-2.561789586551413
212,0,normal,0.0032870823051780462,0.3737525907918779,-3.868434827147439
213,0,normal,0.0035466551780700684,0.37842332308911975,-5.272442232499998
214,0,normal,0.003809993853792548,0.3732408486887061,-6.5942699214594995
215,0,normal,0.004082186613231897,0.36670331869086586,-7.944257753099919
216,0,normal,0.004419353324919939,0.3601302984910228,-9.709584673702693
217,0,normal,0.004886426962912083,0.35862918233127683,-11.717764040488646
218,0,normal,0.003941609989851713,0.35782914887176054,-14.106244768429633
219,0,normal,0.007234153803437948,0.33452742998118845,-43.381380280847225
220,0,normal,0.008155367337167263,0.3260991918249748,-43.720366158584056
221,0,normal,0.007947830483317375,0.3149344200031194,-58.981336787142936
222,0,normal,0.009404059499502182,0.314246739705635,-59.26605869890204
223,0,normal,0.010466350242495537,0.31313263269099023,-59.300979223669174
224,0,normal,0.011294499039649963,0.31313263269099023,-59.28845570266958
225,0,normal,0.011957456357777119,0.3128590788091044,-59.261693776604716
226,0,normal,0.012478578835725784,0.3128590788091044,-59.22237158144867
227,0,normal,0.012938161380589008,0.3128590788091044,-59.19003121878609
228,0,normal,0.01334370207041502,0.3128590788091044,-59.164845101263836
229,0,normal,0.013654894195497036,0.3128590788091044,-59.1289350602251
230,0,normal,0.011622007004916668,0.31257493026679467,-59.06020457892805
231,0,normal,0.01219994481652975,0.31257493026679467,-58.99578322250386
232,0,normal,0.012645050883293152,0.31257493026679467,-58.923405570574914
233,0,normal,0.013062003068625927,0.31257493026679467,-58.85508245905726
234,0,normal,0.013429615646600723,0.31257493026679467,-58.79102845251964
235,0,normal,0.013736515305936337,0.31257493026679467,-58.73148433109145
236,0,normal,0.01398379448801279,0.31257493026679467,-58.676445433996605
237,0,normal,0.014179367572069168,0.31257493026679467,-58.62605236775653
238,0,normal,0.014333490282297134,0.31241043711487354,-58.580373924843116
239,0,normal,0.0144269447773695,0.31241043711487354,-58.529845322834035
240,0,normal,0.012219778262078762,0.31241043711487354,-58.439843988637676
241,0,normal,0.012559025548398495,0.31241043711487354,-58.352163235768785
242,0,normal,0.012819102965295315,0.3122430652205563,-58.26817391783334
243,0,normal,0.013057653792202473,0.3122430652205563,-58.18821659406922
244,0,normal,0.013262943364679813,0.31199555629066256,-58.112462105516215
245,0,normal,0.013429496437311172,0.3119237634073349,-58.04095344003417
246,0,normal,0.01356011163443327,0.3119237634073349,-57.97359999543551
247,0,normal,0.0136616425588727,0.3118566021335831,-57.910424371501904
248,0,normal,0.013724113814532757,0.3118566021335831,-57.845851635943745
249,0,normal,0.013779991306364536,0.3118566021335831,-57.78328474038426
250,0,normal,0.013833592645823956,0.3118566021335831,-57.72294606792593
251,0,normal,0.013887431472539902,0.3118566021335831,-57.665087057838264
252,0,normal,0.013942573219537735,0.3118566021335831,-57.609994628002596
253,0,normal,0.013999074697494507,0.3118566021335831,-57.55815853778813
254,0,normal,0.01180155761539936,0.3118566021335831,-57.46297476208724
255,0,normal,0.01202464010566473,0.3118566021335831,-57.370313348689706
256,0,normal,0.012197760865092278,0.3118566021335831,-57.28148777065576
257,0,normal,0.012369375675916672,0.3118566021335831,-57.19688672405073
258,0,normal,0.012525258585810661,0.31178209037318466,-57.11670797477473
259,0,normal,0.012655839323997498,0.311723002338398,-57.04120771840098
260,0,normal,0.01274917833507061,0.311723002338398,-56.96908932041629
261,0,normal,0.012822297401726246,0.311723002338398,-56.89960018623469
262,0,normal,0.012880011461675167,0.311723002338398,-56.83297321710984
263,0,normal,0.012927367351949215,0.3114679429124193,-56.76964645227417
264,0,normal,0.012968680821359158,0.3114679429124193,-56.709794934144384
265,0,normal,0.013007121160626411,0.3114679429124193,-56.65335666047804
266,0,normal,0.013044659048318863,0.3113191216360439,-56.60034013200561
267,0,normal,0.013082251884043217,0.3113191216360439,-56.55068894440274
268,0,normal,0.013120003044605255,0.3113191216360439,-56.50430456627214
269,0,normal,0.013157368637621403,0.31139741552815187,-56.46111223468529
270,0,normal,0.013187004253268242,0.31139741552815187,-56.424022202119886
271,0,normal,0.013216851279139519,0.31139741552815187,-56.38784418316391
272,0,normal,0.013246011920273304,0.31139741552815187,-56.35272601197926
273,0,normal,0.013273722492158413,0.31139741552815187,-56.31891702640769
274,0,normal,0.013299407437443733,0.31139741552815187,-56.28664260377218
275,0,normal,0.013322697952389717,0.31139741552815187,-56.25619566489536
276,0,normal,7.24943733215332,0.33121047438011497,-25.641639873442955
277,0,normal,0.0493335984647274,0.3410203293146622,-25.893529326510134
278,0,normal,1.695223093032837,0.339128346661473,-25.154923507649755
279,0,normal,1.3602681159973145,0.35705702231691977,-1.082825519713424
280,0,normal,0.15203990042209625,0.3611601637416572,-0.14275576585509953
281,0,normal,0.15762941539287567,0.3742781414578081,0.8435204643380985
282,0,normal,0.14999371767044067,0.3691563662806346,2.0425100587083307
283,0,normal,0.8075739145278931,0.36833005749030956,1.8418847732793893
284,0,normal,0.2050735354423523,0.38446791343838116,3.214463463292077
285,0,normal,3.5741374492645264,0.38896678594192685,17.18051040386308
286,0,normal,2.8587045669555664,0.42939226013181303,29.096446357470995
287,0,normal,0.4504028856754303,0.40993428798807574,30.323954780494432
288,0,normal,0.3788670599460602,0.41380416074078274,30.785241784217533
289,0,normal,1.8662209510803223,0.41719950110325543,44.111072875634136
290,0,normal,0.02599170431494713,0.44233238984087336,43.9747766555688
291,0,normal,0.025539785623550415,0.41658703539145653,43.63138263585938
292,0,normal,0.028850866481661797,0.439461670326581,43.32079024422296
293,0,normal,0.030294349417090416,0.4299242799109527,43.23004153522379
294,0,normal,0.0284342672675848,0.4311364190861389,43.220299470280224
295,0,normal,0.024377793073654175,0.43198104232673695,43.266512433321395
296,0,normal,0.01939939334988594,0.42366537273157895,43.283086961820345
297,0,normal,0.015077675692737103,0.4159310808109901,43.2412994993374
298,0,normal,0.010593714192509651,0.4407184973009347,43.359957707396234
299,0,normal,0.007505116984248161,0.41872225350075376,43.64820258845543
300,0,normal,0.005527194123715162,0.4316302000417422,44.091304330453795
301,0,normal,0.0043969228863716125,0.41771258480084666,44.310724196989895
302,0,normal,0.0038409989792853594,0.42922824201694304,44.744193690708244
303,0,normal,0.0036350712180137634,0.41626327584471295,45.207388372758714
304,0,normal,0.002163694240152836,0.44938710345166205,45.85782191216549
305,0,normal,0.0021819984540343285,0.4222337632870492,46.75043265660065
306,0,normal,0.002347123809158802,0.4011176588820606,19.751334364079867
307,0,normal,0.0026336926966905594,0.40173547844722035,20.769199307963845
308,0,normal,0.002994429785758257,0.4096434558545955,19.367587985969294
309,0,normal,0.004775193985551596,0.38307992487303866,-5.570806400236961
310,0,normal,0.004491185769438744,0.3750752504734685,-7.069483270735191
311,0,normal,0.004589371848851442,0.36632453203755255,-8.601862530443213
312,0,normal,0.005110984202474356,0.3641302469386157,-10.032602631026293
313,0,normal,0.0038231136277318,0.36422112288493685,-9.24623336952095
314,0,normal,0.004834165796637535,0.36465554490585844,-11.17799985312081
315,0,normal,0.007278480567038059,0.3486711832740599,-26.0096492984419
316,0,normal,0.012250161729753017,0.33471640980988476,-39.82507780617493
317,0,normal,0.008618159219622612,0.33622447213872775,-42.46722586339024
318,0,normal,0.01006945688277483,0.3246413427748121,-43.79964318647876
319,0,normal,0.010331203229725361,0.31313263269099023,-59.095168701423745
320,0,normal,0.011361171491444111,0.31313263269099023,-59.17054915206086
321,0,normal,0.012149586342275143,0.31313263269099023,-59.19387802443407
322,0,normal,0.01271913293749094,0.3128590788091044,-59.175838011895166
323,0,normal,0.013164647854864597,0.3128590788091044,-59.1454803446577
324,0,normal,0.011284220963716507,0.3128590788091044,-59.0846461963381
325,0,normal,0.01189805381000042,0.3128590788091044,-59.012458394965506
326,0,normal,0.01242106594145298,0.31257493026679467,-58.945868923774924
327,0,normal,0.012897812761366367,0.31257493026679467,-58.88559426939992
328,0,normal,0.013268319889903069,0.31257493026679467,-58.81804857758516
329,0,normal,0.013579891994595528,0.31257493026679467,-58.754872229591456
330,0,normal,0.013834256678819656,0.31257493026679467,-58.69613001628659
331,0,normal,0.014039791189134121,0.31257493026679467,-58.64188567911606
332,0,normal,0.0142067801207304,0.31257493026679467,-58.59222454969563
333,0,normal,0.014344743452966213,0.31241043711487354,-58.54724664850505
334,0,normal,0.014433273114264011,0.31241043711487354,-58.49741785918627
335,0,normal,7.264528274536133,0.331590721540733,-27.804667311268986
336,0,normal,0.017714450135827065,0.34200542236636405,-27.78197751661628
337,0,normal,1.5804920196533203,0.3409146460670604,-26.924767734229135
338,0,normal,0.6066479086875916,0.36462990993022315,-1.1425923932217756
339,0,normal,0.1396300196647644,0.36823028468269964,-0.16044043796387086
340,0,normal,0.12796320021152496,0.38093294368681146,0.9095423734249835
341,0,normal,0.8060687780380249,0.3681134788390821,0.6427724462394053
342,0,normal,0.15343186259269714,0.37984994022128626,2.146395682325874
343,0,normal,0.6898221373558044,0.38441275670212544,2.0621881514869074
344,0,normal,0.25014492869377136,0.3892556120124441,3.6625569096970594
345,0,normal,4.639694690704346,0.4403728309191402,28.211726569931898
346,0,normal,0.3166311979293823,0.40406008102968444,29.646214802875647
347,0,normal,0.4771118760108948,0.4143738060303368,29.54639163687557
348,0,normal,1.1083372831344604,0.41262710024074334,35.207856196215516
349,0,normal,1.4028408527374268,0.420380290949392,43.11193094349983
350,0,normal,0.01620541512966156,0.4371472324690537,42.978295463617314
351,0,normal,0.00903260800987482,0.4263822321437885,42.76854491427275
352,0,normal,0.008334401994943619,0.4430044090572823,42.57144269283549
353,0,normal,0.008425507694482803,0.42388495680979754,42.573975351420586
354,0,normal,0.008483018726110458,0.4317247676513554,42.65620538122903
355,0,normal,0.00713425874710083,0.41849700685011704,42.70655498290216
356,0,normal,0.006249893456697464,0.4365700515678013,42.723305665943826
357,0,normal,0.004632144700735807,0.4252410351030466,42.86970590058695
358,0,normal,0.003678861539810896,0.4195996807749047,43.20993182162101
359,0,normal,0.003106811549514532,0.4290212826243928,43.7276781441376
360,0,normal,0.00284504983574152,0.4213295212250429,43.98837544271487
361,0,normal,0.0028010851237922907,0.4182736461534419,44.53385281126634
362,0,normal,0.0028902790509164333,0.4300466758848205,45.072545771173736
363,0,normal,40.06487274169922,0.43364377995929254,191.2556655555161
364,0,normal,37.05841064453125,0.4195074590789399,317.9752888324342
365,0,normal,0.044284507632255554,0.4020808257394577,297.77594953842424
366,0,normal,0.02695172280073166,0.4158684543189374,298.7469001948301
367,0,normal,0.01925995573401451,0.4044937577081162,297.62965459187376
368,0,normal,39.38704299926758,0.3810541011613459,391.50732783382534
369,0,normal,0.09368767589330673,0.36091837066496857,390.4431092899373
370,0,normal,0.024660779163241386,0.376664081086696,389.36129129682695
371,0,normal,0.015614296309649944,0.36272218998850897,389.8301513398027
372,0,normal,0.0124950110912323,0.3709584885082975,388.7838573256565
373,0,normal,0.011438008397817612,0.3594628642158274,389.1122267651
374,0,normal,0.010986565612256527,0.35891471047134377,387.65906557430026
375,0,normal,0.010193332098424435,0.33642733822747295,370.35528506487583
376,0,normal,0.01029069721698761,0.3315591951157026,368.61895838619296
377,0,normal,0.01016167551279068,0.34246219723321114,368.3941137962214
378,0,normal,0.010329041630029678,0.32774642292664297,364.2771302859445
379,0,normal,0.010515525937080383,0.31421769929580423,358.1931547162998
380,0,normal,0.010739163495600224,0.31452579694045585,358.13889431985933
381,0,normal,0.01105431653559208,0.3206736839813527,358.12267775808925
382,0,normal,0.011425076052546501,0.3152590014542333,358.12514373262
383,0,normal,7.859602928161621,0.33887034067908245,378.70795747686884
384,0,normal,0.03543512895703316,0.3476998770881665,378.67785721247174
385,0,normal,2.033768892288208,0.3359805371457363,378.2016722069967
386,0,normal,0.6275575160980225,0.3729216267581457,395.04212124036405
387,0,normal,0.1248263269662857,0.3660256884681025,395.73197892538803
388,0,normal,0.12166856229305267,0.3847648117808116,396.4430027375289
389,0,normal,10.419054985046387,0.39949372365880703,427.1454436194988
390,0,normal,10.547832489013672,0.4268235957694539,456.6491330370196
391,0,normal,0.5331729650497437,0.44456210966913384,457.40272018418136
392,0,normal,1.117485523223877,0.4353761425223517,458.1377708081451
393,0,normal,2.1103715896606445,0.4644487401266386,354.9178709104998
394,0,normal,123.83170318603516,0.449214119624312,550.0371856281295
395,0,normal,5.056390762329102,0.4662132304345754,563.5058315570548
396,0,normal,0.14631874859333038,0.4882302304543863,564.2932767367255
397,0,normal,2.991724729537964,0.4839004014982025,571.1575998365684
398,0,normal,0.0683145746588707,0.482398922415825,484.6464563617669
399,0,normal,0.10470429062843323,0.4822046067436235,484.623081648581
400,0,normal,0.12004681676626205,0.4913138579577291,484.4893083548568
401,0,normal,0.08376166969537735,0.47135303826502295,484.48668961861983
402,0,normal,0.04475726932287216,0.4845264780673496,484.53235844749986
403,0,normal,0.02421504817903042,0.4684848828984818,484.54378007875243
404,0,normal,0.012636358849704266,0.48094005807215745,484.5756345989563
405,0,normal,0.007816333323717117,0.4762941514471346,484.6818410024546
406,0,normal,0.004354304168373346,0.47056293662813475,484.85725295584814
407,0,normal,0.00391510920599103,0.48116090235883224,485.1611453413843
408,0,normal,0.0040529887191951275,0.48982237577939136,485.3262487262517
409,0,normal,0.004274545703083277,0.48228539930849484,485.640300569018
410,0,normal,0.004439162090420723,0.4994223468367469,486.02696402199865
411,0,normal,0.0025091562420129776,0.48939504908568165,486.5504893219023
412,0,normal,0.002728158375248313,0.4760596501452686,487.2108096287441
413,0,normal,0.002964572748169303,0.44997229565812147,470.50171418513946
414,0,normal,0.0031393340323120356,0.4628009556279233,471.2911466025522
415,0,normal,0.0033201193436980247,0.4564074130898758,472.0314740601443
416,0,normal,0.004693640395998955,0.4215574400877132,456.2149679675374
417,0,normal,0.004134505987167358,0.44185216487568024,455.37691657435414
418,0,normal,0.003837213385850191,0.42304188767168766,454.5692941321515
419,0,normal,0.003880013944581151,0.4037489039294092,424.86503132098653
420,0,normal,0.004234866704791784,0.38237714743578555,393.920517881799
421,0,normal,0.004239307716488838,0.37069095528112084,393.0523107480044
422,0,normal,0.004385925829410553,0.37131830510587716,391.99671599028943
423,0,normal,0.0030168627854436636,0.36764039582764557,390.62477878919674
424,0,normal,0.0025710570625960827,0.37078462859892153,-11.403642922879271
425,0,normal,0.011066948994994164,0.3441166121582557,-40.543385018326035
426,0,normal,0.006421243771910667,0.3311902478564427,-43.336946087168144
427,0,normal,0.004229305777698755,0.3180095553783359,-58.68070196688336
428,0,normal,0.005111943930387497,0.3174997023669398,-59.24562665203257
429,0,normal,0.00608534412458539,0.3152611071920707,-59.57816896075906
430,0,normal,0.006944822147488594,0.3152611071920707,-59.63854242061393
431,0,normal,0.006164685357362032,0.31453880020878594,-59.609908975702865
432,0,normal,0.00714549096301198,0.31453880020878594,-59.59125290659722
433,0,normal,7.409292221069336,0.3339981930584179,-28.878019770419996
434,0,normal,0.04313122108578682,0.34548965071457444,-28.98788351160215
