timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
99,0,normal,0.011140727438032627,0.4844465405805808,112.5745011621093
100,0,normal,0.010077541694045067,0.46310142476585986,87.34925807137847
101,0,normal,0.011636617593467236,0.4374850949406822,85.42368422738332
102,0,normal,0.0034327099565416574,0.42988911798338586,83.2438351525459
103,0,normal,0.006120201200246811,0.4220514717481171,83.19879648368828
104,0,normal,0.005113355815410614,0.4309118354736528,81.04142453668214
105,0,normal,0.005320096388459206,0.40476299410150013,38.05155278853772
106,0,normal,0.005603071302175522,0.3826180753779738,35.0964178273166
107,0,normal,0.00544038275256753,0.37217742105391366,-10.308999806702786
108,0,normal,0.005237989127635956,0.37363152959331997,-13.748564282891948
109,0,normal,0.004716511350125074,0.3346386517705556,-43.63912867513727
110,0,normal,0.004626069217920303,0.32311924181336266,-45.99418407794201
111,0,normal,0.005217181984335184,0.32174829001941263,-51.521084719604914
112,0,normal,0.005154709331691265,0.3160414926820301,-60.05545750444321
113,0,normal,0.005693398881703615,0.3179239455104385,-59.87942167338406
114,0,normal,0.005660415627062321,0.3154136801674631,-59.70069149995447
115,0,normal,0.005893890745937824,0.3158142285488811,-59.506295171735474
116,0,normal,0.006440244149416685,0.31879305418973714,-59.279260405606465
117,0,normal,0.0067156716249883175,0.31866388938643087,-59.026879308233674
118,0,normal,0.006952490657567978,0.31880765755896373,-58.75330814070935
119,0,normal,0.007150260265916586,0.3192537258735323,-58.46471656209087
120,0,normal,0.007323025725781918,0.31817387802950897,-58.17503291747039
121,0,normal,0.007474267389625311,0.3187595540477884,-57.92850875711156
122,0,normal,0.007348486687988043,0.3174846595469228,-57.735874010251564
123,0,normal,0.00722495885565877,0.3148357664231721,-57.5824706243086
124,0,normal,0.0071066273376345634,0.3134785313352677,-57.42842775901681
125,0,normal,0.0070048789493739605,0.3135130140395339,-57.269011898771396
126,0,normal,0.006929406896233559,0.31354801005162086,-57.15469705926739
127,0,normal,0.006788820028305054,0.31143408340394235,-57.06520171888428
128,0,normal,0.0067861080169677734,0.311098792071689,-56.97830191826188
129,0,normal,0.006651042960584164,0.31097400254236635,-56.90880287333903
130,0,normal,0.006528859492391348,0.31101108736376226,-56.846280580191205
131,0,normal,0.006506698671728373,0.30948782896259786,-56.80723340628424
132,0,normal,0.006442218087613583,0.3092466848861782,-56.784067378676355
133,0,normal,0.006412489339709282,0.3092466848861782,-56.80680735876558
134,0,normal,0.006505717057734728,0.31000403461527265,-56.81769785163897
135,0,normal,0.0073823342099785805,0.31175458799227906,-56.79517016040677
136,0,normal,0.00783044844865799,0.3126749662349042,-56.76335473769609
137,0,normal,0.007834636606276035,0.3126749662349042,-56.73013823722954
138,0,normal,0.008322998881340027,0.3126749662349042,-56.68145774189725
139,0,normal,0.008388280868530273,0.3126749662349042,-56.625481275264974
140,0,normal,0.008466188795864582,0.3125339636352912,-56.57111364194088
141,0,normal,0.00814757589250803,0.3125339636352912,-56.548758082511085
142,0,normal,0.008173549547791481,0.31209704060123644,-56.51994495802023
143,0,normal,0.008629278279840946,0.31209704060123644,-56.48494645038568
144,0,normal,0.008755311369895935,0.3118811573650109,-56.44163043724393
145,0,normal,0.00886362511664629,0.3118811573650109,-56.398572989518016
146,0,normal,0.00856469850987196,0.3118811573650109,-56.37808710539389
147,0,normal,0.00896882638335228,0.3118811573650109,-56.3414029111791
148,0,normal,0.009055241011083126,0.3118811573650109,-56.30184845617191
149,0,normal,0.009128238074481487,0.3118811573650109,-56.258737236398474
150,0,normal,0.009183012880384922,0.3118811573650109,-56.21174678557372
151,0,normal,0.009226463735103607,0.31202186544501365,-56.16054692711759
152,0,normal,0.00926278904080391,0.31202186544501365,-56.09725896125019
153,0,normal,0.00929384957998991,0.31196131299421564,-56.02325748031876
154,0,normal,0.009320572018623352,0.31196131299421564,-55.94011366699465
155,0,normal,0.009343510493636131,0.3127787324069178,-55.84956271987926
156,0,normal,0.009363080374896526,0.3127787324069178,-55.75370292059324
157,0,normal,0.009379448369145393,0.31281603244914924,-55.65974281163403
158,0,normal,0.009019087068736553,0.31281603244914924,-55.57848225939256
159,0,normal,0.00934677105396986,0.31323430990594703,-55.48767244685814
160,0,normal,0.008995764888823032,0.31323430990594703,-55.42255596880682
161,0,normal,0.009345191530883312,0.31323430990594703,-55.34805479717852
162,0,normal,0.009377098642289639,0.31323430990594703,-55.278589423571475
163,0,normal,0.009014744311571121,0.31323430990594703,-55.2355214542124
164,0,normal,6.8740715980529785,0.3272743132991698,-25.315061030227298
165,0,normal,0.018355760723352432,0.33285982457550595,-25.368899512001008
166,0,normal,2.886812210083008,0.35652210206000573,2.0525005399756537
167,0,normal,0.09091541916131973,0.3562573642272258,3.0536221179083896
168,0,normal,0.12554334104061127,0.37554288802006364,4.008433571506885
169,0,normal,0.10746961086988449,0.36659439231418717,5.330658149684268
170,0,normal,0.0915784016251564,0.3784942851677744,6.999676505221487
171,0,normal,0.08169887214899063,0.38428215627659207,8.793836325892471
172,0,normal,0.653111457824707,0.37505522188079715,9.193362444642617
173,0,normal,0.09138646721839905,0.3945642610163387,11.27117626494487
174,0,normal,0.11003874242305756,0.41044757882797733,13.138749611945286
175,0,normal,0.24133773148059845,0.39346235796358814,14.964609417303564
176,0,normal,3.1301558017730713,0.4150396913385037,41.24204777969021
177,0,normal,0.15019753575325012,0.41808304805104,42.5067763176296
178,0,normal,0.4440222680568695,0.4411736140812839,42.55257400680625
179,0,normal,1.1840193271636963,0.4459752818773471,54.797189696447276
180,0,normal,0.03094916045665741,0.45684148305827277,54.63530957511557
181,0,normal,0.010254912078380585,0.45408420175715775,54.39630555431768
182,0,normal,0.005812271032482386,0.44836037585048716,54.17525982152188
183,0,normal,0.004649271257221699,0.4570130360539664,53.965274292373124
184,0,normal,0.0033360696397721767,0.44037632060121257,53.88283091175572
185,0,normal,0.0024675086606293917,0.44552748989108854,53.87112605492962
186,0,normal,0.0035541641991585493,0.44475736993606985,53.90871391289352
187,0,normal,0.011973551474511623,0.4287995192920268,53.90363337853432
188,0,normal,0.010587972588837147,0.4448904014865988,54.33086172950789
189,0,normal,0.003340404247865081,0.4352671332090581,54.54762789972165
190,0,normal,0.004095034208148718,0.44731318756076494,55.10287084940251
191,0,normal,0.0038763461634516716,0.4591727129048571,55.91079353408827
192,0,normal,0.003003385616466403,0.45605270812722043,56.74510832853139
193,0,normal,0.0028950353153049946,0.45674411549627636,57.682081132721805
194,0,normal,0.0029915249906480312,0.4257194816650536,31.67040717659779
195,0,normal,0.0028750887140631676,0.45044724215017906,32.925987324594644
196,0,normal,0.0032374532893300056,0.4131370575893789,5.908873359341442
197,0,normal,0.003317567752674222,0.404930364354156,3.828741547299842
198,0,normal,0.0031273250933736563,0.4052622169037832,2.196368342812775
199,0,normal,0.0028848578222095966,0.3931137585618893,0.16416122465420813
200,0,normal,0.0032453143503516912,0.37698759630182177,-1.879988825530745
201,0,normal,0.0033309266436845064,0.3885820432868177,-3.92078343712933
202,0,normal,0.003429106902331114,0.38506415062191507,-3.915616611510359
203,0,normal,0.0033491316717118025,0.36553085104649186,-6.491284200152222
204,0,normal,0.003398758824914694,0.3581926608111338,-9.235774497680495
205,0,normal,0.0035410146228969097,0.3755164761144619,-12.132986406310238
206,0,normal,0.0044494085013866425,0.3266523380085751,-41.404190690601126
207,0,normal,0.00401430856436491,0.32237067604842934,-44.7394732497396
208,0,normal,0.004060536623001099,0.32144557594291384,-45.66761794228819
209,0,normal,0.004329655319452286,0.30979822553970593,-60.04423495112678
210,0,normal,0.004442720208317041,0.3096641391987899,-59.977605100868686
211,0,normal,0.004720862489193678,0.3101849181149877,-59.87218546902227
212,0,normal,0.00489772018045187,0.31173125484229336,-59.75352111950201
213,0,normal,0.00520120095461607,0.31201880698644585,-59.61558310085161
214,0,normal,0.005891481414437294,0.31127155812412294,-59.442615108329164
215,0,normal,0.006045531947165728,0.31207966088445527,-59.262516125010734
216,0,normal,0.006533194333314896,0.31482588652068677,-59.06061987672706
217,0,normal,0.0066933599300682545,0.3143171946774049,-58.867873618987005
218,0,normal,0.0068425824865698814,0.312382450351202,-58.68617191242629
219,0,normal,0.006979103200137615,0.312382450351202,-58.50840959966217
220,0,normal,0.007110747043043375,0.31224157966333277,-58.33581572932485
221,0,normal,0.006976024247705936,0.31062837142360217,-58.18417698507369
222,0,normal,0.00685813557356596,0.31062837142360217,-58.055777252660846
223,0,normal,0.0067579494789242744,0.30913231490606496,-57.947400581165084
224,0,normal,0.006683762185275555,0.3088363162226673,-57.85819147912207
225,0,normal,0.006638696882873774,0.3088504634906115,-57.787413016064875
226,0,normal,0.006535031367093325,0.3088504634906115,-57.72025548111492
227,0,normal,0.006567417178303003,0.3088504634906115,-57.667674135668676
228,0,normal,0.006468572188168764,0.3088504634906115,-57.62166802890306
229,0,normal,0.006405497435480356,0.3088504634906115,-57.585045581614395
230,0,normal,0.006334444973617792,0.3088504634906115,-57.535088969377284
231,0,normal,0.006391877308487892,0.3087816878454572,-57.47502041693224
232,0,normal,0.006754834204912186,0.30864325059933684,-57.39170764346909
233,0,normal,0.0070437160320580006,0.30864325059933684,-57.29982351273816
234,0,normal,0.007381307426840067,0.31243605262790003,-57.199644520288984
235,0,normal,0.007797999773174524,0.3122951577677715,-57.091556244457934
236,0,normal,0.008311751298606396,0.31263768301334427,-56.97087770522376
237,0,normal,0.008379709906876087,0.31263768301334427,-56.85404648813369
238,0,normal,0.008037072606384754,0.31239302462162283,-56.762271764488105
239,0,normal,0.008479085750877857,0.3125339636352912,-56.66148188827469
240,0,normal,0.008582395501434803,0.3125339636352912,-56.56641184766477
241,0,normal,0.008685559965670109,0.31209704060123644,-56.49328073750689
242,0,normal,0.008392240852117538,0.31209704060123644,-56.43906537688281
243,0,normal,0.008810414932668209,0.31186687127247875,-56.3800311358425
244,0,normal,0.008913490921258926,0.3118811573650109,-56.33666492545353
245,0,normal,0.009004956111311913,0.3118811573650109,-56.29289842739695
246,0,normal,0.009077868424355984,0.3118811573650109,-56.25581704133424
247,0,normal,0.009138254448771477,0.3118811573650109,-56.21612873032518
248,0,normal,0.009189523756504059,0.3118811573650109,-56.17318045669526
249,0,normal,0.009233387187123299,0.3118811573650109,-56.126362356582376
250,0,normal,0.009270818904042244,0.31202186544501365,-56.075244687962595
251,0,normal,0.009302794933319092,0.31202186544501365,-56.011973250650954
252,0,normal,0.009329882450401783,0.31247331180427695,-55.9380180918356
253,0,normal,0.009352653287351131,0.31247331180427695,-55.85512551543502
254,0,normal,0.009371649473905563,0.31271803307490864,-55.76522482030555
255,0,normal,0.009387395344674587,0.3127787324069178,-55.67050053933713
256,0,normal,0.009400165639817715,0.3127787324069178,-55.57854860811949
257,0,normal,0.009036708623170853,0.31281603244914924,-55.50028058883822
258,0,normal,0.00936130341142416,0.31323430990594703,-55.412841738888574
259,0,normal,0.009390071965754032,0.31323430990594703,-55.33078385863473
260,0,normal,0.009411039762198925,0.31323430990594703,-55.26022749873687
261,0,normal,0.009419295005500317,0.31323430990594703,-55.20119362012383
262,0,normal,0.009421772323548794,0.31323430990594703,-55.159866779310505
263,0,normal,6.871983528137207,0.3272743132991698,-25.256318031705177
264,0,normal,0.019919784739613533,0.33285982457550595,-25.280491448379507
265,0,normal,1.3629944324493408,0.3389345559720941,-23.044479117221954
266,0,normal,1.2204875946044922,0.37077146022257756,4.0973479907356705
267,0,normal,0.7150927186012268,0.3544975996680089,3.383804078873254
268,0,normal,0.151756152510643,0.37315227014369023,5.217155237726047
269,0,normal,0.10841774940490723,0.3684809497132332,6.8051416327018615
270,0,normal,0.6562665700912476,0.3932042234896663,7.231232324530538
271,0,normal,0.10680104792118073,0.36506981340276307,9.355051995322583
272,0,normal,0.6029036045074463,0.37896402544318586,9.866350333421224
273,0,normal,5.770677089691162,0.437266322488482,36.63893858168058
274,0,normal,0.18551473319530487,0.388353711765645,38.261749368700976
275,0,normal,0.4078916609287262,0.4256525463222368,39.07316164917302
276,0,normal,1.8560867309570312,0.41803034598631444,51.26683776690538
277,0,normal,0.03517431393265724,0.44004139267474585,51.04946689341796
278,0,normal,0.030321024358272552,0.4282656155851352,50.81601406909385
279,0,normal,0.052909623831510544,0.43837906836538704,50.64228130387778
280,0,normal,0.05793677642941475,0.4331930891244898,50.3025982910151
281,0,normal,0.04365679621696472,0.439782610785324,50.179692534446076
282,0,normal,0.024168098345398903,0.42523236028982553,50.19521151522076
283,0,normal,0.011283728294074535,0.44292866979553963,50.19412802991292
284,0,normal,0.005184872541576624,0.4174124951740508,50.19665180778179
285,0,normal,0.004385082982480526,0.42566955106721294,50.26987831489146
286,0,normal,0.0023351849522441626,0.45257568088329114,50.322750421124056
287,0,normal,0.0024219308979809284,0.4271957737742132,50.50141218422846
288,0,normal,0.0017723729833960533,0.4398810774219431,50.97105109828976
289,0,normal,0.002179311588406563,0.44391439754249123,51.336526819550045
290,0,normal,0.0023428588174283504,0.43062687884173917,52.03751153801363
291,0,normal,0.0020499546080827713,0.4425509165857149,52.89212520786464
292,0,normal,0.0020644189789891243,0.4423753533809762,53.87287629283469
293,0,normal,0.0026111360639333725,0.4198340115415442,27.626411971144535
294,0,normal,0.0030693234875798225,0.4195475014427878,28.66830443554022
295,0,normal,0.003289485117420554,0.4298576799652102,26.689154896911532
296,0,normal,0.004885014612227678,0.38661389019377745,-0.9356825081802072
297,0,normal,0.0042933509685099125,0.3747258558916703,-0.8391943087763138
298,0,normal,0.004024668131023645,0.38100040878474384,-3.0801109567980802
299,0,normal,0.003886854276061058,0.386377680632621,-5.680752808562829
300,0,normal,0.004048471804708242,0.3686962992039297,-6.095856672186301
301,0,normal,0.004184761084616184,0.3610554569993322,-9.258117198564605
302,0,normal,0.0038737093564122915,0.37146693212191106,-10.010899810891715
303,0,normal,0.0061049009673297405,0.3282432052436985,-39.53371050519377
304,0,normal,0.004068531095981598,0.32428124275365633,-43.193464769122784
305,0,normal,0.00411277124658227,0.3215504677896555,-45.40239133587943
306,0,normal,0.004335517529398203,0.3094870890109644,-59.757105489204605
307,0,normal,0.0044875978492200375,0.30919075062620627,-59.681454575601265
308,0,normal,0.004587701987475157,0.30919075062620627,-59.61342693631241
309,0,normal,0.004779566079378128,0.30930027022282536,-59.53464015389227
310,0,normal,0.005324637517333031,0.30919075062620627,-59.426964657017834
311,0,normal,0.005800116341561079,0.30913556559262106,-59.304898437228076
312,0,normal,0.005964523646980524,0.3114737684421493,-59.1750169158704
313,0,normal,0.0064525241032242775,0.31303481041708897,-59.02544496317
314,0,normal,0.0066229309886693954,0.31333483307269616,-58.871319063241344
315,0,normal,0.007172451354563236,0.31333483307269616,-58.69344494602092
316,0,normal,0.006992041133344173,0.31196691959536216,-58.539016477719315
317,0,normal,0.007470284588634968,0.31261150674541344,-58.370718722539095
318,0,normal,0.007639422081410885,0.31224157966333277,-58.20886203314262
319,0,normal,0.00745930103585124,0.3124948896966562,-58.060128199644396
320,0,normal,0.007534103933721781,0.3121956712990364,-57.913501026289396
321,0,normal,0.007375076413154602,0.30993233522914554,-57.78733041580563
322,0,normal,0.007163102738559246,0.31087724810940737,-57.6946623555134
323,0,normal,0.00701503362506628,0.3088504634906115,-57.61182473682129
324,0,normal,0.006916271988302469,0.30926184321863587,-57.53917128024864
325,0,normal,0.006768128369003534,0.3095582497408269,-57.468787242568624
326,0,normal,0.006780186668038368,0.3091464757332069,-57.40523298889025
327,0,normal,0.0066103581339120865,0.3088504634906115,-57.337600392106424
328,0,normal,0.0066442652605473995,0.3088504634906115,-57.26459647525098
329,0,normal,0.0066474424675107,0.3088504634906115,-57.19776228727824
330,0,normal,0.006930206902325153,0.30928846817417227,-57.109847638274005
331,0,normal,0.007577231153845787,0.31097946664266535,-56.998304350335275
332,0,normal,0.007996934466063976,0.31249669722681744,-56.88245847765029
333,0,normal,0.0084806177765131,0.31263768301334427,-56.75543131025802
334,0,normal,0.008501908741891384,0.3126749662349042,-56.641401412120786
335,0,normal,0.008544007316231728,0.31225214916522465,-56.537277492047906
336,0,normal,0.008599169552326202,0.3125339636352912,-56.44366279841779
337,0,normal,0.008271650411188602,0.3125339636352912,-56.375837543633224
338,0,normal,0.008680927567183971,0.31295186392783303,-56.29848558732806
339,0,normal,0.00878020841628313,0.3125339636352912,-56.23166197608589
340,0,normal,0.008875666186213493,0.3132199618306309,-56.18166608604861
341,0,normal,0.008574070408940315,0.31281073645959045,-56.15663362039936
342,0,normal,0.008973236195743084,0.3118811573650109,-56.118504906715316
343,0,normal,0.009059280157089233,0.3118811573650109,-56.088467209842975
344,0,normal,0.009132432751357555,0.3118811573650109,-56.05753333845905
345,0,normal,0.009187146089971066,0.3118811573650109,-56.033195049402366
346,0,normal,0.009230630472302437,0.3118811573650109,-55.99738644836748
347,0,normal,0.009266349487006664,0.3118811573650109,-55.96645867421557
348,0,normal,0.00929652526974678,0.31202186544501365,-55.93094229409371
349,0,normal,0.00932237971574068,0.31202186544501365,-55.88245275662143
350,0,normal,0.009344293735921383,0.3125339636352912,-55.82986186192102
351,0,normal,0.009363007731735706,0.3127553258785162,-55.76609821659122
352,0,normal,0.009379102848470211,0.31281603244914924,-55.686521640988985
353,0,normal,0.009392651729285717,0.3127787324069178,-55.601216508692005
354,0,normal,0.009403979405760765,0.31281603244914924,-55.51260179930591
355,0,normal,0.009413206949830055,0.31323430990594703,-55.42812975015386
356,0,normal,0.009420841932296753,0.31323430990594703,-55.34346193333158
357,0,normal,0.009426739998161793,0.31323430990594703,-55.27053346843309
358,0,normal,0.009431225247681141,0.31323430990594703,-55.20906683502403
359,0,normal,0.008787856437265873,0.31323430990594703,-55.18265289078386
360,0,normal,0.009325412102043629,0.31323430990594703,-55.145914910615375
361,0,normal,0.009370171464979649,0.31323430990594703,-55.12630479865379
362,0,normal,0.009401819668710232,0.31323430990594703,-55.11585212013006
363,0,normal,37.89152908325195,0.3146078506994309,100.98273115985103
364,0,normal,32.60287094116211,0.31323430990594703,236.1627066397208
365,0,normal,0.027690991759300232,0.3152050705195418,236.147964990349
366,0,normal,0.04276028275489807,0.31323430990594703,236.11403463669478
367,0,normal,0.03422107920050621,0.3154163994292837,236.068752062307
368,0,normal,36.661285400390625,0.3117797456698999,353.04928992811017
369,0,normal,0.23344773054122925,0.3138123678180029,353.01984763922883
370,0,normal,0.04199190437793732,0.31896412806234387,352.9333581060986
371,0,normal,0.029799744486808777,0.3141607121251572,352.8518828740878
372,0,normal,0.025626549497246742,0.3142797536518832,352.7742564256315
373,0,normal,0.0231377724558115,0.31376183470346664,352.73085094772034
374,0,normal,0.05291963368654251,0.31656817910403545,352.5403703342439
375,0,normal,0.02205497771501541,0.31611186698488,352.4598362207254
376,0,normal,0.019189750775694847,0.3181521972657219,352.3717942593595
377,0,normal,0.014935183338820934,0.316842432809184,352.29414230286056
378,0,normal,0.011926326900720596,0.32254606960419296,352.24381953036266
379,0,normal,0.009798887185752392,0.3104739661142872,352.16871906600363
380,0,normal,0.008197900839149952,0.3180729702652969,352.1252749189257
381,0,normal,0.0072981324046850204,0.31723098363187135,352.04812621232406
382,0,normal,0.006642421707510948,0.3155303138313286,351.9596296419369
383,0,normal,0.006517558358609676,0.3190049782804558,351.8810911401955
384,0,normal,0.00546800484880805,0.3179645808006946,351.8011986650423
385,0,normal,0.0056863753125071526,0.31283759420371327,351.71820246168033
386,0,normal,0.006053111981600523,0.3168700280529221,351.62257437656126
387,0,normal,0.0055360314436256886,0.3134952632371411,351.5290817545864
388,0,normal,0.005327175837010145,0.31721620893355373,351.39996494468505
389,0,normal,0.0052216737531125546,0.3140113723369501,351.34517980866383
390,0,normal,0.005275231320410967,0.3180252490899851,351.28000091559704
391,0,normal,0.005257069133222103,0.31311379534956246,351.21328762254893
392,0,normal,0.00518241198733449,0.31402219630414524,351.15429694067257
393,0,normal,0.005440740380436182,0.3121436671990452,233.63081488857597
394,0,normal,37.94356918334961,0.30949125818873435,233.62487531979366
395,0,normal,0.022055121138691902,0.31465688113508217,233.55057544275667
396,0,normal,0.01303801778703928,0.30862911282302896,233.50548301051163
397,0,normal,0.010120207443833351,0.31487421219805173,233.49148289779225
398,0,normal,0.008906923234462738,0.30914815107944105,97.91669437375106
399,0,normal,0.009211854077875614,0.3128102792094102,97.9899151456267
400,0,normal,0.010368019342422485,0.3131258461872831,98.09147937572368
401,0,normal,0.010166959837079048,0.31244893586311523,98.21139612425202
402,0,normal,0.009337260387837887,0.3127681360535697,98.34277744262147
403,0,normal,0.009515470825135708,0.3134270907416405,98.48383040154329
404,0,normal,0.008626778610050678,0.3141035545716569,98.57665715704218
405,0,normal,0.009119420312345028,0.3121690571225083,98.68718098674879
406,0,normal,0.009140136651694775,0.3135589842306787,98.79359104964396
407,0,normal,0.009204794652760029,0.31166573800902875,98.91058820335775
408,0,normal,0.009281748905777931,0.31536804627648035,99.02091807028091
409,0,normal,0.00936370249837637,0.31203499187063927,99.12510270444716
410,0,normal,0.009447753429412842,0.31561577796376283,99.23922130039409
411,0,normal,0.009531762450933456,0.3156174749253969,99.36714386634469
412,0,normal,0.009613610804080963,0.3120492856644909,99.4966179517105
413,0,normal,6.880733489990234,0.3271558421241886,125.54858064704115
414,0,normal,0.0154812540858984,0.3347347784911175,125.49754009374897
415,0,normal,1.9865001440048218,0.3479935625039831,136.76721196824906
416,0,normal,3.146613597869873,0.36863273383259854,158.15103109452411
417,0,normal,0.10102366656064987,0.3643809369996637,158.62179003773895
418,0,normal,0.130205437541008,0.380367964109253,159.63869077172149
419,0,normal,0.5650684237480164,0.3723917935820665,159.1481297040118
420,0,normal,9.750102043151855,0.4030747383147183,196.36575427965624
421,0,normal,10.167384147644043,0.4068150049196554,231.90555889648272
422,0,normal,0.16355621814727783,0.4381957438210127,232.99323248020244
423,0,normal,3.7796971797943115,0.4598447583087001,253.59896768263047
424,0,normal,0.1499374806880951,0.42060339819445647,121.80023225302875
425,0,normal,0.422578364610672,0.4505499301897135,121.8027618470569
426,0,normal,1.4425601959228516,0.44949396817145043,133.2033472778096
427,0,normal,0.03385443985462189,0.4846638738370232,133.1488828756851
428,0,normal,0.009139721281826496,0.46199939179667415,133.0326383943319
429,0,normal,0.011989236809313297,0.4641690701584107,132.95261568554952
430,0,normal,0.01241681445389986,0.4761873021729893,132.70686492465347
431,0,normal,0.009956948459148407,0.46731595807640497,132.65960167351489
432,0,normal,0.006976901087909937,0.4773953302892282,132.75309072331845
433,0,normal,0.0039706905372440815,0.45973857900011295,132.80236236214216
