timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
99,0,normal,0.01065920665860176,0.4553303490409849,135.4090102551164
100,0,normal,0.00593198835849762,0.4674942735924094,135.29976609278435
101,0,normal,0.0038250284269452095,0.47368251902672764,135.0711573361832
102,0,normal,0.00469948211684823,0.47146740815817767,134.97930283239555
103,0,normal,0.003829128108918667,0.45582283472239343,134.91455804765883
104,0,normal,0.004061499610543251,0.45750966864386095,135.16703289462987
105,0,normal,0.004849833436310291,0.4877127495215349,135.59616014260905
106,0,normal,0.00585279380902648,0.45913281606660156,136.13444021546331
107,0,normal,0.006852339953184128,0.4927144241075836,136.59998348226816
108,0,normal,0.0077283987775444984,0.4548279199411533,137.08291889865768
109,0,normal,0.006154851987957954,0.4651623529465846,137.74392044602553
110,0,normal,0.007012156303972006,0.4451122964134581,112.7047056898316
111,0,normal,0.0077758305706083775,0.44513977734298715,113.77720140112524
112,0,normal,0.00846257247030735,0.43978228200564107,112.85718966577997
113,0,normal,0.009000075981020927,0.4116565382401461,88.31056469060695
114,0,normal,0.00958347786217928,0.4025166087902854,87.30245029065804
115,0,normal,0.010057639330625534,0.3835792631455403,41.12000027802583
116,0,normal,0.00959869660437107,0.38343239984246685,39.679549885459664
117,0,normal,0.009904149919748306,0.3548707012095221,-8.673856985860311
118,0,normal,0.010283896699547768,0.350498556346108,-10.239093917342643
119,0,normal,0.010675604455173016,0.353968089199328,-11.718575599321184
120,0,normal,0.01096253003925085,0.3514331581101924,-13.421453120511387
121,0,normal,0.21467731893062592,0.3257655694158586,-42.22849107375714
122,0,normal,0.13367678225040436,0.3273807297058783,-43.11446903452497
123,0,normal,0.08282832056283951,0.3263187276359917,-42.99277238056675
124,0,normal,0.011967667378485203,0.313627064351944,-57.84125781410853
125,0,normal,0.01204385980963707,0.313627064351944,-57.79913202884154
126,0,normal,0.012108789756894112,0.313627064351944,-57.79257042452082
127,0,normal,0.011554569005966187,0.313627064351944,-57.730813392444134
128,0,normal,0.011332964524626732,0.313627064351944,-57.677660973296724
129,0,normal,0.011256502941250801,0.3136860832613061,-57.6329532712291
130,0,normal,0.011274376884102821,0.3136860832613061,-57.596344393467916
131,0,normal,0.011352982372045517,0.31366571250611686,-57.56728951871287
132,0,normal,0.011450722813606262,0.31366571250611686,-57.51683511515125
133,0,normal,0.011552532203495502,0.31366571250611686,-57.47329886973398
134,0,normal,0.011646156199276447,0.31366571250611686,-57.436444963725535
135,0,normal,0.011726133525371552,0.31366571250611686,-57.40588107234021
136,0,normal,0.011790978722274303,0.31366571250611686,-57.38127539690004
137,0,normal,0.011111059226095676,0.31366571250611686,-57.29066416581168
138,0,normal,0.010893904604017735,0.3139552856885104,-57.20721284414162
139,0,normal,0.010819070972502232,0.3165780782644934,-57.11114608893581
140,0,normal,0.010835420340299606,0.31681535133033073,-57.02193835628145
141,0,normal,0.01090940460562706,0.31533893912462824,-56.939429410848106
142,0,normal,0.011007784865796566,0.31533893912462824,-56.86314766136343
143,0,normal,0.011110176332294941,0.3153094418434542,-56.79293153582853
144,0,normal,0.011205362156033516,0.31459339141874065,-56.72851605093001
145,0,normal,0.0112879928201437,0.31459339141874065,-56.66946203531188
146,0,normal,0.011356201022863388,0.31459339141874065,-56.60495181959118
147,0,normal,0.011410713195800781,0.31459339141874065,-56.545548700490144
148,0,normal,0.010368367657065392,0.3146290901132365,-56.410188077410794
149,0,normal,0.010237752459943295,0.3146290901132365,-56.28191900944944
150,0,normal,0.010226123966276646,0.3146290901132365,-56.160754755994276
151,0,normal,0.010283763520419598,0.3146290901132365,-56.046522620799806
152,0,normal,0.010382180102169514,0.31480842918019186,-55.93895911747882
153,0,normal,0.010495293885469437,0.31480842918019186,-55.83773309348862
154,0,normal,0.0106075219810009,0.31480842918019186,-55.74258991411148
155,0,normal,0.01071055419743061,0.31480842918019186,-55.653189620912144
156,0,normal,0.01080065593123436,0.3148871768694323,-55.56911089890832
157,0,normal,0.010877967812120914,0.3148871768694323,-55.48854786494621
158,0,normal,0.010941513814032078,0.3148871768694323,-55.41302251059892
159,0,normal,0.010992689058184624,0.3148871768694323,-55.34246897300295
160,0,normal,0.01103324443101883,0.31508415830996894,-55.276717507284275
161,0,normal,0.00966955628246069,0.31508415830996894,-55.12482558121383
162,0,normal,0.009630739688873291,0.31508415830996894,-54.97937502572313
163,0,normal,0.009676005691289902,0.31508415830996894,-54.84020073977331
164,0,normal,0.009768479503691196,0.31508415830996894,-54.70711273894062
165,0,normal,0.009885426610708237,0.3156859484607063,-54.579797887617815
166,0,normal,0.010007690638303757,0.3156859484607063,-54.457734237850445
167,0,normal,0.010125251486897469,0.3156859484607063,-54.34832055914444
168,0,normal,0.010231058113276958,0.3156859484607063,-54.24394774467032
169,0,normal,0.010322901420295238,0.3156859484607063,-54.14451998073423
170,0,normal,0.010400674305856228,0.3161080157729589,-54.04994823095126
171,0,normal,0.0104654086753726,0.3161080157729589,-53.95999149609088
172,0,normal,0.01051864679902792,0.3161080157729589,-53.8745090957359
173,0,normal,0.010562066920101643,0.315846443658094,-53.793335008654594
174,0,normal,0.010597326792776585,0.315846443658094,-53.716175540586164
175,0,normal,0.010625908151268959,0.315846443658094,-53.64275342308383
176,0,normal,0.010649080388247967,0.31619250868196164,-53.57265513438574
177,0,normal,7.271677017211914,0.33610948911038413,-22.856360570835704
178,0,normal,0.042413000017404556,0.3461050956001901,-22.82850465418892
179,0,normal,1.815625548362732,0.36181714897258693,-10.722155674275882
180,0,normal,1.160733699798584,0.3931689557976017,14.154955574180349
181,0,normal,0.09801193326711655,0.3822727864063903,15.260576667670648
182,0,normal,0.0995354950428009,0.39224996520956484,16.462420635333274
183,0,normal,0.10270928591489792,0.3875716842919993,17.71259661343629
184,0,normal,0.09066933393478394,0.3970649560230875,19.05058626320738
185,0,normal,0.07787223160266876,0.40904741252953064,20.34671979621521
186,0,normal,0.10274341702461243,0.41850217359205377,21.57497654306394
187,0,normal,0.28440043330192566,0.416821034399882,22.848698459119532
188,0,normal,0.9895155429840088,0.40507977377614934,24.09727455156917
189,0,normal,1.2243850231170654,0.43897328497703103,49.3651232652378
190,0,normal,0.595758855342865,0.44463097951163366,48.98746745634162
191,0,normal,1.7633752822875977,0.4537544227880739,61.85802312461237
192,0,normal,0.11218646913766861,0.4478941343785251,61.66516336750283
193,0,normal,0.054731179028749466,0.44611793005836436,61.333270756397496
194,0,normal,0.037084341049194336,0.4480014596200163,60.612924364113496
195,0,normal,0.02303527668118477,0.45061363172639357,60.45079389465377
196,0,normal,0.013783802278339863,0.45885084792274494,60.39832259797777
197,0,normal,0.008267611265182495,0.4340070505427682,60.24837854273778
198,0,normal,0.005397174973040819,0.4481166191417352,60.0893878676311
199,0,normal,0.004250276833772659,0.4432655709620133,59.989600715774486
200,0,normal,0.004128282889723778,0.44294072088907477,59.969780533418316
201,0,normal,0.004548646043986082,0.4379818334878579,60.25277384808601
202,0,normal,0.0037814220413565636,0.44501721204860756,60.792420522516295
203,0,normal,0.004315072204917669,0.4368674920895688,61.2241825575195
204,0,normal,0.005164461210370064,0.45340753125263766,61.6079318010693
205,0,normal,0.00611285213381052,0.4458385848407045,62.01748984551614
206,0,normal,0.007015364244580269,0.4322840069307462,62.65989186713523
207,0,normal,0.007780579384416342,0.4208251083046338,35.64321116392557
208,0,normal,0.006467818282544613,0.4262064523581623,36.757792945145866
209,0,normal,0.007223541382700205,0.40734563637869525,24.726304403356835
210,0,normal,0.0077928099781274796,0.38781205588908974,-2.1677744821722627
211,0,normal,0.008537252433598042,0.3866952783905595,-3.2953859018102776
212,0,normal,0.009186314418911934,0.3634186746767734,-4.607814701842017
213,0,normal,0.009754354134202003,0.3678845843439392,-6.143520133877473
214,0,normal,0.010261953808367252,0.3613802776141572,-7.805978296112926
215,0,normal,0.010266805998980999,0.3566910171679412,-9.298740475996965
216,0,normal,0.010496017523109913,0.3438724028433168,-10.846685914376394
217,0,normal,0.010761256329715252,0.35477327061179653,-12.433362526096062
218,0,normal,0.011005961336195469,0.34679841741555695,-14.190949449102618
219,0,normal,0.06431785225868225,0.32716278489538175,-43.18337452810056
220,0,normal,0.03790632262825966,0.3264828220854337,-43.04399869339295
221,0,normal,0.011715661734342575,0.31364114498717355,-57.87497686940992
222,0,normal,0.011841122061014175,0.31364114498717355,-57.815663351083
223,0,normal,0.011951643973588943,0.313627064351944,-57.792396043959116
224,0,normal,0.012037239968776703,0.313627064351944,-57.77671766188814
225,0,normal,0.012101542204618454,0.313627064351944,-57.76838697170001
226,0,normal,0.011532094329595566,0.313627064351944,-57.70510734038044
227,0,normal,0.011316251009702682,0.313627064351944,-57.65075865757967
228,0,normal,0.01124377641826868,0.3136860832613061,-57.605166096442645
229,0,normal,0.01126470509916544,0.3136860832613061,-57.568017523881736
230,0,normal,0.011345859616994858,0.31366571250611686,-57.53877390076127
231,0,normal,0.011450722813606262,0.31366571250611686,-57.51683511515125
232,0,normal,0.011552532203495502,0.31366571250611686,-57.47329886973398
233,0,normal,0.011646156199276447,0.31366571250611686,-57.436444963725535
234,0,normal,0.011726133525371552,0.31366571250611686,-57.40588107234021
235,0,normal,0.011127266101539135,0.31366571250611686,-57.309725712164436
236,0,normal,0.010898432694375515,0.31366571250611686,-57.22114577866523
237,0,normal,0.010823075659573078,0.31621388823475954,-57.13995344921841
238,0,normal,0.010837563313543797,0.3165780782644934,-57.04619146247637
239,0,normal,0.010911745019257069,0.31533893912462824,-56.959335957746134
240,0,normal,0.011011033318936825,0.31533893912462824,-56.87909745071261
241,0,normal,0.01111442968249321,0.31533893912462824,-56.80515618192317
242,0,normal,0.011210526339709759,0.31459339141874065,-56.73737232417716
243,0,normal,0.0112939877435565,0.31459339141874065,-56.675385029482186
244,0,normal,0.011363077908754349,0.31459339141874065,-56.61885684109575
245,0,normal,0.011418110691010952,0.31459339141874065,-56.55688790796489
246,0,normal,0.01037132553756237,0.31459339141874065,-56.41904940042468
247,0,normal,0.010240929201245308,0.3146290901132365,-56.28848670693901
248,0,normal,0.010229784995317459,0.3146290901132365,-56.16528291588338
249,0,normal,0.010287746787071228,0.3146290901132365,-56.049268969781906
250,0,normal,0.010386164300143719,0.31480842918019186,-55.94017278395199
251,0,normal,0.010498964227735996,0.31480842918019186,-55.837744267371136
252,0,normal,0.010610644705593586,0.31480842918019186,-55.74171336897052
253,0,normal,0.010712993331253529,0.31480842918019186,-55.651774283023315
254,0,normal,0.010802406817674637,0.31480842918019186,-55.56751111201106
255,0,normal,0.010877967812120914,0.3148871768694323,-55.48854786494621
256,0,normal,0.010941513814032078,0.3148871768694323,-55.41302251059892
257,0,normal,0.010992689058184624,0.3148871768694323,-55.34246897300295
258,0,normal,0.01103324443101883,0.31508415830996894,-55.276717507284275
259,0,normal,0.011064959689974785,0.31508415830996894,-55.21554870192631
260,0,normal,0.011089473962783813,0.31508415830996894,-55.15875236767192
261,0,normal,0.009653246961534023,0.31508415830996894,-55.015223919549044
262,0,normal,0.009623902849853039,0.31508415830996894,-54.87750835154225
263,0,normal,0.009673251770436764,0.3156859484607063,-54.74547407812656
264,0,normal,0.009767257608473301,0.3156859484607063,-54.618727184122235
265,0,normal,0.009885226376354694,0.3156859484607063,-54.50464685639213
266,0,normal,0.010007655248045921,0.3156859484607063,-54.39544686447766
267,0,normal,0.010123711079359055,0.3156859484607063,-54.29110591620861
268,0,normal,0.01022801548242569,0.3156859484607063,-54.191529311943896
269,0,normal,0.010318604297935963,0.3156859484607063,-54.096455651599626
270,0,normal,0.010395525023341179,0.3161080157729589,-54.005722359381934
271,0,normal,0.010459836572408676,0.3161080157729589,-53.91909353366327
272,0,normal,0.010513088665902615,0.3161080157729589,-53.83635560179869
273,0,normal,0.010556942783296108,0.315846443658094,-53.75727684644767
274,0,normal,0.010592996142804623,0.31601887733003553,-53.681544818556404
275,0,normal,0.010622609406709671,0.3163234919258113,-53.60884258235433
276,0,normal,7.271614074707031,0.33610948911038413,-22.905198820533542
277,0,normal,0.0423889197409153,0.3456817540493763,-22.874568460961427
278,0,normal,1.318843960762024,0.34059438248034585,-23.244272792283255
279,0,normal,0.8640985488891602,0.3675573447681618,2.060779394297242
280,0,normal,0.11066481471061707,0.36599324852463694,3.209781462643832
281,0,normal,0.11325853317975998,0.3850815565046217,4.461569312708434
282,0,normal,0.11203856021165848,0.37529655392307293,5.71049770508921
283,0,normal,0.9934312105178833,0.3743569092056709,5.5757183074968
284,0,normal,0.0870569497346878,0.378860122926417,6.921665408728813
285,0,normal,3.577301502227783,0.40801232445686647,22.17707114125278
286,0,normal,2.6265041828155518,0.4212129429627558,33.850231978242164
287,0,normal,0.6291480660438538,0.4091732668255819,33.50236217031011
288,0,normal,1.7547011375427246,0.4246014846681757,46.69069038811813
289,0,normal,0.1290326863527298,0.4312003192788324,46.475818932150105
290,0,normal,0.05610266700387001,0.42701944209425424,46.156953422025026
291,0,normal,0.036354973912239075,0.4235715125119288,45.43968050992771
292,0,normal,0.0216002706438303,0.4498742397289967,45.226244466249
293,0,normal,0.012057172134518623,0.4119909802608295,45.039980865520874
294,0,normal,0.006601684261113405,0.4206526355859461,44.89937152843504
295,0,normal,0.004113419447094202,0.4342197140223181,44.87212439569112
296,0,normal,0.003548387438058853,0.42217102515662563,44.76453387247739
297,0,normal,0.0040665920823812485,0.4169545949204562,44.54445928671498
298,0,normal,0.005076887086033821,0.427554967157551,44.41351783177879
299,0,normal,0.006208200938999653,0.4124292071638694,44.33327093123512
300,0,normal,0.0072542354464530945,0.4138416906649961,44.46791096724132
301,0,normal,0.008121360093355179,0.41123152244245786,44.86367663988267
302,0,normal,0.008787942118942738,0.41197047718769075,45.22508218784128
303,0,normal,0.0069576106034219265,0.42619375923014696,45.51266918305873
304,0,normal,0.007675551809370518,0.4359837051156324,45.73416863081775
305,0,normal,0.008304882794618607,0.3988456657159666,46.20136172103366
306,0,normal,0.008888844400644302,0.39531299946010495,18.56951387438494
307,0,normal,0.009398095309734344,0.4045677880498759,19.772938103346632
308,0,normal,0.009846065193414688,0.39480610169263836,20.98020431942996
309,0,normal,0.01017774734646082,0.3699016776357366,-6.4361257420159745
310,0,normal,0.009873347356915474,0.36627462903239444,-8.145448316136708
311,0,normal,0.010238055139780045,0.3547598860169522,-9.886780996080688
312,0,normal,0.010659294202923775,0.35329932546194137,-11.57600507254665
313,0,normal,0.010852362029254436,0.34807152925660667,-10.705935494155028
314,0,normal,0.011172627098858356,0.35770966044126923,-12.35331351210425
315,0,normal,0.009191127493977547,0.338068807329393,-29.455666940264337
316,0,normal,1.64121413230896,0.3273807297058783,-43.2887411648976
317,0,normal,0.5167912244796753,0.3263187276359917,-43.15740864833333
318,0,normal,0.012035669758915901,0.313627064351944,-57.996530306714476
319,0,normal,0.01210532896220684,0.313627064351944,-57.96048303285602
320,0,normal,0.011616245843470097,0.313627064351944,-57.867668790912376
321,0,normal,0.011365294456481934,0.313627064351944,-57.78223632156278
322,0,normal,0.011273745447397232,0.313627064351944,-57.7044376374547
323,0,normal,0.011283498257398605,0.3136860832613061,-57.63424219417698
324,0,normal,0.01135758776217699,0.3136860832613061,-57.571650691524155
325,0,normal,0.01145767793059349,0.31366571250611686,-57.51633982852695
326,0,normal,0.011560754850506783,0.31366571250611686,-57.46821114485169
327,0,normal,0.01165472436696291,0.31366571250611686,-57.42709257219735
328,0,normal,0.011734389699995518,0.31366571250611686,-57.39265280420432
329,0,normal,0.011798558756709099,0.31366571250611686,-57.36460088620902
330,0,normal,0.011097685433924198,0.31366571250611686,-57.27097797667079
331,0,normal,0.010886108502745628,0.31366571250611686,-57.185050114161186
332,0,normal,0.010818585753440857,0.31621388823475954,-57.106595567086515
333,0,normal,0.010836075991392136,0.31681535133033073,-57.01561038920954
334,0,normal,0.010910512879490852,0.31533893912462824,-56.93157208153093
335,0,normal,7.261699199676514,0.33457380278694215,-26.11502048490206
336,0,normal,0.04024910926818848,0.34449922290724005,-26.064294791453904
337,0,normal,1.3006089925765991,0.3392417301963395,-26.32873199426922
338,0,normal,0.8660794496536255,0.3660404049340534,-0.8432178404218575
339,0,normal,0.10267747193574905,0.3619099218654234,0.3382834533354071
340,0,normal,0.11306056380271912,0.37754617854077893,1.706026533186332
341,0,normal,0.9838709235191345,0.36192286624811837,1.5280430820671427
342,0,normal,0.10254735499620438,0.3730921918504718,2.9711341766710575
343,0,normal,0.09389657527208328,0.3796531492921458,4.381343158715026
344,0,normal,0.8090913891792297,0.3918728533888365,4.287529269658535
345,0,normal,5.392805099487305,0.4278691729926749,30.1964295622015
346,0,normal,0.42725464701652527,0.40205975296968255,29.943503363852642
347,0,normal,0.4395125210285187,0.4114709605577809,30.4221424314876
348,0,normal,1.166240930557251,0.42355323399175504,35.934437732820015
349,0,normal,1.5333945751190186,0.4196997772852545,43.651053490719505
350,0,normal,0.08024679124355316,0.41507990124599525,43.45983752656207
351,0,normal,0.0546802282333374,0.4299642215466464,43.069036538516684
352,0,normal,0.03980491682887077,0.4267846709644769,42.65132021612612
353,0,normal,0.02724270708858967,0.40536432909802245,42.59767459157797
354,0,normal,0.018824782222509384,0.4261244010374756,42.652949187630156
355,0,normal,0.013646416366100311,0.4264991659867546,42.6313223311347
356,0,normal,0.010587619617581367,0.425430115229337,42.515225013647296
357,0,normal,0.008768278174102306,0.4193142350405204,42.48658165007305
358,0,normal,0.008508695289492607,0.41473053877527444,42.50946039499536
359,0,normal,0.0069260927848517895,0.41342692269242914,42.77377190476682
360,0,normal,0.006259221583604813,0.411125470254584,43.2651755040381
361,0,normal,0.0062104035168886185,0.4117687221604341,43.7263583289498
362,0,normal,0.006562390364706516,0.42194800076107,44.08353347646084
363,0,normal,39.99064636230469,0.4115920800062732,190.77853682833995
364,0,normal,37.76754379272461,0.42357923983690704,318.0571788392182
365,0,normal,0.05208021402359009,0.39049654365998354,297.2953095649475
366,0,normal,0.03614968806505203,0.4044453361991559,298.00811797348854
367,0,normal,0.027766648679971695,0.389822283202008,298.9578537478201
368,0,normal,39.53340530395508,0.36386862745902326,393.51951500752966
369,0,normal,0.08241775631904602,0.37079991875837226,392.5102402987667
370,0,normal,0.04553454741835594,0.3603613209934823,391.31267521662005
371,0,normal,0.04684869945049286,0.3630709429012482,391.7668352452713
372,0,normal,0.04184656962752342,0.3514117641381828,390.6219630416564
373,0,normal,0.03166045621037483,0.36151858978338897,389.56389844693626
374,0,normal,0.023401517421007156,0.3517374091230232,390.0126461089203
375,0,normal,0.016155939549207687,0.3261384532110184,371.28161665404616
376,0,normal,0.009353226982057095,0.33028790461245267,371.4406755157181
377,0,normal,0.008461765013635159,0.33714456532801756,370.8441456156073
378,0,normal,0.00845278985798359,0.3266264001279004,367.0684310479011
379,0,normal,0.008959367871284485,0.313627064351944,361.32647209154266
380,0,normal,0.009350570850074291,0.313627064351944,361.3564920964991
381,0,normal,0.009891395457088947,0.320966396968293,361.3977830044986
382,0,normal,0.01041822973638773,0.3160302744698162,361.4248865318418
383,0,normal,7.77293586730957,0.3396645174187604,382.0522282774873
384,0,normal,0.05920979753136635,0.34785485509378467,382.0361813637214
385,0,normal,1.5060309171676636,0.3371216887336023,381.83887408587645
386,0,normal,0.7734729647636414,0.37631900283216185,398.3795303389526
387,0,normal,0.10300471633672714,0.3651859019853522,399.1302897325546
388,0,normal,0.11718244105577469,0.38710278562145095,399.9716923987181
389,0,normal,10.238285064697266,0.39850784521959265,430.7889581438393
390,0,normal,10.535604476928711,0.4295993812456569,460.31135846564484
391,0,normal,0.31671881675720215,0.43391075749300534,461.0796872162539
392,0,normal,0.5392283797264099,0.4323353580349915,461.7189065330547
393,0,normal,1.1230072975158691,0.4439661011442269,357.8655405095601
394,0,normal,121.92593383789062,0.4332368701287859,553.7361713587709
395,0,normal,3.8498709201812744,0.464326738241353,567.0661958052999
396,0,normal,0.15554393827915192,0.48512889228105394,567.7328411504457
397,0,normal,2.1762900352478027,0.4775601067545422,574.5665203045525
398,0,normal,0.09637030959129333,0.47294897080289994,487.4883749756741
399,0,normal,0.0330926738679409,0.4656168883285798,487.4046191915962
400,0,normal,0.023107439279556274,0.46578299116847427,487.0744717098444
401,0,normal,0.01537377666682005,0.4712202432333354,487.04569621786595
402,0,normal,0.00997250434011221,0.46657644488823163,487.0781550892011
403,0,normal,0.0064950790256261826,0.4616583373675181,487.0653637418229
404,0,normal,0.004498276859521866,0.46856129560344517,487.02651551085273
405,0,normal,0.003546541789546609,0.4626421462251634,487.05488961942683
406,0,normal,0.0034101419150829315,0.462688086211994,487.0824601273573
407,0,normal,0.0028098290786147118,0.4639702673496824,487.2513000152743
408,0,normal,0.002876101993024349,0.4750143825149102,487.61211411146917
409,0,normal,0.00329399760812521,0.4711611469641329,487.96510422481026
410,0,normal,0.003847697516903281,0.4774424215075079,488.3163198384834
411,0,normal,0.0029097595252096653,0.4737005285565959,488.7079680954324
412,0,normal,0.003459647297859192,0.4777066275692321,489.2139054592394
413,0,normal,0.004145731218159199,0.433897040376979,472.10111919228416
414,0,normal,0.004879819229245186,0.45805328655338784,472.71479429067347
415,0,normal,0.005590834654867649,0.4416605973456956,473.4816662190964
416,0,normal,0.006413599010556936,0.4015383104430144,457.5647617301171
417,0,normal,0.005655903834849596,0.41863159213693446,457.0156802364444
418,0,normal,0.006242603994905949,0.4102897887107739,456.3692969670657
419,0,normal,0.006871666293591261,0.38862347107761763,426.490056129134
420,0,normal,0.007556525524705648,0.36725949229446425,395.1441998714855
421,0,normal,0.008215518668293953,0.3617755560171882,394.22908129405823
422,0,normal,0.008803310804069042,0.35475727598461787,393.27867884757745
423,0,normal,0.008746621198952198,0.3576699663228224,392.19750036913354
424,0,normal,0.008891950361430645,0.35277737732264547,-11.771657714409002
425,0,normal,0.007819254882633686,0.3330797453660398,-40.530557793210846
426,0,normal,0.008026422932744026,0.32490331871334355,-42.82421349896049
427,0,normal,0.010343886911869049,0.3130648511718052,-57.674106451427406
428,0,normal,0.010682355612516403,0.3129232953334952,-57.641269332186994
429,0,normal,0.010994413867592812,0.3129232953334952,-57.66400192545666
430,0,normal,0.010893775150179863,0.31270712015317415,-57.643547671350916
431,0,normal,0.010800634510815144,0.31270712015317415,-57.634314180077126
432,0,normal,0.010865320451557636,0.31401657287507245,-57.63615867589647
433,0,normal,7.292945861816406,0.33210334405189706,-26.885921312052687
434,0,normal,0.039279233664274216,0.34394540845587857,-26.927002170080186
435,0,normal,1.2525317668914795,0.3348880755135401,-27.285978720098228
