timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
99,0,normal,0.017334256321191788,0.46277931254055693,129.49393867751849
100,0,normal,0.005282673519104719,0.462873917470923,129.83267945430225
101,0,normal,0.016009502112865448,0.47893580735117475,130.15011554368152
102,0,normal,0.01987127773463726,0.4577313855587118,130.79377406034519
103,0,normal,0.012570790946483612,0.4661680656831789,131.45998588873204
104,0,normal,0.01908608339726925,0.47407973018290817,132.296951205661
105,0,normal,0.01710350625216961,0.45171070767965815,133.29114776229324
106,0,normal,0.08659994602203369,0.4371900200050734,109.5511247260539
107,0,normal,0.016811508685350418,0.4313256307079093,110.56973470455137
108,0,normal,0.011354625225067139,0.43224107999088024,109.2506627656644
109,0,normal,0.02136952430009842,0.40513842356946916,85.91877577003652
110,0,normal,0.018113769590854645,0.4001117641861704,84.70174564698732
111,0,normal,0.018067650496959686,0.38967783336635015,41.14718534017379
112,0,normal,0.021585004404187202,0.38994040411842507,39.58224611243509
113,0,normal,0.015593629330396652,0.3534391954322075,-6.076654974981693
114,0,normal,0.0211101695895195,0.3540958839277644,-5.331428310515548
115,0,normal,0.36345812678337097,0.34973127509220947,-6.018118712372598
116,0,normal,0.09914097934961319,0.36011176916476867,-9.199932555911573
117,0,normal,0.37210553884506226,0.33986569308951486,-35.36889035698823
118,0,normal,0.011597242206335068,0.3363655270189458,-36.57552700698625
119,0,normal,0.3475710451602936,0.33520386660220514,-36.2379671794331
120,0,normal,0.01044559571892023,0.3174081106513962,-50.47333677461347
121,0,normal,0.07915153354406357,0.3210618754096025,-51.60554254196359
122,0,normal,0.012906461954116821,0.31712938503453547,-51.59192657959761
123,0,normal,0.016517965123057365,0.3179913779731492,-51.57777825046037
124,0,normal,0.017216088250279427,0.3165057130765518,-51.56963275153248
125,0,normal,0.08546675741672516,0.3171121525557458,-51.3482709725738
126,0,normal,0.012956895865499973,0.31898448259609086,-51.34074590552132
127,0,normal,0.021824099123477936,0.31638849142053205,-51.31889660844763
128,0,normal,0.015582327730953693,0.31959760497687867,-51.328567222742095
129,0,normal,0.017013970762491226,0.3177658889984935,-51.32591077440429
130,0,normal,0.0076644825749099255,0.31823932762898427,-51.30897514575304
131,0,normal,0.08875487744808197,0.3181275773377923,-51.13055768137542
132,0,normal,0.01068373117595911,0.31727843120946797,-51.18192060820729
133,0,normal,0.019500482827425003,0.31858481686529616,-51.16616647220599
134,0,normal,0.017253659665584564,0.31904920568331957,-51.17227111390707
135,0,normal,0.018639959394931793,0.3188624655821473,-51.17157754924233
136,0,normal,0.018827291205525398,0.3170780242600811,-51.38073436380955
137,0,normal,0.0865645632147789,0.3205721246565195,-51.222411638249696
138,0,normal,0.009583567269146442,0.3156094651670136,-51.211625174318215
139,0,normal,0.017781123518943787,0.3191463051094788,-51.202811742699396
140,0,normal,0.017777830362319946,0.3153343308985927,-51.14112163222535
141,0,normal,0.018732450902462006,0.31949582898913814,-51.08930350733567
142,0,normal,0.01872251182794571,0.31383774040034956,-51.05671135671855
143,0,normal,0.08640746027231216,0.3199904255021798,-50.8137462984248
144,0,normal,0.013986047357320786,0.31576703512519894,-50.79394426576255
145,0,normal,0.021180259063839912,0.3180333448670778,-52.05896143136374
146,0,normal,0.018585985526442528,0.3142147002056783,-52.235171794407506
147,0,normal,0.01934405416250229,0.31182403526125074,-53.52924502784526
148,0,normal,0.3621197044849396,0.3146344701284294,-52.26598229362912
149,0,normal,0.012323489412665367,0.3152441364739442,-53.58200657776342
150,0,normal,0.3559053838253021,0.3189434417013637,-52.326450039420706
151,0,normal,0.011621172539889812,0.31441648560654384,-52.55858833912066
152,0,normal,0.017970891669392586,0.3182733050712877,-52.515538994211965
153,0,normal,0.3537653684616089,0.31493212862200853,-51.24745364227783
154,0,normal,0.09477059543132782,0.31935274543308173,-51.05297396805895
155,0,normal,0.011762621812522411,0.32391687765415356,-51.2930402843549
156,0,normal,0.017088519409298897,0.3167657866562823,-51.29572716650091
157,0,normal,0.0186789408326149,0.31707211496888826,-51.28852050350724
158,0,normal,0.021520638838410378,0.31605973422736716,-51.23373236158773
159,0,normal,0.08555705100297928,0.31737662520765586,-51.02995042871976
160,0,normal,0.012014172971248627,0.32077226755272825,-50.984361780918334
161,0,normal,0.014088897034525871,0.3197711212417506,-51.25746580658847
162,0,normal,0.015216480009257793,0.31587177116860704,-51.241117769260654
163,0,normal,0.013077998533844948,0.3178598078350899,-51.26283905975333
164,0,normal,0.016282163560390472,0.31703342156662556,-51.26996217301621
165,0,normal,0.01631499081850052,0.31859465652160124,-51.25714594814167
166,0,normal,0.02117438241839409,0.31678887616297596,-51.26425981319585
167,0,normal,0.015490659512579441,0.31734790069448116,-51.51755304472863
168,0,normal,0.08744730055332184,0.3202410607701035,-51.31169672026044
169,0,normal,7.3388671875,0.3312434521368894,-22.018068783641183
170,0,normal,0.1778593510389328,0.3455297470449989,-22.04182799400587
171,0,normal,2.1710448265075684,0.3453283962025526,-21.49041249631955
172,0,normal,0.5557622909545898,0.3710379906023243,2.672332802974779
173,0,normal,0.7026458382606506,0.36060072720170383,2.0899069855061043
174,0,normal,0.2437201291322708,0.38277703853489914,3.7835430218224246
175,0,normal,0.20338833332061768,0.38656909211639745,5.275391513757086
176,0,normal,0.20733612775802612,0.3857226240466845,6.765554399679559
177,0,normal,0.23107163608074188,0.39490556454589243,8.235395982051159
178,0,normal,1.3110164403915405,0.37209514963345797,8.178902524672367
179,0,normal,1.2004481554031372,0.39515196334147173,9.873504612765373
180,0,normal,3.172502279281616,0.39108550763519795,8.636034920355542
181,0,normal,1.1209080219268799,0.42457672053423223,34.106381652076834
182,0,normal,0.19425159692764282,0.4237930963432853,35.40954217538592
183,0,normal,2.1445841789245605,0.41303623054358013,47.15680966791501
184,0,normal,0.03845814988017082,0.43146065918969423,46.99394393140369
185,0,normal,0.02755267731845379,0.4129700074782978,46.59219343603854
186,0,normal,0.02705744281411171,0.4496054563337004,46.38993899498769
187,0,normal,0.01575077325105667,0.42469939969505277,46.459505714985426
188,0,normal,0.016024965792894363,0.42753855378904415,46.625740491166425
189,0,normal,0.017981236800551414,0.4166156543544874,46.52206986878605
190,0,normal,0.018809789791703224,0.42950214063888187,46.66448585652938
191,0,normal,0.01678301766514778,0.4205057221189914,46.840088174489665
192,0,normal,0.08689972013235092,0.4176399736760159,47.185117864973336
193,0,normal,0.010619167238473892,0.4379452670605838,47.56102027571592
194,0,normal,0.016059255227446556,0.41240324950399787,47.86105277764318
195,0,normal,0.020618587732315063,0.41874491939217184,48.34461927147345
196,0,normal,0.016078397631645203,0.42191328500781783,48.920375277233006
197,0,normal,0.08616593480110168,0.4402941204903929,49.66996760770962
198,0,normal,0.0074087828397750854,0.41514185707455264,50.27184963680406
199,0,normal,0.021513570100069046,0.4035610148849435,23.927065993991164
200,0,normal,0.01603587716817856,0.40897675517613974,24.63210564136375
201,0,normal,0.012784427963197231,0.4083684540729468,23.01490214113869
202,0,normal,0.0857168585062027,0.3734214295716596,-2.2243533916725937
203,0,normal,0.011023564264178276,0.3822135259515445,-1.3210463019020153
204,0,normal,0.016404487192630768,0.37969254072770026,-2.9389082843790675
205,0,normal,0.015969542786478996,0.3650659955333196,-4.314136688658209
206,0,normal,0.019389353692531586,0.37229503262501357,-5.907300948262446
207,0,normal,0.36220642924308777,0.36031182768042747,-6.252766288527482
208,0,normal,0.011039470322430134,0.3466006777560427,-6.934041771662351
209,0,normal,0.3567417860031128,0.35146591218138995,-7.987016674738925
210,0,normal,0.01199424359947443,0.3646394223490098,-7.59239076250833
211,0,normal,0.019751466810703278,0.33773960010771437,-35.9701191481588
212,0,normal,0.018046151846647263,0.3284541394366913,-38.40124654235092
213,0,normal,0.016648657619953156,0.3139103688068698,-52.86673027208508
214,0,normal,0.017550187185406685,0.3184343559956524,-52.86405979360961
215,0,normal,0.01817815750837326,0.3149370416005204,-52.84464180053965
216,0,normal,0.021573185920715332,0.31442786129289796,-52.830667388874645
217,0,normal,0.018382610753178596,0.3159052346247015,-52.80187346189655
218,0,normal,0.0872836783528328,0.3152138571375328,-52.604437917630776
219,0,normal,0.013397891074419022,0.31444769854891347,-52.6004974633322
220,0,normal,0.021559057757258415,0.31756043205880413,-52.582632115297656
221,0,normal,0.018685640767216682,0.3171107529836222,-52.555241470564624
222,0,normal,0.01841048337519169,0.31771131490561194,-52.7626606229353
223,0,normal,0.017999855801463127,0.314879699804894,-52.72949994345913
224,0,normal,0.08658941090106964,0.31712600169295996,-52.53189098429971
225,0,normal,0.016703836619853973,0.3132320967029766,-52.52752727189477
226,0,normal,0.018631715327501297,0.31653929932465913,-52.505103328669975
227,0,normal,0.01740870624780655,0.31659208047454995,-52.71540996685167
228,0,normal,0.018414337188005447,0.3142781672366106,-52.65068058723955
229,0,normal,0.08608812838792801,0.31800523868674413,-52.44868486833161
230,0,normal,0.012739009223878384,0.31455038430685633,-52.414926881759584
231,0,normal,0.01991029642522335,0.31692193151930864,-52.35868651381929
232,0,normal,0.015408149920403957,0.3117416465524322,-52.57527787295908
233,0,normal,0.01729678362607956,0.3175238717455515,-52.51365987738541
234,0,normal,0.018296804279088974,0.31113661379000884,-52.48488560700275
235,0,normal,0.01968212053179741,0.3175252521219381,-52.43041209115859
236,0,normal,0.018709179013967514,0.31422634038691255,-52.42227250973974
237,0,normal,0.0182436965405941,0.3123922503037818,-53.749094210955946
238,0,normal,0.01656624861061573,0.31344178769434,-53.73416941063897
239,0,normal,0.02073039673268795,0.3110917477244418,-55.045028876148535
240,0,normal,0.36334097385406494,0.3115610315383219,-53.81226700940465
241,0,normal,0.09895814210176468,0.31469307755772197,-53.64648574357875
242,0,normal,0.372063547372818,0.31910454124164944,-52.409496934498065
243,0,normal,0.01189107820391655,0.31522257626456174,-52.409878145444054
244,0,normal,0.02477138303220272,0.3189918673545238,-52.358799031050694
245,0,normal,0.34955212473869324,0.3173135693602131,-51.10214601514167
246,0,normal,0.009944599121809006,0.31630943396572403,-51.10835603530222
247,0,normal,0.08097133040428162,0.3227727701906269,-50.92769600494694
248,0,normal,0.014652030542492867,0.3163962031492525,-51.154969017283975
249,0,normal,0.022823605686426163,0.31822225094664386,-51.1083061160964
250,0,normal,0.0185098797082901,0.3150499322025978,-51.10606887186236
251,0,normal,0.01883581280708313,0.3165396173623979,-51.082089188919554
252,0,normal,0.0867791473865509,0.3171223541922531,-50.89880200372522
253,0,normal,0.015058317221701145,0.3217715347213734,-50.90444873366641
254,0,normal,0.01755436882376671,0.31758264620199694,-51.12387595568066
255,0,normal,0.014417599886655807,0.31536658268160717,-51.16842968080732
256,0,normal,0.015163632109761238,0.31859483980882225,-51.18255888250633
257,0,normal,0.021176474168896675,0.31795949003792817,-51.14104379013634
258,0,normal,0.0163763165473938,0.3178263215005681,-51.18117737446255
259,0,normal,0.011833574622869492,0.3205470389053106,-51.46272338601693
260,0,normal,0.015343189239501953,0.3179324207138607,-51.48466180382434
261,0,normal,0.020601723343133926,0.31479372154353474,-51.46869839981309
262,0,normal,0.08671896904706955,0.32278744313322316,-51.26736887813195
263,0,normal,0.010446724481880665,0.31343782806700504,-51.277476905443564
264,0,normal,0.017416661605238914,0.3181486758961316,-51.25478546139698
265,0,normal,0.0185401514172554,0.318461577475392,-51.23259985189702
266,0,normal,7.28782320022583,0.3371789558255941,-21.87363310603814
267,0,normal,0.17920289933681488,0.3438828416540812,-21.854004078782054
268,0,normal,2.4807705879211426,0.3361426439816676,-22.78061947858214
269,0,normal,0.6743162274360657,0.3671917428224833,1.5207108414172126
270,0,normal,0.36031511425971985,0.36080291398306047,2.6054709372322122
271,0,normal,0.20183783769607544,0.3827303996805887,4.014291808676944
272,0,normal,1.1760281324386597,0.3843329098825348,3.9174781880544742
273,0,normal,0.2074526697397232,0.3757983320971495,5.4404228132095795
274,0,normal,0.19142240285873413,0.3968558217502366,6.856481053794369
275,0,normal,4.580859661102295,0.4044276141973256,31.072932327577746
276,0,normal,0.20810560882091522,0.4169559298520843,32.46322923753246
277,0,normal,0.45533668994903564,0.41356544814139623,33.62462246905602
278,0,normal,2.2208449840545654,0.4282525505923166,46.43121462841509
279,0,normal,0.04220224916934967,0.41995687502220225,46.45625017088946
280,0,normal,0.032555896788835526,0.4307378496566153,46.18606923641005
281,0,normal,0.09031544625759125,0.41772469664322526,46.14968720306524
282,0,normal,0.01898534782230854,0.42619430314887274,45.999750486324956
283,0,normal,0.02177470177412033,0.4237593751211675,46.0439928844678
284,0,normal,0.024545827880501747,0.4187650583190851,46.17811500747666
285,0,normal,0.01950100064277649,0.4134175375001315,46.36068514461999
286,0,normal,0.0050405110232532024,0.42226967401490567,46.37504435220808
287,0,normal,0.016407065093517303,0.43490133856109936,46.41877097027668
288,0,normal,0.018488014116883278,0.4309293285320679,46.55076988874043
289,0,normal,0.021161513403058052,0.41945689003395437,46.67047884993622
290,0,normal,0.08548536151647568,0.4162356695264772,47.18648646335373
291,0,normal,0.013279382139444351,0.40260359402811996,47.443766624092405
292,0,normal,0.017934171482920647,0.41387607562449225,47.63287963591847
293,0,normal,0.021576717495918274,0.4238241991250414,48.1423193912658
294,0,normal,0.022127347066998482,0.43319183472379963,48.66433150584817
295,0,normal,0.0857974961400032,0.4121666201095873,49.62331156916525
296,0,normal,0.013659891672432423,0.3924157897326924,23.575545344999455
297,0,normal,0.01772286929190159,0.3872178559498798,24.45097008994776
298,0,normal,0.01954749785363674,0.4047526390153959,25.52778295726057
299,0,normal,0.3614678978919983,0.37921257729106567,1.4681243995362365
300,0,normal,0.09826194494962692,0.3796879970608258,-0.9539702175011371
301,0,normal,0.371773362159729,0.3738607244886649,-1.318557156621182
302,0,normal,0.0080337505787611,0.3641127954946125,-1.7675709434331566
303,0,normal,0.023101329803466797,0.3655029611937046,-3.4745164771250074
304,0,normal,0.35019680857658386,0.36810420885969414,-4.041468136846561
305,0,normal,0.094455786049366,0.34265264335297646,-31.967765656830807
306,0,normal,0.015373621135950089,0.3431352790313885,-34.47102992674195
307,0,normal,0.018359381705522537,0.32957453266490966,-36.82907978810658
308,0,normal,0.016022510826587677,0.31829882546632166,-51.05796578989157
309,0,normal,0.022626735270023346,0.3152421044484697,-50.99543740949275
310,0,normal,0.019700750708580017,0.31893311220166753,-50.975662051279414
311,0,normal,0.019235292449593544,0.31842101676642254,-51.19458960124598
312,0,normal,0.021703114733099937,0.32018897838337973,-51.20103827406933
313,0,normal,0.018757782876491547,0.31808663247077995,-51.193854002456874
314,0,normal,0.017758037894964218,0.3181985807677554,-51.2043978349061
315,0,normal,0.017452821135520935,0.318474513991701,-51.207268473290014
316,0,normal,0.01878315955400467,0.31689486428007996,-51.11879949261743
317,0,normal,0.019640712067484856,0.31742507711024337,-51.13294988175812
318,0,normal,0.018773488700389862,0.31905839382771206,-51.13784395969151
319,0,normal,0.01845906488597393,0.31984834977780857,-51.13558980764196
320,0,normal,0.018336445093154907,0.3155632306203927,-51.34175659576135
321,0,normal,0.01834236830472946,0.32026114045871057,-51.32348857354509
322,0,normal,0.017259616404771805,0.3140910007801099,-51.305609212154195
323,0,normal,0.018312787637114525,0.316921744676471,-51.28599402523878
324,0,normal,0.020158573985099792,0.3174814810205499,-51.24624785540391
325,0,normal,7.27550745010376,0.3323464069247042,-22.114943388079382
326,0,normal,0.22911334037780762,0.3432019122796385,-21.933823001474593
327,0,normal,1.4356961250305176,0.370917143896578,2.041611468004703
328,0,normal,0.15885622799396515,0.355090448098824,2.6222141609341634
329,0,normal,0.1904098391532898,0.36665470650204485,2.755285785661499
330,0,normal,0.20358842611312866,0.38362533720876235,4.005322988995431
331,0,normal,1.0239259004592896,0.36917680379129475,3.88544147736593
332,0,normal,0.1937577873468399,0.3925709974776319,5.444001296852548
333,0,normal,0.3233775496482849,0.39005252941277707,7.090900104536331
334,0,normal,3.0000391006469727,0.4052957889497193,31.294964495834847
335,0,normal,0.21449005603790283,0.4148156563205159,32.29297701893961
336,0,normal,0.6756781935691833,0.41450791959234545,34.03538948928713
337,0,normal,0.5871754288673401,0.416492783873079,34.101465077183775
338,0,normal,2.115675210952759,0.4343954979028851,46.97241268587209
339,0,normal,0.0921819731593132,0.4333493230131948,47.172527512106626
340,0,normal,0.028538784012198448,0.4218826337459902,46.84849341564177
341,0,normal,0.03111726976931095,0.43880077448765586,46.6124850021713
342,0,normal,0.02317451499402523,0.41704134389489705,46.62219992776613
343,0,normal,0.026362694799900055,0.42887724320471016,46.739759113849004
344,0,normal,0.01940281316637993,0.4165196637923968,46.85201443003757
345,0,normal,0.08466461300849915,0.42730683274020775,47.06384178606186
346,0,normal,0.018861355260014534,0.4189087180553582,47.13133173245819
347,0,normal,0.017231831327080727,0.4039662562833366,47.27600261504358
348,0,normal,0.022864125669002533,0.4189585473321208,47.626610781358295
349,0,normal,0.015771834179759026,0.4165347268765505,47.87552849037888
350,0,normal,0.08551555126905441,0.40109600416945074,48.445410206137694
351,0,normal,0.01233097817748785,0.4228035948321067,48.9846259499393
352,0,normal,39.19797897338867,0.4242518298345709,188.87520071316067
353,0,normal,35.391963958740234,0.423017006605188,310.65486372748796
354,0,normal,0.059215571731328964,0.4140257310984143,311.1628050584525
355,0,normal,0.11981029063463211,0.4025773032558785,291.6902051644098
356,0,normal,0.026438942179083824,0.415077386981011,292.2470910624269
357,0,normal,38.635581970214844,0.383783409345876,383.15190354944616
358,0,normal,0.12149274349212646,0.3732471444040569,382.30358736818084
359,0,normal,0.030865387991070747,0.38180235404610113,381.40668504794746
360,0,normal,0.02159763127565384,0.3643220888576481,380.567402011897
361,0,normal,0.0950121060013771,0.3582075972037631,380.35933160472405
362,0,normal,0.014450411312282085,0.3660750411533579,379.23228526998105
363,0,normal,0.021039288491010666,0.3652676835715021,377.8326406587569
364,0,normal,0.016443096101284027,0.332838135560943,359.28961671588047
365,0,normal,0.3685801327228546,0.331891623586914,358.57128527810903
366,0,normal,0.013724283315241337,0.3381346186155525,357.0440555825686
367,0,normal,0.3606041669845581,0.33911017840953417,357.911139141915
368,0,normal,0.0023163389414548874,0.31843427946321357,348.4967222439452
369,0,normal,0.004039690364152193,0.3198353644349213,348.283869431595
370,0,normal,0.08550339937210083,0.3187150806285022,348.41572857404105
371,0,normal,0.013836009427905083,0.32262821339792525,348.4186527607849
372,0,normal,7.795345783233643,0.34854717281036407,368.28103798553104
373,0,normal,0.23057402670383453,0.35445032812613303,368.23492584645385
374,0,normal,2.7679944038391113,0.34158722460463387,367.59426202135216
375,0,normal,0.6164162158966064,0.37454233036292983,383.3883884175608
376,0,normal,0.13990022242069244,0.37017777553947145,384.1062407053173
377,0,normal,2.355297327041626,0.39224157840161,391.4111872219926
378,0,normal,8.166213035583496,0.4045227307166452,415.1524722719839
379,0,normal,0.23808418214321136,0.40910678450107346,416.1881678671059
380,0,normal,9.85918140411377,0.45507488675178104,444.1983738004508
381,0,normal,0.5877459049224854,0.4319937962730627,445.5999945846479
382,0,normal,0.7836161851882935,0.4499058759994065,345.87663987815165
383,0,normal,118.98228454589844,0.4454823995613588,535.3284084378679
384,0,normal,3.8273801803588867,0.4703747568000732,548.0499485102591
385,0,normal,0.17581288516521454,0.4754971559279702,548.6276468950383
386,0,normal,0.5696888566017151,0.4789851450905537,548.6867052381698
387,0,normal,2.157355785369873,0.4794873848667771,471.3698307096256
388,0,normal,0.025125913321971893,0.47026725717923595,471.36709828060873
389,0,normal,0.09660224616527557,0.49273478669438686,471.31859551546836
390,0,normal,0.01984643191099167,0.46749477549735824,471.21053953359035
391,0,normal,0.01972336322069168,0.47498168666870594,471.1901173114154
392,0,normal,0.018320325762033463,0.4690365645510621,471.202167918387
393,0,normal,0.017458073794841766,0.4899674348198433,471.312278560422
394,0,normal,0.3557087779045105,0.491799203625246,472.07212957002855
395,0,normal,0.007301818113774061,0.48086875223539244,471.4038646462591
396,0,normal,0.3532602787017822,0.49160546304741937,472.30787865251693
397,0,normal,0.013299270533025265,0.468757423986218,471.77696154142734
398,0,normal,0.020796801894903183,0.49959455065701036,472.17631610513433
399,0,normal,0.08105186372995377,0.45836841968469166,472.74428864137747
400,0,normal,0.013662732206285,0.4812399867571194,473.08921754228834
401,0,normal,0.018847264349460602,0.4640778662519489,473.77017241093495
402,0,normal,0.016721269115805626,0.46599268434592517,457.26136738150456
403,0,normal,0.017866168171167374,0.4474574667004352,457.87614834015073
404,0,normal,0.0864223912358284,0.4629951407659901,458.6462059052908
405,0,normal,0.013728083111345768,0.4221550285045078,443.5411827077712
406,0,normal,0.017590032890439034,0.41652601811188816,442.90248275255146
407,0,normal,0.016297804191708565,0.4130653624105668,436.04318091409493
408,0,normal,0.01564422808587551,0.387962733068434,413.03157616598367
409,0,normal,0.08692551404237747,0.4105111067834545,412.21618444220167
410,0,normal,0.013002855703234673,0.36690167121789463,382.56870121506915
411,0,normal,0.015025435015559196,0.3668800380183601,380.65185730723124
412,0,normal,0.01568557322025299,0.353137667810941,379.38019720755256
413,0,normal,0.021678458899259567,0.3639958594991547,-8.759450302376308
414,0,normal,0.015204621478915215,0.33019681578906657,-36.05650215123251
415,0,normal,0.08679808676242828,0.32872294721350026,-38.30615489164347
416,0,normal,0.01174111943691969,0.33206622868834634,-38.296282324591175
417,0,normal,0.016498180106282234,0.31434410612763125,-52.48121010588693
418,0,normal,0.01852487213909626,0.31643857841648293,-52.38340810118598
419,0,normal,0.02028312161564827,0.31497864707601214,-52.55468835831516
420,0,normal,0.015406274236738682,0.31622757759692455,-52.52888951846535
421,0,normal,0.01565825194120407,0.31474130512162746,-52.49933942837515
422,0,normal,7.281565189361572,0.33579902653679833,-23.13620402346146
423,0,normal,0.17740774154663086,0.33820112066005165,-23.126010646144778
424,0,normal,2.47243595123291,0.33299303278495956,-25.38267791887006
425,0,normal,0.8570985198020935,0.36353395185921816,0.1699772246665816
426,0,normal,0.19560186564922333,0.3590194505441987,0.00795894000611952
427,0,normal,1.0897762775421143,0.37048661658485726,1.165814852586891
428,0,normal,0.2114061564207077,0.37742792792372776,2.6907066609217054
429,0,normal,0.20890264213085175,0.38189129945364064,3.959781833791112
430,0,normal,0.4399425685405731,0.3885410128683284,6.632131644779747
431,0,normal,0.4266253709793091,0.3773851342601537,8.068525603355056
432,0,normal,1.771140217781067,0.39403480847252376,8.2358356071245
433,0,normal,2.081186056137085,0.38323998619144417,9.926599166002006
434,0,normal,0.8381953835487366,0.42129392953023875,33.9512387715406
435,0,normal,0.19149939715862274,0.4174725024593049,35.201767468808384
