timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
99,0,normal,0.0019611911848187447,0.4652808567367121,136.44196014586544
100,0,normal,0.001862955978140235,0.5017887949981555,136.55958044381748
101,0,normal,0.0020544910803437233,0.49855314276073504,136.53411165488092
102,0,normal,0.002332407748326659,0.4837833277806628,136.70374831689378
103,0,normal,0.0025919023901224136,0.48292887222351666,136.93347448963164
104,0,normal,0.00280096591450274,0.4842475740229125,137.21710233238014
105,0,normal,0.0029631888028234243,0.5109098206916177,137.6274916427352
106,0,normal,0.0030920200515538454,0.4924311137584119,138.11926806285862
107,0,normal,0.0031988713890314102,0.5124116003992761,139.21511488019905
108,0,normal,0.003290260676294565,0.49489729315045083,140.32138379328478
109,0,normal,0.003368886187672615,0.4787455789515104,141.3382549709769
110,0,normal,0.003437607316300273,0.46766629678155436,117.11495642434329
111,0,normal,0.0034924009814858437,0.45976989938348095,117.78272754965508
112,0,normal,0.003568568965420127,0.42356651564330244,93.02731210025922
113,0,normal,0.0035828864201903343,0.43529876723298083,91.53090188965075
114,0,normal,0.0035968252923339605,0.4207665707240475,90.18110946490606
115,0,normal,0.00361044448800385,0.4004503565885815,44.20728198241818
116,0,normal,0.0036218708846718073,0.39235162515550986,43.07093752094784
117,0,normal,0.003632980864495039,0.3736246735242293,-2.33928708677945
118,0,normal,0.0036444813013076782,0.3594562360967001,-4.256986768805973
119,0,normal,0.0036564101465046406,0.3609762994309262,-6.553560324068485
120,0,normal,0.00366761046461761,0.3599818491799063,-8.900247605360846
121,0,normal,0.003919631242752075,0.32500300904843643,-38.12617758680449
122,0,normal,0.0036870092153549194,0.33191875848336316,-39.71664020146909
123,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
124,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
125,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
126,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
127,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
128,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
129,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
130,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
131,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
132,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
133,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
134,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
135,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
136,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
137,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
138,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
139,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
140,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
141,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
142,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
143,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
144,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
145,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
146,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
147,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
148,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
149,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
150,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
151,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
152,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
153,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
154,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
155,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
156,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
157,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
158,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
159,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
160,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
161,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
162,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
163,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
164,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
165,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
166,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
167,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
168,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
169,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
170,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
171,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
172,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
173,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
174,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
175,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
176,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
177,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
178,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
179,0,normal,2.085083246231079,0.355933641324606,-12.765662632726162
180,0,normal,1.4465031623840332,0.3936403249513834,12.151463997393876
181,0,normal,0.085709348320961,0.39335654496759676,13.111754266447406
182,0,normal,0.1537615805864334,0.39816866607995444,14.66286475621132
183,0,normal,0.16669408977031708,0.38491239466387417,16.29563096469792
184,0,normal,0.15527337789535522,0.4078502570397586,17.920359995447598
185,0,normal,0.11939346790313721,0.4151349708620054,19.55245738087683
186,0,normal,0.10306008905172348,0.41018792734218507,21.216428951128137
187,0,normal,0.2017480581998825,0.4273281823413232,22.89373668352323
188,0,normal,0.6935567855834961,0.4195210341634289,24.584066243900907
189,0,normal,1.5170238018035889,0.4501790530229162,49.9866311850476
190,0,normal,0.4654199779033661,0.4476483016396898,50.141524089402765
191,0,normal,2.144303321838379,0.4610552585003733,63.49174190332087
192,0,normal,0.02822476625442505,0.47291759884226314,63.54538378776715
193,0,normal,0.008873805403709412,0.4479878626730479,63.56868890375881
194,0,normal,0.004377448931336403,0.47483705575262947,63.22529592445244
195,0,normal,0.004019175656139851,0.47288954610402384,63.1555958931242
196,0,normal,0.004099653568118811,0.4678003750772853,63.25352534882745
197,0,normal,0.004150083288550377,0.468696440376126,63.397904674445954
198,0,normal,0.0041178371757268906,0.4702669029268406,63.398559921767855
199,0,normal,0.004031596705317497,0.4563493120562324,63.62695439247864
200,0,normal,0.003927893936634064,0.45422672267435715,63.87634646313563
201,0,normal,0.003831249661743641,0.45659216625447274,64.11554281719896
202,0,normal,0.0037528937682509422,0.45753063121865356,64.55846134278022
203,0,normal,0.0036950265057384968,0.45149561343222744,65.19053783630193
204,0,normal,0.0036552788224071264,0.47959656841403414,66.08385342118959
205,0,normal,0.0036297605838626623,0.4753962930533128,67.37073654532742
206,0,normal,0.003614691784605384,0.456656304704733,68.62087870807181
207,0,normal,0.003609552513808012,0.4363734735676436,42.372932792308575
208,0,normal,0.0036059049889445305,0.4400671852167662,42.963692727444595
209,0,normal,0.0036050837952643633,0.4214354214648188,30.81075683790027
210,0,normal,0.003640509210526943,0.40151387769036617,3.774820465196399
211,0,normal,0.003623062977567315,0.4013069294118448,2.3514979038043293
212,0,normal,0.0036145453341305256,0.3841394171540971,0.8747447711768928
213,0,normal,0.0036130158696323633,0.37910829916477023,-0.5671713623235064
214,0,normal,0.00361641775816679,0.3825404795515357,-1.6150236605865302
215,0,normal,0.0036230823025107384,0.36725696865471397,-3.2726298911795766
216,0,normal,0.0036313356831669807,0.3578288200164487,-5.358845433910574
217,0,normal,0.003639653790742159,0.3571736702672192,-7.736058346369873
218,0,normal,0.0036465844605118036,0.3529773890919596,-10.28145756976005
219,0,normal,0.0036870092153549194,0.33191875848336316,-39.71664020146909
220,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
221,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
222,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
223,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
224,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
225,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
226,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
227,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
228,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
229,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
230,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
231,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
232,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
233,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
234,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
235,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
236,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
237,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
238,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
239,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
240,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
241,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
242,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
243,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
244,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
245,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
246,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
247,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
248,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
249,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
250,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
251,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
252,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
253,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
254,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
255,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
256,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
257,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
258,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
259,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
260,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
261,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
262,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
263,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
264,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
265,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
266,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
267,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
268,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
269,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
270,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
271,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
272,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
273,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
274,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
275,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
276,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
277,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
278,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
279,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
280,0,normal,0.09419464319944382,0.3725552346915819,1.400157706245409
281,0,normal,0.15367203950881958,0.3823708369943239,2.98283730764183
282,0,normal,0.1598806530237198,0.37190012490874497,4.632717122918621
283,0,normal,0.14521148800849915,0.3839311558644685,6.247074796781362
284,0,normal,0.1227327212691307,0.397916421056408,7.87080842962564
285,0,normal,3.240544319152832,0.4071002073556163,23.434156293865954
286,0,normal,2.229008436203003,0.4381019142853742,35.230906450905195
287,0,normal,0.3808497488498688,0.43154114629062,36.76394041567869
288,0,normal,0.42536336183547974,0.4214730497126851,37.6485237295085
289,0,normal,1.894909143447876,0.4351775062223703,51.21880897686333
290,0,normal,0.04720097780227661,0.46781353935700554,51.21298584555939
291,0,normal,0.014145612716674805,0.44086878657958545,51.22725995359701
292,0,normal,0.007282828912138939,0.4400068115031992,50.88665864445238
293,0,normal,0.004296449478715658,0.468095157527937,50.82880508826361
294,0,normal,0.0024410532787442207,0.4487794878299446,50.92975706712468
295,0,normal,0.0016381825553253293,0.45379856153212045,51.055678752866925
296,0,normal,0.001545764273032546,0.4556158673836686,51.20164909118239
297,0,normal,0.0018001169664785266,0.4376141896149919,51.131552556313636
298,0,normal,0.0021529693622142076,0.4544986222293061,51.34859007835462
299,0,normal,0.0024797958321869373,0.438351998241361,51.63952719469535
300,0,normal,0.002741198055446148,0.45343559670517297,51.77061114115145
301,0,normal,0.002940259873867035,0.44078494509790794,52.073537647584544
302,0,normal,0.0030930908396840096,0.440366913830684,52.62735267198241
303,0,normal,0.003214535303413868,0.439501052641937,53.12003758186188
304,0,normal,0.003314112313091755,0.4643191428698465,54.189802486172994
305,0,normal,0.003396782325580716,0.4489156135620657,55.299410961373724
306,0,normal,0.003469295334070921,0.41735101194985263,28.606989556863482
307,0,normal,0.0035235988907516003,0.41759642034925265,29.049296718713776
308,0,normal,0.0035636713728308678,0.4148969180201297,29.893998644988187
309,0,normal,0.0036383159458637238,0.40730249460693796,3.080813201726869
310,0,normal,0.003618248738348484,0.3927848044492609,1.7287648089923096
311,0,normal,0.0036260378547012806,0.37760773752699966,0.7795355751084116
312,0,normal,0.0036402361001819372,0.37646766695313205,-0.5932439347498075
313,0,normal,0.003654123516753316,0.36366889922649714,-2.4624273096744673
314,0,normal,0.0036663375794887543,0.3734106115033162,-4.529350232900242
315,0,normal,0.0036874946672469378,0.3513263173338266,-21.889655067866443
316,0,normal,0.003953165374696255,0.33352819632597686,-35.82494627950041
317,0,normal,0.003709906479343772,0.334075818850491,-38.713175489268
318,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
319,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
320,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
321,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
322,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
323,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
324,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
325,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
326,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
327,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
328,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
329,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
330,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
331,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
332,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
333,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
334,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
335,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
336,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
337,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
338,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
339,0,normal,0.6255009770393372,0.3683871778056326,0.02057721682240299
340,0,normal,0.2176252007484436,0.37833689625368605,1.645223157760256
341,0,normal,0.18269509077072144,0.3701268149841282,3.29070236878556
342,0,normal,0.694977343082428,0.3762517762521045,3.5755185739130866
343,0,normal,0.2594622075557709,0.39561979866147473,5.249748180716551
344,0,normal,0.17794974148273468,0.3905570459834105,6.89148441166094
345,0,normal,3.8505871295928955,0.4433508281412153,32.728366547531095
346,0,normal,0.16667069494724274,0.4263728864700302,34.17821516541608
347,0,normal,0.5101540088653564,0.4181461689194674,34.5117728369039
348,0,normal,1.2159746885299683,0.42074561732631305,40.45536092595398
349,0,normal,1.3832682371139526,0.4438637755559119,48.446052374611554
350,0,normal,0.02351442165672779,0.4515248587578666,48.45361912708722
351,0,normal,0.010165583342313766,0.44087404937770797,48.31846216263352
352,0,normal,0.007552833296358585,0.46315154880692805,48.05508786322798
353,0,normal,0.0062521533109247684,0.4519028213730107,48.035489423282115
354,0,normal,0.005408031865954399,0.44422199175148697,48.153771892404166
355,0,normal,0.004873167257755995,0.4549316938621747,48.34063746063862
356,0,normal,0.004481310024857521,0.45438864831708853,48.26050118367493
357,0,normal,0.004132941365242004,0.43965351802735697,48.49314285948708
358,0,normal,0.003815691452473402,0.43040048623835947,48.798574028587836
359,0,normal,0.0035587677266448736,0.4475257657155604,48.938644463053606
360,0,normal,0.003386907745152712,0.45109673164498426,49.25492523065532
361,0,normal,0.003302446100860834,0.4357058701697103,49.77537126610309
362,0,normal,0.0032890220172703266,0.45725337651940734,50.239295102167716
363,0,normal,40.047935485839844,0.4587572815336232,195.97901752164273
364,0,normal,37.18229675292969,0.43633789630975783,322.0935594459305
365,0,normal,0.056041743606328964,0.41908043153396474,301.8830942465148
366,0,normal,0.026045288890600204,0.43360414455273727,302.0148860788371
367,0,normal,0.01615183986723423,0.4152281410244971,302.39936009223266
368,0,normal,39.638511657714844,0.39449645461050215,395.7258719274362
369,0,normal,0.09940021485090256,0.3974928004697089,396.1931119989913
370,0,normal,0.025355780497193336,0.38718726200741815,395.37382990672654
371,0,normal,0.015570338815450668,0.3798803826234174,394.4171313851979
372,0,normal,0.012788521125912666,0.3736342682804155,394.80183956606174
373,0,normal,0.011647614650428295,0.3680139146262831,393.45514428624324
374,0,normal,0.010746088810265064,0.3624236589588035,391.9944975138757
375,0,normal,0.009612003341317177,0.33727389919213985,373.1624882641971
376,0,normal,0.008627991192042828,0.32626470908751953,371.2813452925277
377,0,normal,0.007590884808450937,0.34024107141039955,370.88372340679905
378,0,normal,0.006639254745095968,0.32551536029164135,366.6049709166342
379,0,normal,0.0058389222249388695,0.3096727090336867,360.3487940795893
380,0,normal,0.0052031357772648335,0.3096727090336867,360.33806201548475
381,0,normal,0.0047192503698170185,0.3151600589900393,360.33593681753416
382,0,normal,0.00436439597979188,0.31354584615682096,360.33037495496455
383,0,normal,7.934197425842285,0.34227841152459076,380.74494455111824
384,0,normal,0.020472317934036255,0.35210023334594737,380.96517569905336
385,0,normal,0.8742139935493469,0.3391883851219995,381.05564474897926
386,0,normal,1.0077887773513794,0.3741775145358005,397.5169286726597
387,0,normal,0.0960235521197319,0.37728852699022003,398.1430453657308
388,0,normal,0.15664146840572357,0.39438236238251045,399.13751800841794
389,0,normal,10.298489570617676,0.40760604811441764,429.844434208871
390,0,normal,10.793953895568848,0.44160267276686743,459.21010995999154
391,0,normal,0.3695317208766937,0.45134808020755046,460.1376139218693
392,0,normal,0.5611266493797302,0.43431756290600754,461.0175632852065
393,0,normal,1.2064238786697388,0.45384801226448945,358.18162370173286
394,0,normal,122.28787231445312,0.452593965765796,552.6166720989191
395,0,normal,3.9078619480133057,0.46547594612460014,565.9332153936887
396,0,normal,0.22657683491706848,0.48438963431585075,566.7254250361595
397,0,normal,0.4988260865211487,0.4867059923903046,566.9199711988048
398,0,normal,1.9744726419448853,0.48870509576106613,487.7018634386827
399,0,normal,0.053946174681186676,0.4909534615043321,487.7565659258604
400,0,normal,0.016065239906311035,0.5007972403541117,487.7774591694148
401,0,normal,0.006583371665328741,0.49560446114270523,487.52590833057855
402,0,normal,0.0034706476144492626,0.48702013447212206,487.4739341622882
403,0,normal,0.002123649464920163,0.48288751999182383,487.5495312627771
404,0,normal,0.0017168688355013728,0.5089590750921846,487.5195389144177
405,0,normal,0.0017961354460567236,0.5012476579303206,487.68832252435425
406,0,normal,0.0020734365098178387,0.4680834112841733,487.8491739980258
407,0,normal,0.0023905455600470304,0.4913147471969849,487.9387567712182
408,0,normal,0.0026766250375658274,0.4991955634965281,488.15094100945487
409,0,normal,0.002910017501562834,0.496889927550351,488.5275539107064
410,0,normal,0.0030919339042156935,0.5016040084593226,488.90432560783006
411,0,normal,0.003231366164982319,0.519445056556718,489.6671827104582
412,0,normal,0.003337982576340437,0.4959860094176354,490.5398349676848
413,0,normal,0.003415376879274845,0.4618868649242492,473.97497785532653
414,0,normal,0.0034788320772349834,0.476796598048543,474.3872563608875
415,0,normal,0.003527240129187703,0.46575543177740925,474.99331011586105
416,0,normal,0.0035748151130974293,0.42687360099012694,458.9047137062346
417,0,normal,0.003593480447307229,0.44377028060204965,457.9748825050175
418,0,normal,0.0036089709028601646,0.4431031355115671,457.1599457441504
419,0,normal,0.0036214073188602924,0.3998806825438866,427.4465623609743
420,0,normal,0.003631591796875,0.38683653701370807,396.8374709680794
421,0,normal,0.0036410773172974586,0.37610553462474244,395.99843073744046
422,0,normal,0.003650103695690632,0.367405896790515,394.80316651918076
423,0,normal,0.0036586904898285866,0.3628587711363859,393.21353204295406
424,0,normal,0.00366040226072073,0.3634087769138146,-7.656585871074412
425,0,normal,0.003897089045494795,0.3294645158711415,-36.746147581222885
426,0,normal,0.0036870092153549194,0.33191875848336316,-39.71664020146909
427,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
428,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
429,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
430,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
431,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
432,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
433,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
