timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
98,0,normal,0.005328819155693054,0.4922174088161455,133.69918899203458
99,0,normal,0.003460323205217719,0.4773654741229827,133.64275417581962
100,0,normal,0.0026615308597683907,0.48622718227817474,133.79076389572322
101,0,normal,0.002454844769090414,0.4848873432100344,133.76949652948645
102,0,normal,0.002506488701328635,0.4870450140865788,133.9398767153508
103,0,normal,0.0026460967492312193,0.47544806599827993,134.1490789581154
104,0,normal,0.0028047976084053516,0.4847548998414546,134.4363505760557
105,0,normal,0.0029601214919239283,0.5074333107680611,134.71197492223996
106,0,normal,0.0031054678838700056,0.4792871532426099,135.24558706904475
107,0,normal,0.0032379019539803267,0.4983389252408975,136.11883487922012
108,0,normal,0.0033550900407135487,0.49724089113049647,137.1797102774991
109,0,normal,0.003455301746726036,0.4814137126162021,138.4945599543163
110,0,normal,0.0035247141495347023,0.45418370682942005,114.26013828960299
111,0,normal,0.0035941163077950478,0.44866769326996686,115.04814995258096
112,0,normal,0.003648853860795498,0.4489381980337529,113.75460177436548
113,0,normal,0.0037712231278419495,0.421575363004349,88.71933305060838
114,0,normal,0.0037540155462920666,0.4090509693058157,87.26269329349702
115,0,normal,0.0037517871242016554,0.4003851015595996,42.76659725723448
116,0,normal,0.003745923051610589,0.3968148435236049,41.43577928043351
117,0,normal,0.0037510767579078674,0.3687505660679475,-2.6648115692382817
118,0,normal,0.0037543338257819414,0.3584620259692516,-4.512337375023208
119,0,normal,0.003766688285395503,0.35605480651561733,-6.733982785835224
120,0,normal,0.003788213012740016,0.358602244075196,-9.042888951962368
121,0,normal,0.004602871835231781,0.32897834620429106,-38.35944753569652
122,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
123,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
124,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
125,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
126,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
127,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
128,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
129,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
130,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
131,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
132,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
133,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
134,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
135,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
136,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
137,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
138,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
139,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
140,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
141,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
142,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
143,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
144,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
145,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
146,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
147,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
148,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
149,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
150,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
151,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
152,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
153,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
154,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
155,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
156,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
157,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
158,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
159,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
160,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
161,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
162,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
163,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
164,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
165,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
166,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
167,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
168,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
169,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
170,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
171,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
172,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
173,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
174,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
175,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
176,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
177,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
178,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
179,0,normal,1.991252064704895,0.3531513527634442,-13.056711769233743
180,0,normal,1.4990917444229126,0.3931427759489937,11.827141819836925
181,0,normal,0.05822143331170082,0.3865345992718325,13.077312130727478
182,0,normal,0.09514044225215912,0.39427700515355574,14.437551289945986
183,0,normal,0.1178102120757103,0.388250868103033,16.022883440492024
184,0,normal,0.13327500224113464,0.3992539638509156,17.615516748541268
185,0,normal,0.1596372425556183,0.41146294294024177,19.22980066251762
186,0,normal,0.2968704104423523,0.42074885124173744,20.856014188722384
187,0,normal,0.8130199909210205,0.42770468931666494,22.494415908194696
188,0,normal,2.123823642730713,0.4092264803907219,24.14700568279295
189,0,normal,0.6509948968887329,0.44548874090609203,49.59833694753593
190,0,normal,0.6635420918464661,0.4426877746228979,49.84079686012046
191,0,normal,2.11788010597229,0.4643504499106072,63.03533180082695
192,0,normal,0.032856062054634094,0.4723761516457058,63.09027514045465
193,0,normal,0.012516172602772713,0.46317744410780276,63.10763163818001
194,0,normal,0.004431632813066244,0.4787807814198217,62.724301754547014
195,0,normal,0.0029728789813816547,0.4684218214459537,62.79453767474638
196,0,normal,0.0032079799566417933,0.471058254574233,62.86107168909962
197,0,normal,0.0036509500350803137,0.46322314524098573,62.971889849230365
198,0,normal,0.00397278368473053,0.4665942292609591,63.027683160783454
199,0,normal,0.00414518266916275,0.4523819628365285,63.26257631602721
200,0,normal,0.004207155201584101,0.45959401347489437,63.50731668161097
201,0,normal,0.004201644565910101,0.46543302739541564,63.81033132848097
202,0,normal,0.004160863813012838,0.4614360154660525,64.17138694899313
203,0,normal,0.004105528350919485,0.4476813681926598,64.79682962035577
204,0,normal,0.004047647584229708,0.4730953145516293,65.74407612336472
205,0,normal,0.003993484657257795,0.4757432847492473,66.86800631435949
206,0,normal,0.003945852629840374,0.45601497555045056,68.17631242915559
207,0,normal,0.00391417508944869,0.4412579928403168,42.01891088804132
208,0,normal,0.003881219308823347,0.42948451140757243,42.67956905328674
209,0,normal,0.003860955825075507,0.42519559161457643,30.47891986134846
210,0,normal,0.003928189631551504,0.39820622830612457,3.451472370086094
211,0,normal,0.0038681207224726677,0.3961931293900475,1.96367499746043
212,0,normal,0.0038222786970436573,0.3821024261259293,0.4717045607737873
213,0,normal,0.003789294511079788,0.3758424815985804,-0.6879658098332584
214,0,normal,0.0037668654695153236,0.3829722446103108,-2.025293698560745
215,0,normal,0.00375337153673172,0.3677556863199224,-3.5464327822376163
216,0,normal,0.0037486425135284662,0.35291349005569994,-5.595202388702319
217,0,normal,0.0037515047006309032,0.3556325775447297,-7.891760335096251
218,0,normal,0.0037599082570523024,0.35746216769955985,-10.412195725420588
219,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
220,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
221,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
222,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
223,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
224,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
225,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
226,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
227,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
228,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
229,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
230,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
231,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
232,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
233,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
234,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
235,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
236,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
237,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
238,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
239,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
240,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
241,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
242,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
243,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
244,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
245,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
246,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
247,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
248,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
249,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
250,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
251,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
252,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
253,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
254,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
255,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
256,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
257,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
258,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
259,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
260,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
261,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
262,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
263,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
264,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
265,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
266,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
267,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
268,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
269,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
270,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
271,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
272,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
273,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
274,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
275,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
276,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
277,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
278,0,normal,1.0656747817993164,0.33006211124781426,-25.233601204489332
279,0,normal,0.9164528250694275,0.368999199040942,-0.0003914649603302678
280,0,normal,0.06848577409982681,0.36683690377536127,1.290552581355314
281,0,normal,0.10787506401538849,0.38111621871011336,2.688016666082376
282,0,normal,0.13856589794158936,0.37540055644556913,4.278091282788182
283,0,normal,0.1632004976272583,0.3814510853130447,5.855892902178994
284,0,normal,0.21629637479782104,0.3895052070805072,7.4608842923969405
285,0,normal,2.588059425354004,0.4185940924142806,22.990044146994933
286,0,normal,2.4199130535125732,0.44052725318217195,34.87630640686848
287,0,normal,0.30169132351875305,0.42757019911723293,36.38986751986363
288,0,normal,0.38095083832740784,0.42236055842244635,37.225278089927315
289,0,normal,1.7475087642669678,0.44465061273337236,50.71679876554822
290,0,normal,0.02655661106109619,0.46379784496382853,50.735918260658764
291,0,normal,0.014358901418745518,0.44707979585381585,50.7180609887057
292,0,normal,0.010889572091400623,0.452218431679316,50.35319626062483
293,0,normal,0.007965171709656715,0.466181078994747,50.40535279016899
294,0,normal,0.005837555043399334,0.44749796021667626,50.500162488036494
295,0,normal,0.004537351429462433,0.4607500441854869,50.61903955694561
296,0,normal,0.0038193101063370705,0.4489873001047314,50.73039980264866
297,0,normal,0.0034150923602283,0.43351960430016406,50.705503552655045
298,0,normal,0.003175916615873575,0.45541104130935073,50.926577515525196
299,0,normal,0.0030461885035037994,0.4309766620072645,51.17801087590033
300,0,normal,0.0030057504773139954,0.45587819712113353,51.42433882541036
301,0,normal,0.003037045244127512,0.44382800290028995,51.69399606507932
302,0,normal,0.0031176432967185974,0.44186340704071536,52.13988957416382
303,0,normal,0.003224047599360347,0.4440706503492783,52.84957204806301
304,0,normal,0.0033365844283252954,0.4557079444581559,53.67673661910317
305,0,normal,0.003441736800596118,0.4410655401408483,54.840862086794004
306,0,normal,0.003538236953318119,0.4080745014899217,28.233111317323164
307,0,normal,0.003613616107031703,0.42442091868584825,28.78376602960202
308,0,normal,0.0036704614758491516,0.40369197129493845,29.56849335894799
309,0,normal,0.0040928516536951065,0.39665228581484374,2.711137812941388
310,0,normal,0.0038627295289188623,0.39445778924091013,1.4646878211240164
311,0,normal,0.0037808690685778856,0.37846395206597805,0.3437907243317113
312,0,normal,0.003764332504943013,0.37248039706962144,-0.9587955954220888
313,0,normal,0.0037751123309135437,0.3643375563646643,-2.7344033339886664
314,0,normal,0.003800861071795225,0.36524371080471574,-4.745709507747733
315,0,normal,0.004017270170152187,0.34950563257900547,-22.056530440482902
316,0,normal,0.004861600697040558,0.3364986645045165,-36.07959138609476
317,0,normal,0.004063685890287161,0.33453333792208184,-38.93365203156304
318,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
319,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
320,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
321,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
322,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
323,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
324,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
325,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
326,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
327,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
328,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
329,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
330,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
331,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
332,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
333,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
334,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
335,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
336,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
337,0,normal,1.1759347915649414,0.337086776076312,-23.835771085204442
338,0,normal,0.8387182354927063,0.3745726959719734,1.350276424606136
339,0,normal,0.08317004144191742,0.3703645713712328,2.6351561450562713
340,0,normal,0.125202938914299,0.38559483821348767,3.986367544365976
341,0,normal,0.9293368458747864,0.37148498165481136,4.261170136829833
342,0,normal,0.24341021478176117,0.39060697650825227,5.871382185660877
343,0,normal,0.24501273036003113,0.3970633214710453,7.494161318727038
344,0,normal,0.47117769718170166,0.40466070621930517,9.171760896022306
345,0,normal,3.143425941467285,0.4544347138944726,33.69764713984978
346,0,normal,0.12953980267047882,0.4255761309688964,35.22977799780256
347,0,normal,0.34255552291870117,0.4262759918517593,36.010452889096086
348,0,normal,1.2002437114715576,0.4382970220853087,41.910920186513295
349,0,normal,1.336618185043335,0.4538294468330967,49.87443163481544
350,0,normal,0.04175141826272011,0.4682273719338617,49.83364718316989
351,0,normal,0.052088573575019836,0.44416444520609194,49.664146317979885
352,0,normal,0.061420049518346786,0.4706118806365966,49.4085980263003
353,0,normal,0.06115826591849327,0.4517423459544009,49.46603636117811
354,0,normal,0.05581614747643471,0.4659645922116232,49.55061001118247
355,0,normal,0.04739819094538689,0.44752476050947354,49.68684956166658
356,0,normal,0.03744139149785042,0.45142652712986986,49.660782126497224
357,0,normal,0.02749849297106266,0.4411465231896654,49.88229744461273
358,0,normal,0.018920553848147392,0.43729730124172855,50.15367835463803
359,0,normal,0.01244934368878603,0.4484886221277848,50.44723484744827
360,0,normal,0.008135736919939518,0.44534220373355343,50.77076585442228
361,0,normal,0.005582066252827644,0.4442548347922135,51.30165333537775
362,0,normal,0.0042509534396231174,0.4543065233567045,52.15034772478248
363,0,normal,40.044708251953125,0.4460912930209441,197.55591072327218
364,0,normal,37.09095764160156,0.440283514749466,323.6872142079901
365,0,normal,0.05828830227255821,0.4162447264995276,303.73526386103595
366,0,normal,0.025009410455822945,0.425987097646229,304.1711844002343
367,0,normal,0.015021337196230888,0.40889867979019406,302.9870443083761
368,0,normal,39.65910339355469,0.3825584780191085,396.1655090822351
369,0,normal,0.10496269166469574,0.39019450578155657,395.27882506676724
370,0,normal,0.02414773590862751,0.38837376872031937,394.26362089510144
371,0,normal,0.01513536274433136,0.37786860423409996,394.8926652851792
372,0,normal,0.012672904878854752,0.3723774873881261,393.7414790889493
373,0,normal,0.011755040846765041,0.36402672394100843,392.3980517717281
374,0,normal,0.011079582385718822,0.35626805461041083,390.9010126606048
375,0,normal,0.010465283878147602,0.3403315263707642,373.5440644867401
376,0,normal,0.009544936008751392,0.329237133959715,371.73223250505384
377,0,normal,0.008483769372105598,0.33992073183240645,370.7031838657192
378,0,normal,0.007564914878457785,0.3249497632294954,366.4626104257402
379,0,normal,0.006770431064069271,0.3096665541056883,360.20930316163947
380,0,normal,0.006102185696363449,0.3096665541056883,360.20722267409724
381,0,normal,0.005554625298827887,0.31646224888838487,360.20960234692893
382,0,normal,0.005118167027831078,0.3135413566998478,360.2040198268851
383,0,normal,7.906574726104736,0.33646848042968447,380.54901186310565
384,0,normal,0.02220146730542183,0.35041829928369383,380.7613075266353
385,0,normal,1.177818775177002,0.33155743570279006,380.78289404812756
386,0,normal,0.8521183729171753,0.37825091370988323,397.1844052618286
387,0,normal,0.06926169991493225,0.37106758939150447,398.02771462856447
388,0,normal,10.420184135437012,0.4150398537140387,427.70732936082925
389,0,normal,0.34362268447875977,0.40723301363643677,428.71655357428267
390,0,normal,9.22072696685791,0.44544696743971685,457.268568393642
391,0,normal,0.7243015766143799,0.4385196624742505,458.12569154546804
392,0,normal,1.4229837656021118,0.4628613665818845,459.04634340596044
393,0,normal,2.587702751159668,0.460284699393813,355.9376477637662
394,0,normal,123.1298828125,0.47281441253772166,550.920950020447
395,0,normal,3.3581628799438477,0.4836151359176867,564.2796625776277
396,0,normal,0.15337535738945007,0.4927336423771513,565.1313481675129
397,0,normal,0.4906814396381378,0.4882042857217606,565.2974893429476
398,0,normal,2.0555522441864014,0.48648253492123156,485.7731389245364
399,0,normal,0.039723530411720276,0.49387257579350324,485.83612628849414
400,0,normal,0.017049865797162056,0.5103219481315006,485.8303627982291
401,0,normal,0.008432295173406601,0.4897128304323984,485.59573505731566
402,0,normal,0.004554037470370531,0.4984366516895104,485.5637110788249
403,0,normal,0.0026334249414503574,0.4950032700162408,485.6411965397715
404,0,normal,0.0018682790687307715,0.4971991534657341,485.64703317921817
405,0,normal,0.001786385546438396,0.49948854580569624,485.8149122782005
406,0,normal,0.00202140212059021,0.48056300158314846,485.9281164219218
407,0,normal,0.0023554021026939154,0.5052044225566508,486.10287611076353
408,0,normal,0.0026839235797524452,0.5069338135509919,486.30939355607256
409,0,normal,0.002966476371511817,0.48765628187670557,486.6346293133207
410,0,normal,0.003193278331309557,0.4908438011693194,487.1818513105226
411,0,normal,0.00336754834279418,0.5139364200126803,487.8382544089437
412,0,normal,0.003497062949463725,0.49190721396995934,488.7102971472141
413,0,normal,0.003574987640604377,0.46433350778790144,472.1402426333084
414,0,normal,0.003643663367256522,0.47582815451989646,472.61085548028416
415,0,normal,0.003692449303343892,0.45219148449061397,473.0824549715136
416,0,normal,0.0037696133367717266,0.4401462474920871,456.97935885560594
417,0,normal,0.0037627853453159332,0.4225076298274017,456.07244558400225
418,0,normal,0.003761592321097851,0.4252438841115176,427.23438049942774
419,0,normal,0.003756406018510461,0.3981366222942897,426.4713269601723
420,0,normal,0.003755988320335746,0.3881258182527059,396.5496759328879
421,0,normal,0.003756572026759386,0.3702434800355328,395.74152433167546
422,0,normal,0.0037638628855347633,0.367076897881455,394.5952996775733
423,0,normal,0.003780118189752102,0.35774203443052904,393.0579416244748
424,0,normal,0.0037786124739795923,0.36033610920718734,-7.8087582841733365
425,0,normal,0.00466864975169301,0.3342896643809967,-36.99619828447726
426,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
427,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
428,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
429,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
