timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
100,0,normal,0.0003427446645218879,0.4045803744603598,96.59399821047919
101,0,normal,0.0003577911702450365,0.4107993899453136,81.99901842637951
102,0,normal,0.00036247706157155335,0.402177160646359,81.98516091486363
103,0,normal,0.00036234906292520463,0.36907140359013774,-0.5419624041794577
104,0,normal,0.00036252307472750545,0.36907140359013774,-0.5400933742419056
105,0,normal,0.00036269676638767123,0.36907140359013774,-0.538223972855576
106,0,normal,0.0003628712147474289,0.36907140359013774,-0.5363542726579453
107,0,normal,0.0003630438004620373,0.36907140359013774,-0.534484152263758
108,0,normal,0.0003632191801443696,0.36907140359013774,-0.5326137330416714
109,0,normal,0.00036339249345473945,0.36907140359013774,-0.5307429672359376
110,0,normal,0.00036356624332256615,0.36907140359013774,-0.5288718538952253
111,0,normal,50.97407531738281,0.39821339281833906,155.466321075804
112,0,normal,0.25337326526641846,0.40371618029713136,155.65052923682424
113,0,normal,0.41884005069732666,0.39520910131517306,155.63856757481403
114,0,normal,0.49984705448150635,0.400952338564263,155.65899273404648
115,0,normal,2.9243245124816895,0.4126931243786826,169.17892944681967
116,0,normal,1.0390002727508545,0.4333879737296216,182.54787093044843
117,0,normal,0.7597991228103638,0.45337014000639136,195.7485132031286
118,0,normal,0.9187099933624268,0.4592980157870952,208.77043925096018
119,0,normal,1.0754268169403076,0.4776820863439612,221.71764312157052
120,0,normal,1.1736441850662231,0.47710194187360166,234.53963816173246
121,0,normal,1.2335611581802368,0.5023126652856966,247.22691303579882
122,0,normal,60.13445281982422,0.5079201658936287,436.86903960457255
123,0,normal,1.119025707244873,0.5208375880150571,447.18280777688096
124,0,normal,9.03621768951416,0.5204745635386298,471.93083026548936
125,0,normal,8.839822769165039,0.5463945224745361,501.1129841702274
126,0,normal,0.3114241063594818,0.5320170107787661,501.34676386407114
127,0,normal,0.18836012482643127,0.5532313150007976,501.49856981852054
128,0,normal,0.1559552103281021,0.5337591517645155,501.64134289994263
129,0,normal,0.11614282429218292,0.5354547977042584,501.7623219421906
130,0,normal,0.07936709374189377,0.5478475983345124,501.87466746199823
131,0,normal,0.05152693763375282,0.5507229904061907,501.9533519446229
132,0,normal,0.03275541961193085,0.5620292597822502,502.0813871002116
133,0,normal,0.020639557391405106,0.5529445098396389,502.25290649373665
134,0,normal,0.012889664620161057,0.547538001485391,502.31056169579244
135,0,normal,0.007940301671624184,0.5571318000902529,502.34568097349813
136,0,normal,0.004796167835593224,0.5468326501314863,502.3737398584432
137,0,normal,0.0028220894746482372,0.5734960689914925,502.3216473502504
138,0,normal,0.0016061085043475032,0.5187733515511931,502.2687979162041
139,0,normal,0.000878292543347925,0.5512176808866703,502.27257740585867
140,0,normal,0.0004612333432305604,0.5460344794805093,502.11766611184396
141,0,normal,0.0002204042102675885,0.5284193817212315,394.0823458396334
142,0,normal,0.00012637174222618341,0.5168181850034927,393.91478024651656
143,0,normal,9.747302829055116e-05,0.5173740850469654,393.7187820221975
144,0,normal,0.00010456997551955283,0.5292652170307656,393.5992464001455
145,0,normal,0.00013474888692144305,0.5075960842280309,382.65765882143614
146,0,normal,0.0001747950300341472,0.48525593921523963,371.5984321703079
147,0,normal,0.00021629904222209007,0.49921216351444114,360.4063838999374
148,0,normal,0.0002551029610913247,0.48574035440882923,349.08311465352847
149,0,normal,0.0002891367767006159,0.4723225803941013,337.61600222162167
150,0,normal,0.0003165188536513597,0.4354477748374733,325.9916014747863
151,0,normal,0.00033675070153549314,0.44530509207598057,314.3126616955061
152,0,normal,0.0003658565110526979,0.41432892717299025,96.68280008768761
153,0,normal,0.0003740551765076816,0.40860295148912645,82.11724027849868
154,0,normal,0.00038240477442741394,0.3911960950748708,45.73949854433931
155,0,normal,0.0003715055645443499,0.3693179423890405,-0.44431224945128633
156,0,normal,50.97224426269531,0.39883903486449385,155.54094710584513
157,0,normal,0.2546346187591553,0.4043504678968508,155.72517973446338
158,0,normal,3.2590599060058594,0.40771173731209004,169.2283781212011
159,0,normal,1.0557376146316528,0.42912886338507705,182.5803781463644
160,0,normal,0.7457602024078369,0.43759373192318707,195.79276400761614
161,0,normal,0.8442232608795166,0.4618525573206427,208.85651924105332
162,0,normal,0.9769777059555054,0.48027642915033325,221.76078397580386
163,0,normal,1.0973654985427856,0.48906749245560666,234.4996947658758
164,0,normal,1.1844557523727417,0.5073746807141861,247.17339156216826
165,0,normal,1.2411460876464844,0.4970102382657373,259.7208145934786
166,0,normal,1.2776668071746826,0.5184352288938837,272.13827302265327
167,0,normal,59.95914840698242,0.524393473978037,457.19379573429205
168,0,normal,1.1280730962753296,0.5470025851334287,467.2849476249214
169,0,normal,3.047698497772217,0.5368580447407059,467.59072493042663
170,0,normal,17.6641845703125,0.5650380179084266,519.9047002960259
171,0,normal,0.35067686438560486,0.5483679248179195,520.1547527663978
172,0,normal,0.218149334192276,0.5752945166117007,520.308440071852
173,0,normal,0.20164665579795837,0.5646734382144319,520.4563562784074
174,0,normal,0.17180797457695007,0.5530926412285411,520.5828552850884
175,0,normal,0.13170494139194489,0.5680799118600606,520.7007605938905
176,0,normal,0.0900503545999527,0.5652123195004805,520.7891181048508
177,0,normal,0.05688164755702019,0.5707291976230666,520.8961525290671
178,0,normal,0.03484399616718292,0.5764297808001065,521.0725135040504
179,0,normal,0.02128550410270691,0.5724503536422522,521.1147462721335
180,0,normal,0.013017822057008743,0.5893412874327872,521.1339481754086
181,0,normal,0.00792107917368412,0.5639750096033603,521.1298804099769
182,0,normal,0.004757100250571966,0.5694508788725327,521.0697557403321
183,0,normal,0.002797782188281417,0.5419832860552697,520.9871988281442
184,0,normal,0.0015996509464457631,0.5716172019237048,520.9509754949138
185,0,normal,0.0008846324635669589,0.5666303033725428,520.7780401830316
186,0,normal,0.00044147580047138035,0.5447110828831877,415.3475309945155
187,0,normal,0.00023264439369086176,0.545017590344308,415.1435927993074
188,0,normal,0.00012734638585243374,0.5305366784671967,404.4042404435497
189,0,normal,9.947725629899651e-05,0.5304347635452654,393.64836901635056
190,0,normal,0.00011294025171082467,0.5041979296457927,382.70593557430186
191,0,normal,0.0001459867780795321,0.48794175849674565,371.64861111604114
192,0,normal,0.00018604040087666363,0.49611781020245105,360.45644033114104
193,0,normal,0.00022622042160946876,0.48999584652918554,349.13350038985675
194,0,normal,0.000262972607742995,0.46470672223729326,337.67632110647867
195,0,normal,0.0002941707498393953,0.44282095307414376,326.076189816818
196,0,normal,0.0003187545808032155,0.44264521874799717,314.36100043561703
197,0,normal,0.0003558906610123813,0.4042464983066162,96.7639107912687
198,0,normal,0.00037272201734595,0.41076385829700085,82.17067694131492
199,0,normal,0.00037825637264177203,0.40187644641737863,82.1568576559605
200,0,normal,0.00037963909562677145,0.3688730606524626,-0.35904993750637004
201,0,normal,0.00037982064532116055,0.3688730606524626,-0.357147192762568
202,0,normal,0.0003800042613875121,0.3688730606524626,-0.3552441754904976
203,0,normal,0.00038018677150830626,0.3688730606524626,-0.3533407874783734
204,0,normal,0.0003803717263508588,0.3688730606524626,-0.3514370511149991
205,0,normal,0.0003805530141107738,0.3688730606524626,-0.34953296831827174
206,0,normal,0.00038073633913882077,0.3688730606524626,-0.3476285137758168
207,0,normal,50.97019958496094,0.3982624442300046,155.62626919481727
208,0,normal,0.25606533885002136,0.40386338585263615,155.8105294958832
209,0,normal,3.263023614883423,0.4068300658416776,169.3129321468782
210,0,normal,1.058930516242981,0.4286119331955406,182.66414329006398
211,0,normal,0.7478141188621521,0.43706660492222354,195.8757419765011
212,0,normal,0.8467134833335876,0.4612962080503783,208.9387140969077
213,0,normal,0.9799964427947998,0.4803923764768141,221.84220225734248
214,0,normal,1.100311517715454,0.48918556210212094,234.58034450809146
215,0,normal,1.187077522277832,0.507497170043627,247.25325978743513
216,0,normal,1.2435252666473389,0.49713022543325763,259.79990268710674
217,0,normal,1.2798985242843628,0.5185603884376283,272.2165816174189
218,0,normal,1.3031120300292969,0.5221595123409943,284.51416409078536
219,0,normal,59.92251968383789,0.5405137787771742,467.2580200217228
220,0,normal,2.3590619564056396,0.544987406346017,471.5933381657097
221,0,normal,2.323885917663574,0.5451396568368242,471.911717697579
222,0,normal,18.09259796142578,0.559684118805571,523.9620646586621
223,0,normal,0.3468427360057831,0.5817228823665651,524.174361380678
224,0,normal,0.22148221731185913,0.5657091717669885,524.3258422841815
225,0,normal,0.20801176130771637,0.5722086275310067,524.4593856388746
226,0,normal,0.17790831625461578,0.5581712376855592,524.5834525721706
227,0,normal,0.13586443662643433,0.5771249306435365,524.687929219946
228,0,normal,0.09201596677303314,0.5792892796707431,524.8065079482486
229,0,normal,0.057433806359767914,0.5725306719645588,524.8546197560494
230,0,normal,0.0347837395966053,0.5817076467735106,525.0177683470625
231,0,normal,0.021047543734312057,0.57073221296426,525.0447821832029
232,0,normal,0.01277367863804102,0.5843424923880002,525.0416669528812
233,0,normal,0.0077232420444488525,0.5632724767163079,524.9729196648999
234,0,normal,0.0046129669062793255,0.5602206337368915,524.9241247677438
235,0,normal,0.0026999388355761766,0.5848733667004613,524.8227980341467
236,0,normal,0.0015375609509646893,0.5647795672760815,524.8197496551895
237,0,normal,0.0007933182059787214,0.5361216717512188,419.9881855213796
238,0,normal,0.00041848147520795465,0.5488000612472339,419.74604112871793
239,0,normal,0.00020597534603439271,0.5410323774800483,409.0679545934212
240,0,normal,0.00011718714813468978,0.5223484786802283,398.25824321092875
241,0,normal,9.849896014202386e-05,0.5234697319138936,387.4281658385231
242,0,normal,0.00011681145406328142,0.5016571443644327,376.41195264979683
243,0,normal,0.00015235367754939944,0.48707859738104436,365.2791451381148
244,0,normal,0.00019384852203074843,0.4934514869225763,354.01216386798944
245,0,normal,0.00023523914569523185,0.48307720770469625,342.6125927195601
246,0,normal,0.0002733526926022023,0.4526552861905842,331.0760857449376
247,0,normal,0.0003062122850678861,0.43636157948103343,319.3964842774054
248,0,normal,0.00033305492252111435,0.4424605070231453,307.58869319467954
249,0,normal,0.00036932312650606036,0.39067323640766194,88.44648690335157
250,0,normal,0.0003809471381828189,0.41077769296315636,82.26395763703022
251,0,normal,0.00038697008858434856,0.40192022641688396,82.25015884166055
252,0,normal,0.0003892548265866935,0.36891324529766106,-0.259649448744085
253,0,normal,0.00038944202242419124,0.36891324529766106,-0.25772866267061545
254,0,normal,0.00038962907274253666,0.3694245669242956,-0.25580760485149767
255,0,normal,0.0003898140857927501,0.3694591266896469,-0.25388617614271425
256,0,normal,0.00039000253309495747,0.3694591266896469,-0.25196439916226154
257,0,normal,0.00039019103860482574,0.36929764214060695,-0.25004227582780914
258,0,normal,0.0003903777105733752,0.36943953353839276,-0.24811978059256035
259,0,normal,0.0003905657504219562,0.36943953353839276,-0.2461969635726291
260,0,normal,0.0003907531499862671,0.36943953353839276,-0.2442737746378043
261,0,normal,0.0003909404040314257,0.36943953353839276,-0.242350288540365
262,0,normal,0.00039112844388000667,0.36943953353839276,-0.24042643152824894
263,0,normal,0.00039131665835157037,0.36943953353839276,-0.23850222625355855
264,0,normal,50.96793746948242,0.39905400568745286,155.72256693143777
265,0,normal,0.25766560435295105,0.4046660793903951,155.90685800078927
266,0,normal,0.4187157452106476,0.3961389842014933,155.89494900476984
267,0,normal,2.9326159954071045,0.41688606077915674,169.39720557521355
268,0,normal,0.9975160956382751,0.42823283152278346,182.76259839158615
269,0,normal,0.7546891570091248,0.4448751147123207,195.97451250608174
270,0,normal,0.8937828540802002,0.4736672447466472,209.02276626245703
271,0,normal,1.043716549873352,0.47069346308894516,221.8963149514584
272,0,normal,1.1512483358383179,0.49791273633294975,234.7039190050807
273,0,normal,1.2206248044967651,0.48853766340980664,247.38886069824275
274,0,normal,1.2653443813323975,0.5135977274325537,259.93568804749896
275,0,normal,60.03737258911133,0.5137163665045377,447.23760925498823
276,0,normal,1.1301225423812866,0.5310153464535853,457.4427912580402
277,0,normal,8.262939453125,0.53607985576573,485.86828978127755
278,0,normal,8.822757720947266,0.5615013448744935,510.726568855344
279,0,normal,0.28919336199760437,0.5422539879307949,510.960504321282
280,0,normal,0.1796145737171173,0.5670393560901558,511.1161366051425
281,0,normal,0.14781449735164642,0.543764469674076,511.2634212459792
282,0,normal,0.1134674996137619,0.5469982720119195,511.3878233016677
283,0,normal,0.08086768537759781,0.5584819084522246,511.5024980252223
284,0,normal,0.05471593141555786,0.5636925741614537,511.5802451129937
285,0,normal,0.03606043756008148,0.562005205856896,511.71328954435126
286,0,normal,0.0234419796615839,0.5627429538017422,511.88505938854223
287,0,normal,0.015063191764056683,0.5647204934296434,511.9302644798473
288,0,normal,0.009542345069348812,0.5704042903670683,511.9593368087235
289,0,normal,0.005933895707130432,0.5613060234168419,511.977147498827
290,0,normal,0.0036034835502505302,0.5670145094992937,511.91134049549987
291,0,normal,0.0021243297960609198,0.5244256673171999,511.84611681885417
292,0,normal,0.001208242611028254,0.5631017555134413,511.83205574372334
293,0,normal,0.0006605391972698271,0.5600133425167615,511.6582878298634
294,0,normal,0.00033111945958808064,0.5273241617587824,404.95145745149057
295,0,normal,0.00017849438881967217,0.5228674130066827,404.77009963183684
296,0,normal,0.00011345442180754617,0.5408546828040839,404.54495175880027
297,0,normal,0.00010013287828769535,0.5220210903331511,393.79295847691435
298,0,normal,0.00012040785804856569,0.5108197926273357,382.85525929019514
299,0,normal,0.00015647696272935718,0.4909651358179501,371.79657591634236
300,0,normal,0.00019810517551377416,0.4813688768999091,360.6072016964341
301,0,normal,0.00023993592185433954,0.48783405236801647,349.2866556108994
302,0,normal,0.0002791772421915084,0.47168948920043313,337.82229804178564
303,0,normal,0.000312722084345296,0.44632691237160355,326.1953194269306
304,0,normal,0.00033810967579483986,0.4335218020756469,314.5134166412406
305,0,normal,50.968082427978516,0.4549009303988945,241.04404448910645
306,0,normal,0.258852481842041,0.4354953407080373,228.42762511390515
307,0,normal,3.2707600593566895,0.4244196457931535,204.01209164360444
308,0,normal,1.0650813579559326,0.4294178667001287,182.82727437916742
309,0,normal,0.7517651319503784,0.43788843603181776,196.03733416939076
310,0,normal,0.851504385471344,0.4624556418689469,209.09877556081847
311,0,normal,0.9858016967773438,0.48023005847285055,222.00074577380178
312,0,normal,1.1059740781784058,0.4893292868047875,234.73738592886184
313,0,normal,1.1921237707138062,0.5076462747709931,247.40877425643293
314,0,normal,1.248113751411438,0.4972762843102405,259.95389325691724
315,0,normal,1.2842057943344116,0.5187127435834396,272.3690497455415
316,0,normal,59.96523666381836,0.5242361513810639,457.38323009680414
317,0,normal,1.1338820457458496,0.5468384796067306,467.4724587596919
318,0,normal,2.28033447265625,0.5359712301415844,471.8270869641924
319,0,normal,17.056364059448242,0.5689772789388596,523.8768374561498
320,0,normal,0.3723086714744568,0.5543632507696552,524.1368517803636
321,0,normal,0.22359348833560944,0.5794628504977226,524.3011920614908
322,0,normal,0.20323579013347626,0.5627268799350739,524.4593074785236
323,0,normal,0.17497986555099487,0.5616155413561874,524.5967125749587
324,0,normal,0.13775581121444702,0.5673998186246183,524.7233736205408
325,0,normal,0.0967659279704094,0.5720241481406987,524.818011341137
326,0,normal,0.0623706616461277,0.5701481778923337,524.93465213324
327,0,normal,0.038785453885793686,0.5803735910682513,525.120237923927
328,0,normal,0.024009469896554947,0.5741339918708922,525.1674451111672
329,0,normal,0.014877509325742722,0.5938815310133586,525.1921496134646
330,0,normal,0.009175018407404423,0.5684712728118198,525.1939308453511
331,0,normal,0.005588372237980366,0.568965356500394,525.1369239813496
332,0,normal,0.0033370680175721645,0.5466830725186537,525.0590183764502
333,0,normal,0.0019400928867980838,0.5776341963655874,525.0241804436741
334,0,normal,0.0010919420747086406,0.5758698085074636,524.8539522952185
335,0,normal,0.0005639430019073188,0.5475213566851892,419.99625915946376
336,0,normal,0.000295500794891268,0.5436902638979495,419.7921311140334
337,0,normal,0.00014995438687037677,0.5408876094573535,409.1083952088982
338,0,normal,0.00010074220335809514,0.5325665413976103,398.4058102012683
339,0,normal,0.00010468687833053991,0.5109135945771733,387.5196969058752
340,0,normal,0.0001352363615296781,0.5024188953674814,376.51783949144897
341,0,normal,0.00017667646170593798,0.49401065679941064,365.382729985531
342,0,normal,0.0002201571041950956,0.49094641185610366,354.1182362113774
343,0,normal,0.0002610086230561137,0.470366730501835,342.7209048467719
344,0,normal,0.00029667525086551905,0.459588365349352,331.17699473041296
345,0,normal,0.00032569115865044296,0.4469898614230624,319.5139253242835
346,0,normal,0.00037181226070970297,0.4202087158318655,103.08742214807899
347,0,normal,0.00039338262286037207,0.4172218156668704,88.56707028827554
348,0,normal,0.0004035858146380633,0.4013116076732166,82.42654636017664
349,0,normal,0.00040772452484816313,0.36835460828186073,-0.0717226248773386
350,0,normal,0.00040791742503643036,0.36835460828186073,-0.06976827229209448
351,0,normal,0.0004081111110281199,0.36835460828186073,-0.06781354853092125
352,0,normal,0.0004083049134351313,0.36835460828186073,-0.06585842660774688
353,0,normal,0.00040849760989658535,0.36835460828186073,-0.06390300845259844
354,0,normal,0.00040869147051125765,0.36835460828186073,-0.06194721811471027
355,0,normal,0.0004088850982952863,0.36835460828186073,-0.059991106577854225
356,0,normal,0.0004090777365490794,0.36804582687071613,-0.058034648845023185
357,0,normal,0.00040927418740466237,0.36804582687071613,-0.05607786900714018
358,0,normal,0.00040946670924313366,0.36804582687071613,-0.054120717970590704
359,0,normal,0.0004096602788195014,0.36804582687071613,-0.05216316872110838
360,0,normal,0.0004098555655218661,0.3682463204804875,-0.05020532331832328
361,0,normal,0.0004100473306607455,0.3680802576545731,-0.04824715775112054
362,0,normal,50.96415710449219,0.39711719494826364,155.89044462784227
363,0,normal,111.17290496826172,0.4029953796543102,437.0897480911989
364,0,normal,5.1290130615234375,0.40958594057009867,447.18097241101407
365,0,normal,1.9007500410079956,0.4283654380957674,457.1896000007839
366,0,normal,1.0000932216644287,0.4401437583282329,467.0935439194021
367,0,normal,1.0251504182815552,0.4644604739184442,476.88288120047264
368,0,normal,111.88095092773438,0.47905309801218143,684.8573418333945
369,0,normal,1.9564417600631714,0.4916103554958442,691.9930939306945
370,0,normal,1.3674275875091553,0.5070878352570449,699.1137018744823
371,0,normal,1.2805949449539185,0.5001199643717907,706.1330204394188
372,0,normal,1.293031930923462,0.5197806991947747,713.1073931051804
373,0,normal,61.02996063232422,0.5229513396302314,817.1966944580323
374,0,normal,2.240341901779175,0.5402600105369233,819.6978964989232
375,0,normal,2.163455009460449,0.5304927387803432,819.8560576130885
376,0,normal,18.496545791625977,0.5602993984165775,849.4088376421798
377,0,normal,0.34671303629875183,0.5408546908551101,849.5351188066244
378,0,normal,0.2239958941936493,0.5701904442784393,849.6012628084611
379,0,normal,0.20926600694656372,0.5685922477088186,849.660497200952
380,0,normal,0.1748088300228119,0.5453060966443973,849.7227725160419
381,0,normal,0.12981906533241272,0.5655645562067672,849.7595557893492
382,0,normal,0.08634304255247116,0.5602392624100171,849.8025556266429
383,0,normal,0.053654126822948456,0.561891856677068,849.8550284854796
384,0,normal,0.0325731597840786,0.5710673185170448,849.9456904723081
385,0,normal,0.01974490098655224,0.564638652646155,849.9671200651687
386,0,normal,0.011966490186750889,0.5795555000020114,849.989591120092
387,0,normal,0.007202452048659325,0.5483732438201212,849.9904924838584
388,0,normal,0.004269354045391083,0.5593010203869416,849.914211033677
389,0,normal,0.0024709911085665226,0.5432434465810808,849.8682469494456
390,0,normal,0.0013844986679032445,0.5603265795275257,849.8469876836488
391,0,normal,0.0007462125504389405,0.5627292413996647,849.7880209934951
392,0,normal,0.0003696713247336447,0.5404016466686117,790.0748292363128
393,0,normal,0.0001805599022191018,0.5404333534324515,626.8198169308603
394,0,normal,0.00010709396156016737,0.5244372222626579,618.7163092402533
395,0,normal,9.620964556233957e-05,0.5226543526361075,610.5974600396831
396,0,normal,0.00011735277803381905,0.504462630294493,602.3603592507312
397,0,normal,0.00015326595166698098,0.4924713779478122,594.0224511796392
398,0,normal,0.00019688686006702483,0.49219378605286424,354.2326181131016
399,0,normal,0.00024181764456443489,0.4817390777889935,342.83532382266515
400,0,normal,0.0002837276260834187,0.4524209602401637,331.3011132321152
401,0,normal,0.0003203751693945378,0.435249388409435,319.6238312077504
402,0,normal,0.0003507500805426389,0.44187190152177835,307.8183814418527
403,0,normal,0.0003918434667866677,0.39019504782333275,88.72667921259654
404,0,normal,0.0004059135098941624,0.41056504577609876,82.54535857633573
405,0,normal,0.0004135036142542958,0.4014282713859971,82.53162047965361
406,0,normal,0.00041883610538206995,0.36846169119548766,0.040230563982504464
407,0,normal,0.00041903177043423057,0.36846169119548766,0.04220470362383821
408,0,normal,0.00041922705713659525,0.36846169119548766,0.04417918938020193
409,0,normal,0.00041942441021092236,0.36846169119548766,0.04615399692147548
410,0,normal,0.0004196216759737581,0.36846169119548766,0.04812917581352849
411,0,normal,50.96230697631836,0.3975287188338217,155.97548002844565
412,0,normal,0.26179906725883484,0.4034129949744398,156.15984959142793
413,0,normal,0.4186357259750366,0.39524362641860983,156.14799124945898
414,0,normal,2.949084758758545,0.41550295934511666,169.64787017400886
415,0,normal,1.0081932544708252,0.42717016980553557,183.01089594213613
416,0,normal,0.7605955600738525,0.4442938113556819,196.22045762472794
417,0,normal,0.9008298516273499,0.4727140127839344,209.26638027491595
418,0,normal,1.0517363548278809,0.46953438091947314,222.13762678910007
419,0,normal,1.1588859558105469,0.49703788724126036,234.94289102465518
420,0,normal,1.2276690006256104,0.48767928663029736,247.62549447961624
421,0,normal,1.2719447612762451,0.5126953192944383,260.1699904359266
422,0,normal,1.3005273342132568,0.5107361931140493,272.59589926502804
423,0,normal,1.3186341524124146,0.52024569598858,284.964686573343
424,0,normal,1.329865574836731,0.5301227419942881,297.0878224269576
425,0,normal,23.111175537109375,0.5586729141838083,360.4646800040231
426,0,normal,0.5980530381202698,0.5493185716599644,360.78496980482123
427,0,normal,0.3178451657295227,0.5524578420034894,360.9961404532962
428,0,normal,0.23110376298427582,0.5576962261474951,361.2012954496374
429,0,normal,0.18006649613380432,0.5434665328183594,361.3801198955639
430,0,normal,0.14029791951179504,0.5640286290831446,361.5483256387446
431,0,normal,0.10124869644641876,0.5573486182755757,361.674871973462
432,0,normal,0.06738506257534027,0.5647948746201132,361.82603283649075
433,0,normal,0.043313656002283096,0.5697149505671848,361.9465069716624
434,0,normal,0.02767530269920826,0.5630121659125698,362.01718599780804
435,0,normal,0.017639540135860443,0.568024152438547,362.0646685796254
436,0,normal,0.011150146834552288,0.5701620872617361,362.0844141164147
