timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
99,0,normal,0.008527697063982487,0.3121959304744859,-61.47834033204913
100,0,normal,0.009264327585697174,0.3134874468131833,-61.57621721082228
101,0,normal,0.05035676062107086,0.3130001236290293,-61.23411424980873
102,0,normal,8.81627082824707,0.33159442355027924,-28.71060514234
103,0,normal,0.10776479542255402,0.3418762589765231,-28.381859105946887
104,0,normal,1.9302639961242676,0.3415069869059573,-15.852651078920417
105,0,normal,1.3082152605056763,0.37731532014211155,10.726593671215369
106,0,normal,0.1656484305858612,0.38022671237182126,11.618983206128178
107,0,normal,0.1344127058982849,0.3906032854821124,13.055194514896357
108,0,normal,0.8019642233848572,0.388955208694174,12.860370741593897
109,0,normal,0.1934768557548523,0.3983332516882903,14.4865589995361
110,0,normal,0.7108266353607178,0.4015883102171203,15.053393204989106
111,0,normal,0.2492198348045349,0.38927903818795345,17.98901032013896
112,0,normal,0.2535184323787689,0.3959476351756646,20.877050494318837
113,0,normal,1.2628237009048462,0.40319101300118987,21.96966228958331
114,0,normal,2.1488513946533203,0.42589133157366565,49.72663064672838
115,0,normal,0.458693265914917,0.4257754966927536,48.93962660549914
116,0,normal,0.7835105061531067,0.4364203489969798,48.657602151133915
117,0,normal,1.7494938373565674,0.4346678949994278,62.88934626721061
118,0,normal,0.04548913985490799,0.4332687642313913,63.15129800047862
119,0,normal,0.017948545515537262,0.4309595127526755,63.30265769921971
120,0,normal,0.007124796975404024,0.4373735371703464,63.234389502282966
121,0,normal,0.007027639541774988,0.4274782552297692,63.363447505908425
122,0,normal,0.009231626987457275,0.44466789401597856,63.63652082391104
123,0,normal,0.025876084342598915,0.44107338945323654,64.18281797426357
124,0,normal,0.0029335797298699617,0.41502136151369823,64.30749411924239
125,0,normal,0.003788603935390711,0.438620135534769,64.75308407551097
126,0,normal,0.005001322831958532,0.4446504439394204,65.26886548957395
127,0,normal,0.0068076616153120995,0.45467140823160584,65.91281549144037
128,0,normal,0.006654943805187941,0.44541292925785114,66.54003670514476
129,0,normal,0.0068165576085448265,0.44998836921568264,67.4129498461291
130,0,normal,0.006874413695186377,0.44866463897228387,68.35290823673131
131,0,normal,0.013763896189630032,0.44092679876789126,69.23311302386605
132,0,normal,0.031497810035943985,0.42424185150628896,41.012147231920835
133,0,normal,0.08489029109477997,0.4260626990564059,41.76307586548273
134,0,normal,0.048581842333078384,0.4110064207770187,29.58889530387455
135,0,normal,0.04644475132226944,0.38548258700861493,1.5210553175479617
136,0,normal,0.03515656292438507,0.3851906100390776,-0.30558916015024806
137,0,normal,0.06904293596744537,0.378628622967598,-2.3076228959403124
138,0,normal,0.011686949990689754,0.37505782185713715,-1.4294557029822954
139,0,normal,0.0075640808790922165,0.37041524602930653,-3.335663564933384
140,0,normal,0.006104281637817621,0.3591360154787836,-3.1760902759842793
141,0,normal,0.0052684457041323185,0.3625311902348853,-6.9086642587333245
142,0,normal,0.005295512266457081,0.3588495358587864,-11.0723304584792
143,0,normal,0.006054036784917116,0.34955961941190966,-12.640889881198746
144,0,normal,0.004620917607098818,0.3240441088453442,-44.38503479349879
145,0,normal,0.00556908268481493,0.32237459436752913,-44.55361330808796
146,0,normal,0.006088246125727892,0.32363354237812203,-44.59094747511085
147,0,normal,0.010639412328600883,0.3143611187651863,-60.82099002323844
148,0,normal,0.010892747901380062,0.3143756268265652,-61.267718838316796
149,0,normal,0.012510336935520172,0.3133710089680386,-61.42901199713651
150,0,normal,0.006118290591984987,0.311745426734597,-61.59741761311261
151,0,normal,0.006462927907705307,0.31264425964140524,-61.736124856917286
152,0,normal,0.006337355822324753,0.31149888417586563,-61.873026729448156
153,0,normal,0.010676576755940914,0.3115517797368411,-62.02510161248961
154,0,normal,0.034848880022764206,0.3138233162151779,-62.171125834714076
155,0,normal,0.018259558826684952,0.31253536626564693,-62.298984287581106
156,0,normal,0.007309769745916128,0.3119800673377055,-62.361247347562085
157,0,normal,0.0076801287941634655,0.31261366694995546,-62.41639897653977
158,0,normal,0.007515849079936743,0.3120192654640856,-62.36769381450904
159,0,normal,0.026858486235141754,0.3115635990159403,-62.03666176353363
160,0,normal,0.006350013427436352,0.31323095769116677,-61.84506431235263
161,0,normal,0.006212158128619194,0.31246044922973437,-61.779905915118434
162,0,normal,0.005856228061020374,0.3132583760702027,-61.58863188837495
163,0,normal,0.005744484253227711,0.31296907431285964,-61.67469408364968
164,0,normal,0.013176029548048973,0.31233740563828943,-61.61461761506598
165,0,normal,0.009782791137695312,0.3109881944074124,-61.6360680221876
166,0,normal,0.08526550978422165,0.3113049896100512,-61.91126675572923
167,0,normal,0.07503453642129898,0.31252884082743837,-62.055092822420875
168,0,normal,0.04412705823779106,0.31088222962727,-62.154523934871804
169,0,normal,0.03996274620294571,0.31258628255528387,-62.24495603089713
170,0,normal,0.03747648745775223,0.31178657860174014,-62.321969041824104
171,0,normal,0.029527071863412857,0.312712984550785,-62.427092904802294
172,0,normal,0.09057823568582535,0.31137661627554786,-62.22827871369168
173,0,normal,0.024800414219498634,0.3112229103175061,-62.061580643646266
174,0,normal,0.006274387706071138,0.3114035014348635,-61.987161127915215
175,0,normal,0.005519990809261799,0.3113408860853231,-61.86292083881108
176,0,normal,0.00508858310058713,0.3116933725107059,-61.73746949988413
177,0,normal,0.0043528382666409016,0.31172112529458806,-61.64457075697828
178,0,normal,0.004704244900494814,0.31148335939274446,-61.55175054675374
179,0,normal,0.0060429866425693035,0.31334415156235507,-61.470935990328144
180,0,normal,0.0063848961144685745,0.31273549049034083,-61.34528170688691
181,0,normal,0.0069502261467278,0.31242098127761403,-61.21021222290756
182,0,normal,0.021163273602724075,0.3134241853627158,-60.89088493766462
183,0,normal,0.08898771554231644,0.31445428817697935,-61.00493648048382
184,0,normal,0.05329829081892967,0.31426615657088625,-61.072140795344694
185,0,normal,0.03309636563062668,0.31302715546688936,-61.175871159090775
186,0,normal,0.023068608716130257,0.3138051127812353,-61.296921199268354
187,0,normal,0.022380176931619644,0.312953619416261,-61.41993011257546
188,0,normal,0.09173166751861572,0.31343403722736235,-61.10142057785697
189,0,normal,0.023588256910443306,0.3134308253242821,-60.996514957356794
190,0,normal,0.009394548833370209,0.31354137945854643,-60.83218648565071
191,0,normal,0.007725544739514589,0.3124684908811076,-60.612749305925945
192,0,normal,0.007250882685184479,0.31371944215981845,-60.39866337912781
193,0,normal,0.004776665475219488,0.3130772610139103,-60.21106259557018
194,0,normal,0.0048654391430318356,0.3136319389758223,-60.10645460034311
195,0,normal,0.005864045117050409,0.31357317323241,-59.95155217017282
196,0,normal,0.005811543669551611,0.31498168488515926,-59.833424168599095
197,0,normal,0.0063420748338103294,0.3143450520629781,-59.824673739529544
198,0,normal,0.005855896044522524,0.31576719778399465,-59.852095697048526
199,0,normal,0.00865099485963583,0.31434988919396845,-59.88272111742617
200,0,normal,8.802387237548828,0.33262600131018777,-27.55010855932437
201,0,normal,0.09008567035198212,0.34110951475405377,-27.828677525406647
202,0,normal,2.767897129058838,0.3492289670767536,-0.33640359389369223
203,0,normal,0.2022295445203781,0.37224901347451256,0.4981559938960345
204,0,normal,0.11455725878477097,0.37361071586167555,2.3143485773582597
205,0,normal,0.0971570536494255,0.3770977182162822,4.223558779235418
206,0,normal,0.10997160524129868,0.38773426828434515,6.264498793882694
207,0,normal,0.12885412573814392,0.3946453891013715,8.02000553615926
208,0,normal,0.11177673190832138,0.3985717837251816,9.885573775878356
209,0,normal,0.12502722442150116,0.39453535690275066,11.736435230224743
210,0,normal,0.3409859538078308,0.41083844700377503,13.585172985909594
211,0,normal,1.0483455657958984,0.4034727138627469,15.4336052444703
212,0,normal,1.7718160152435303,0.4231359647817572,42.354733672523025
213,0,normal,0.47297680377960205,0.4349568047704096,41.625410000814554
214,0,normal,2.0669820308685303,0.4532122689221805,55.86554274932428
215,0,normal,0.030061352998018265,0.42979977693940946,56.01736898314539
216,0,normal,0.05737435817718506,0.4324781612456217,56.20211258870586
217,0,normal,0.07986778020858765,0.4550759435954796,55.782185487427796
218,0,normal,0.07065774500370026,0.4310493665368026,55.452649551089735
219,0,normal,0.040856923907995224,0.43315976567769326,55.23416473505563
220,0,normal,0.027626121416687965,0.4391284406946483,55.16843723161105
221,0,normal,0.007577764801681042,0.4428033472825444,55.12270551233041
222,0,normal,0.02025916986167431,0.4304176639057407,55.30930109844371
223,0,normal,0.01210041344165802,0.4310411902204063,55.76403419059784
224,0,normal,0.009089733473956585,0.46182868041223807,56.40477517364434
225,0,normal,0.010182349942624569,0.44200401323507876,57.005502757488784
226,0,normal,0.010878031142055988,0.45389232400595936,57.81396225887238
227,0,normal,0.015330472029745579,0.4567317845379662,58.926794969639104
228,0,normal,0.043731141835451126,0.43988048681996983,60.350780101504824
229,0,normal,0.010744049213826656,0.4454992335892524,61.56712569498927
230,0,normal,0.013466699048876762,0.4288818241876653,33.648381989724385
231,0,normal,0.016917765140533447,0.42302772359791735,35.06753944253637
232,0,normal,0.013511593453586102,0.3972650991027674,8.063518544062617
233,0,normal,0.03317568451166153,0.4043381740169075,6.365722935426675
234,0,normal,0.006058280356228352,0.40472291804151317,4.328699231071596
235,0,normal,0.007213952951133251,0.37652748928175467,2.079069742442016
236,0,normal,0.01226621400564909,0.3761787332930624,-0.13823666027110448
237,0,normal,0.14272825419902802,0.38574440941990307,-1.9095298836928123
238,0,normal,0.07562179863452911,0.36182123052972165,-3.994611593894433
239,0,normal,0.05481581389904022,0.3762570567787128,-6.535472750636927
240,0,normal,0.05087718740105629,0.3659530137689096,-9.352000416822193
241,0,normal,0.07978213578462601,0.35292339829127956,-12.191783739505809
242,0,normal,0.01932990923523903,0.32581760653734065,-42.627182236249155
243,0,normal,0.009061850607395172,0.3241687870127084,-42.517332253984705
244,0,normal,0.008149037137627602,0.3147896287931212,-58.46096457578619
245,0,normal,0.006245222873985767,0.31500493283374614,-58.45604542608362
246,0,normal,0.005206466186791658,0.3134114603511532,-58.62420010329515
247,0,normal,0.004648362286388874,0.314907537712411,-58.56544050800494
248,0,normal,0.011140099726617336,0.31523576931423314,-58.457451027157504
249,0,normal,0.004781530704349279,0.3130009907165602,-58.46933753178655
250,0,normal,0.007368193008005619,0.31405169996660537,-58.60780398823272
251,0,normal,8.803484916687012,0.33074376842252295,-26.389856014060797
252,0,normal,0.05469520762562752,0.33758440196207473,-26.670757832581103
253,0,normal,2.7954585552215576,0.34968043806260707,0.7960638285298955
254,0,normal,0.20407132804393768,0.3697162668103406,1.5865839055134074
255,0,normal,0.11109111458063126,0.37749200006547623,3.115260635188406
256,0,normal,0.09874637424945831,0.37701772965713604,4.812242299534091
257,0,normal,0.8656594753265381,0.3876560385117671,5.421273565771344
258,0,normal,0.16854679584503174,0.39505316443400146,7.899308497897891
259,0,normal,0.12112680822610855,0.3977361896886914,10.604797580466311
260,0,normal,0.11412862688302994,0.39151994083247604,12.839598832043976
261,0,normal,0.37217897176742554,0.40753686053914134,15.180066104961725
262,0,normal,1.8844845294952393,0.404871673932601,15.819446913977117
263,0,normal,2.148648977279663,0.41451539400562704,32.918413556296855
264,0,normal,2.295328378677368,0.42082505850375834,45.64029317223026
265,0,normal,1.6504873037338257,0.4519922570655638,51.13767954071591
266,0,normal,1.2405871152877808,0.45230514532373584,59.37533508101228
267,0,normal,0.0549350269138813,0.42880320917360654,59.14859830849605
268,0,normal,0.04940931871533394,0.43793401369538837,58.6958865232657
269,0,normal,0.034886252135038376,0.44432554131005475,58.30503846549664
270,0,normal,0.03293369337916374,0.42983742869842045,57.94595787368212
271,0,normal,0.014204914681613445,0.4334597868568929,57.94132074961681
272,0,normal,0.09516657143831253,0.4505445621655347,58.02130770897725
273,0,normal,0.04862428456544876,0.4277409688865396,58.059591365201186
274,0,normal,0.03913888335227966,0.4439823886326125,58.325826402227676
275,0,normal,0.039567749947309494,0.4561893650381584,58.734944295811374
276,0,normal,0.013988259248435497,0.44664675776358503,59.078119720797986
277,0,normal,0.056495875120162964,0.46021118893268365,59.94526516975702
278,0,normal,0.012971106916666031,0.458415375674036,60.83376326347593
279,0,normal,0.0077791111543774605,0.4355551049073984,61.76053588367722
280,0,normal,0.005811133421957493,0.43635889603658656,62.79173837123108
281,0,normal,0.005855904426425695,0.43896401866195445,34.738490776064054
282,0,normal,0.004739203490316868,0.414887830555357,35.94010343881246
283,0,normal,0.005099777597934008,0.39618410182179165,8.631647202642398
284,0,normal,0.014839855954051018,0.3934897181899485,6.475548178039844
285,0,normal,0.005963730160146952,0.400390670615016,4.551613213080373
286,0,normal,0.006472624838352203,0.39569971658906317,2.465574585609602
287,0,normal,0.01881670579314232,0.3772987683041315,2.4219114025961517
288,0,normal,0.014728270471096039,0.3825602689441054,-0.6276623402657151
289,0,normal,0.009593616239726543,0.37263395748665384,-3.6426535135028644
290,0,normal,0.059169553220272064,0.37357637947944344,-6.64649449350577
291,0,normal,0.029914390295743942,0.3631065303765366,-10.192891270261043
292,0,normal,0.021425411105155945,0.3609554115768784,-11.210936855046157
293,0,normal,0.09052836149930954,0.34021424264651134,-30.482232210054462
294,0,normal,0.018358537927269936,0.32350989247716966,-45.59735413473618
295,0,normal,0.010825404897332191,0.32032816203955805,-51.814306334690855
296,0,normal,0.010271614417433739,0.31194420014384544,-61.00856828604901
297,0,normal,0.0062632146291434765,0.3133456881085676,-60.80111627242013
298,0,normal,0.005792525596916676,0.3118213701920356,-60.578668610810155
299,0,normal,0.006936098448932171,0.31269103629992206,-60.33878768311865
300,0,normal,0.00626666285097599,0.3122062762831358,-60.13321446849659
301,0,normal,0.00657692551612854,0.3142572054711971,-59.92432793643388
302,0,normal,0.025107577443122864,0.31256883230800847,-59.663212882456946
303,0,normal,0.005690317135304213,0.3139289689002963,-59.592338922537465
304,0,normal,0.006857855711132288,0.3123595579880966,-59.54784483748358
305,0,normal,0.005958836525678635,0.3150705176593688,-59.61725376209779
306,0,normal,0.025024497881531715,0.3119111885323465,-59.745809704782005
307,0,normal,0.02064252458512783,0.3116043052658883,-60.071868191357225
308,0,normal,8.717899322509766,0.3287122116182891,-27.966181781251862
309,0,normal,0.06643727421760559,0.33690286030048505,-28.167347933090923
310,0,normal,1.9385695457458496,0.33346284237325957,-28.64802013656322
311,0,normal,1.1755627393722534,0.35748798968155054,-1.5220198009189971
312,0,normal,0.21872998774051666,0.354580108975614,-0.040437581759533714
313,0,normal,0.13659808039665222,0.37871833267667415,1.4034751614210563
314,0,normal,0.151300847530365,0.3827135278544014,2.956197243643828
315,0,normal,0.16529063880443573,0.3771107790362478,4.364729660070452
316,0,normal,0.7551256418228149,0.3912730867892686,4.4127218427336174
317,0,normal,0.17569859325885773,0.3779507919727555,6.1964805699797125
318,0,normal,0.16437116265296936,0.37891420055164277,8.081443247473771
319,0,normal,0.9024832248687744,0.390862545902671,8.124208089228432
320,0,normal,2.782902240753174,0.40999117230767607,35.34882146560881
321,0,normal,0.2776091396808624,0.40836191397720945,35.326268270944865
322,0,normal,0.6774495840072632,0.4167152590337653,34.99437371104182
323,0,normal,1.8046618700027466,0.43094321132466307,49.10332500797335
324,0,normal,0.02644534409046173,0.4182955441003097,48.776918256312456
325,0,normal,0.06947357952594757,0.4131815852607357,48.50496969685969
326,0,normal,0.061763521283864975,0.433001975898869,48.05414490424596
327,0,normal,0.03909654542803764,0.42193076097814575,47.85663984828966
328,0,normal,0.03365342319011688,0.4181478692710272,47.739286347240295
329,0,normal,0.03160795569419861,0.44785308947258956,47.741879904296184
330,0,normal,0.04690305516123772,0.4169986915903282,47.90483415142239
331,0,normal,0.04233552888035774,0.42186029150906496,48.450025373054814
332,0,normal,0.009468167088925838,0.42590430228054177,48.827211641824306
333,0,normal,0.00903456099331379,0.44216915883650154,49.53678921242613
334,0,normal,0.03078400157392025,0.42843157498586787,50.42960213648939
335,0,normal,0.006604733876883984,0.4366442546939735,51.37403153204946
336,0,normal,0.008933155797421932,0.4324523338175043,52.499087884628125
337,0,normal,0.010246548801660538,0.43158677155766406,53.658184148656574
338,0,normal,0.013334417715668678,0.4152675652205306,25.47084103641282
339,0,normal,0.014067194424569607,0.4081708628888484,26.611504004279595
340,0,normal,0.013877391815185547,0.41967962639322764,27.809235790453386
341,0,normal,0.010712805204093456,0.3892230354396311,0.3780208966979899
342,0,normal,0.00903352815657854,0.38590478267805106,-1.861289080317647
343,0,normal,0.008160389959812164,0.3786152017460125,-3.7430852213956314
344,0,normal,0.009073382243514061,0.37724635796609374,-5.489957799927197
345,0,normal,0.01618768461048603,0.37220863565713647,-7.207033467885822
346,0,normal,0.050160132348537445,0.3642766838260014,-6.664261247991362
347,0,normal,0.03369588404893875,0.36307535415486586,-9.17109649250392
348,0,normal,0.02121322602033615,0.36308855394118084,-12.02433118467934
349,0,normal,0.017646480351686478,0.35450757641049646,-12.258051674523358
350,0,normal,0.017564360052347183,0.33114530790578284,-42.61269755539183
351,0,normal,0.04322050139307976,0.3262863199387378,-43.46704524155257
352,0,normal,0.01071177888661623,0.3237073394073943,-43.244128699985595
353,0,normal,0.007466142997145653,0.31314542848591415,-59.06854290140632
354,0,normal,0.006163871847093105,0.3140099149196682,-58.89473163807111
355,0,normal,0.006308401003479958,0.3132824147119222,-58.83545510110366
356,0,normal,0.005988453980535269,0.3132528868828006,-58.93281430560978
357,0,normal,0.005773444660007954,0.3123550287576528,-59.06267032565643
358,0,normal,0.007136266678571701,0.3112170784790934,-59.167157031262605
359,0,normal,3.52886962890625,0.32273405432956204,-47.41069880026271
360,0,normal,0.21889494359493256,0.3245849800388058,-47.687777314604546
361,0,normal,0.24082863330841064,0.31860773110516716,-48.02913045565492
362,0,normal,0.32348066568374634,0.324748600656261,-48.33566290460112
363,0,normal,0.41467082500457764,0.3243637197214826,-48.581492238536384
364,0,normal,45.84119415283203,0.33235408055816945,107.88098630684328
365,0,normal,40.91135787963867,0.3285011034908974,243.68397423506417
366,0,normal,0.27230456471443176,0.3375316939202725,243.58615284372104
367,0,normal,0.23854942619800568,0.32763134129566857,243.3399465541064
368,0,normal,0.18265818059444427,0.3305496491775854,243.10362881855383
369,0,normal,42.4433479309082,0.33414636855929863,360.6379098984296
370,0,normal,0.4112311601638794,0.32280968625378165,360.53869563911564
371,0,normal,0.21544304490089417,0.32531648135396396,360.63395951684925
372,0,normal,0.07232310622930527,0.3369165486176762,360.6691592823681
373,0,normal,0.04240260273218155,0.3267189237081433,360.72315838232373
374,0,normal,0.028841735795140266,0.34278435368728166,360.8336521431744
375,0,normal,0.02044765092432499,0.33652922246071215,360.8665467831569
376,0,normal,0.0890725627541542,0.3363522660814852,360.83676432558696
377,0,normal,0.060187775641679764,0.33476947563507836,360.8101953495151
378,0,normal,0.040799275040626526,0.32638401678961076,360.792736497619
379,0,normal,0.038992252200841904,0.32696164236795006,360.7553244224922
380,0,normal,0.03135852515697479,0.3315684659809532,360.73266305671564
381,0,normal,0.024339253082871437,0.3243130439385418,360.6584156128471
382,0,normal,0.07442393153905869,0.3285976402873544,360.905432165059
383,0,normal,0.01645767129957676,0.3308499617416496,361.06657014051484
384,0,normal,0.010653340257704258,0.33542400578493237,361.2413297808363
385,0,normal,0.00880382675677538,0.32803464698316603,361.4255136277121
386,0,normal,0.009045129641890526,0.3303642542955746,361.66405536821685
387,0,normal,0.009131921455264091,0.32557207408345423,361.91918832890667
388,0,normal,0.006573128513991833,0.32847792656997166,362.1547638890755
389,0,normal,0.00848042219877243,0.32328489076907213,354.44224878025614
390,0,normal,0.007210312411189079,0.3190640472516325,354.49335087856446
391,0,normal,0.009358509443700314,0.32086140532519614,354.5377960522943
392,0,normal,0.009110592305660248,0.31770238496578274,354.5127808073969
393,0,normal,0.015362799167633057,0.3218925902912938,354.5290673056029
394,0,normal,0.028216596692800522,0.32207209479018234,235.78153280953472
395,0,normal,44.78623962402344,0.31701209619415815,235.4687903848028
396,0,normal,0.07371608912944794,0.3201395641176786,235.0433283892968
397,0,normal,0.04925673082470894,0.3141380649547467,234.96127754568522
398,0,normal,0.04019713029265404,0.3131182630290749,234.86743146822232
399,0,normal,0.04340222477912903,0.3179858138947855,97.56600422914266
400,0,normal,0.1063632220029831,0.31316343736300023,97.85567975148456
401,0,normal,0.03550397977232933,0.31282123984837257,97.91821036574652
402,0,normal,0.026225224137306213,0.32013685228284783,98.14298078317165
403,0,normal,0.01577981561422348,0.316906179341196,98.37284786101941
404,0,normal,0.02725936658680439,0.3205278700607449,98.75504278989615
405,0,normal,0.007690437603741884,0.31789481777745715,98.96494970227741
406,0,normal,8.808984756469727,0.34128899422875725,127.09890969390494
407,0,normal,0.07753834128379822,0.3398258079870414,127.2004113896844
408,0,normal,1.878767490386963,0.34399071350939064,137.9632773714868
409,0,normal,2.3705015182495117,0.37149998914157534,151.91345409033966
410,0,normal,0.2446151077747345,0.3738604089481013,152.98871448812645
411,0,normal,0.7240291237831116,0.3786834260412388,152.74581589655327
412,0,normal,0.19874219596385956,0.38867754186392367,154.20567850699877
413,0,normal,0.15164726972579956,0.3883815204315643,155.64518970641984
414,0,normal,0.12604942917823792,0.38753976025413855,157.2237508724354
415,0,normal,0.6656740307807922,0.382793716733721,157.54123363364215
416,0,normal,0.5145590901374817,0.3982252237145711,159.51563289105775
417,0,normal,1.2080931663513184,0.3886624937424433,161.3294637031728
418,0,normal,2.0931191444396973,0.41759387854577223,175.72105228446253
419,0,normal,2.333357334136963,0.4159384202984254,186.30195342785169
420,0,normal,0.8395345211029053,0.4407426907967365,185.73277157565087
421,0,normal,1.8566534519195557,0.45329153611336165,198.139705909163
422,0,normal,0.03005964681506157,0.4270038356595616,198.17689680896046
423,0,normal,0.01923946663737297,0.4229492137709528,198.16454377344712
424,0,normal,0.007969969883561134,0.4448005920965684,197.95234406932184
425,0,normal,0.025877615436911583,0.4360539987674799,55.49837180222403
426,0,normal,0.011544865556061268,0.4393365281209317,55.80600528924333
427,0,normal,0.043390605598688126,0.43515263462683973,56.4994105148221
428,0,normal,0.007627952843904495,0.4290354333453399,56.793477054569394
429,0,normal,0.009526506066322327,0.4451911868359084,57.268687651058144
430,0,normal,0.0086576659232378,0.4395719855196945,57.64404834467177
431,0,normal,0.010705131106078625,0.4547758395218571,58.171443817648196
432,0,normal,0.028577376157045364,0.43934679729478215,58.91558466563583
433,0,normal,0.012707747519016266,0.4445197282182544,59.500517992178175
434,0,normal,0.013500276952981949,0.44518798524098,60.064203249275806
435,0,normal,0.010710205882787704,0.4315267236635735,60.83978489283777
